y_test,prediction,error,abs_error
10.177324,9.702404407617088,0.47491959238291237,0.47491959238291237
4.956624,9.458723870244558,-4.5020998702445585,4.5020998702445585
4.546424,7.501178233109588,-2.954754233109588,2.954754233109588
9.697708,15.691488664389887,-5.993780664389886,5.993780664389886
7.843128,7.097837210995976,0.7452907890040237,0.7452907890040237
15.376176,14.496522433014412,0.8796535669855867,0.8796535669855867
2.07194,2.8973901427112327,-0.8254501427112326,0.8254501427112326
14.895476,12.904034662987502,1.991441337012498,1.991441337012498
11.572852,11.116126006667383,0.45672599333261665,0.45672599333261665
2.498432,6.9251129222616825,-4.426680922261682,4.426680922261682
9.704228,9.395443950372155,0.308784049627846,0.308784049627846
11.779376,11.120316143166342,0.6590598568336574,0.6590598568336574
16.405112,14.750081755165382,1.6550302448346166,1.6550302448346166
14.249068,14.099382976748963,0.1496850232510365,0.1496850232510365
5.298028,10.370008074909808,-5.071980074909808,5.071980074909808
10.837096,10.367608531677401,0.46948746832259936,0.46948746832259936
7.532592,10.091093421839599,-2.5585014218395985,2.5585014218395985
14.505828,12.5063263819074,1.9995016180925997,1.9995016180925997
12.8725,11.877862230881114,0.9946377691188868,0.9946377691188868
18.450656,18.868209023558407,-0.4175530235584084,0.4175530235584084
6.731848,7.816140005813228,-1.0842920058132277,1.0842920058132277
4.338576,6.035251258803397,-1.6966752588033973,1.6966752588033973
11.023388,7.986410975050568,3.036977024949433,3.036977024949433
13.364632,10.57223989841971,2.7923921015802904,2.7923921015802904
13.76752,11.925085009435463,1.842434990564536,1.842434990564536
6.780428,5.2870485197387005,1.4933794802612992,1.4933794802612992
12.605976,11.01639919893573,1.5895768010642701,1.5895768010642701
12.465672,13.737405794832057,-1.2717337948320573,1.2717337948320573
12.994088,14.587151729250156,-1.5930637292501562,1.5930637292501562
8.616324,13.641270488547988,-5.024946488547988,5.024946488547988
18.139956,18.40828255677004,-0.26832655677003814,0.26832655677003814
12.745568,15.916227065428199,-3.1706590654281985,3.1706590654281985
17.481532,14.345430661777577,3.1361013382224243,3.1361013382224243
11.957976,10.945454387451946,1.0125216125480545,1.0125216125480545
13.139428,13.859248201855873,-0.7198202018558728,0.7198202018558728
17.280092,15.874019913527434,1.406072086472566,1.406072086472566
13.450008,13.060708341118094,0.38929965888190665,0.38929965888190665
15.581992,14.975134886232969,0.6068571137670311,0.6068571137670311
16.942508,15.972532166486403,0.9699758335135975,0.9699758335135975
16.88008,16.518248851744865,0.36183114825513485,0.36183114825513485
2.695924,6.1083763791848895,-3.4124523791848893,3.4124523791848893
16.260692,14.305821409111726,1.954870590888273,1.954870590888273
10.972308,10.450243162949334,0.5220648370506655,0.5220648370506655
14.298292,13.933060608800847,0.3652313911991527,0.3652313911991527
11.402584,13.335894552272023,-1.9333105522720242,1.9333105522720242
15.70522,14.354822907325733,1.3503970926742674,1.3503970926742674
6.898352,8.1162616608535,-1.2179096608534996,1.2179096608534996
0.987184,4.183773023889721,-3.1965890238897208,3.1965890238897208
14.94898,13.365366068479716,1.5836139315202846,1.5836139315202846
3.44022,6.283012294103681,-2.842792294103681,2.842792294103681
4.10052,4.943358694444157,-0.8428386944441568,0.8428386944441568
15.446984,17.203964931180515,-1.7569809311805145,1.7569809311805145
16.859804,13.14551597131313,3.7142880286868696,3.7142880286868696
9.259412,9.983964220588295,-0.7245522205882953,0.7245522205882953
13.395952,15.015866344131119,-1.6199143441311197,1.6199143441311197
13.185348,12.510076778442851,0.6752712215571481,0.6752712215571481
17.51126,16.100888632312646,1.410371367687354,1.410371367687354
16.679324,15.25340091140329,1.4259230885967114,1.4259230885967114
5.229756,6.261651725901338,-1.0318957259013377,1.0318957259013377
11.147512,11.356471645565666,-0.20895964556566504,0.20895964556566504
12.2374,10.389334813871749,1.8480651861282507,1.8480651861282507
4.353688,4.76332085172416,-0.40963285172415986,0.40963285172415986
11.036636,9.044444248803885,1.9921917511961151,1.9921917511961151
15.422864,13.52970989948085,1.8931541005191512,1.8931541005191512
5.831508,8.306223340498232,-2.474715340498231,2.474715340498231
8.468084,13.514839615779259,-5.04675561577926,5.04675561577926
14.77462,13.507970484228657,1.266649515771343,1.266649515771343
15.058024,15.093978100673887,-0.03595410067388727,0.03595410067388727
17.550272,17.12276474727171,0.42750725272829015,0.42750725272829015
11.717488,8.691726948128675,3.0257610518713243,3.0257610518713243
9.534488,8.219817405345395,1.3146705946546042,1.3146705946546042
9.929432,10.093853608335596,-0.16442160833559605,0.16442160833559605
16.678316,15.957013463318638,0.7213025366813604,0.7213025366813604
8.257904,8.391391758796946,-0.13348775879694585,0.13348775879694585
17.281696,18.32897727488791,-1.0472812748879115,1.0472812748879115
4.600512,5.806572353636307,-1.2060603536363068,1.2060603536363068
4.033624,4.666148763684982,-0.632524763684982,0.632524763684982
15.71124,16.324438601981754,-0.6131986019817539,0.6131986019817539
16.49948,17.32256244747171,-0.8230824474717124,0.8230824474717124
12.169872,10.871208545214824,1.298663454785176,1.298663454785176
8.507288,8.90344877240846,-0.39616077240845904,0.39616077240845904
16.219796,15.219417163795352,1.0003788362046464,1.0003788362046464
12.40778,11.7673019128807,0.6404780871193001,0.6404780871193001
6.658896,6.859679885632293,-0.20078388563229232,0.20078388563229232
12.68418,11.52619854895211,1.15798145104789,1.15798145104789
10.769568,10.432894144297883,0.3366738557021165,0.3366738557021165
15.273216,15.61990999410996,-0.3466939941099607,0.3466939941099607
11.813008,9.54520587914962,2.26780212085038,2.26780212085038
13.117156,10.771826005861147,2.3453299941388526,2.3453299941388526
13.076172,10.167147389759773,2.909024610240227,2.909024610240227
12.506604,13.734851390691105,-1.2282473906911058,1.2282473906911058
5.103708,9.396333359640657,-4.292625359640657,4.292625359640657
13.455836,13.184279240749902,0.2715567592500978,0.2715567592500978
11.20812,13.178433316184687,-1.9703133161846882,1.9703133161846882
2.441644,3.821826019059026,-1.380182019059026,1.380182019059026
20.85572,15.166355813261823,5.689364186738178,5.689364186738178
9.437524,11.20501421812353,-1.7674902181235304,1.7674902181235304
16.444776,16.712058679020842,-0.26728267902084113,0.26728267902084113
16.49338,16.525515772574856,-0.03213577257485767,0.03213577257485767
16.800088,14.932524489694607,1.8675635103053914,1.8675635103053914
2.30922,2.493775557775372,-0.18455555777537214,0.18455555777537214
16.80994,16.880893165428187,-0.07095316542818608,0.07095316542818608
8.261992,6.400115230165625,1.8618767698343746,1.8618767698343746
12.16202,10.79008286810204,1.37193713189796,1.37193713189796
11.360576,12.430998448821846,-1.0704224488218461,1.0704224488218461
2.980128,2.887289480012594,0.092838519987406,0.092838519987406
12.042868,10.229800924465543,1.8130670755344571,1.8130670755344571
2.136992,2.5083856110108194,-0.3713936110108196,0.3713936110108196
4.193288,9.064805592197342,-4.871517592197342,4.871517592197342
7.0135,7.1715909926651875,-0.1580909926651879,0.1580909926651879
9.962004,9.253568862904341,0.708435137095659,0.708435137095659
9.329136,9.676405052582219,-0.3472690525822184,0.3472690525822184
8.294004,8.343593554241771,-0.049589554241771694,0.049589554241771694
16.963384,17.861804628591337,-0.8984206285913352,0.8984206285913352
9.373892,12.864829020646845,-3.490937020646845,3.490937020646845
12.973876,11.530676139108813,1.4431998608911876,1.4431998608911876
10.870184,5.58963419483451,5.28054980516549,5.28054980516549
11.229284,10.586723439974598,0.6425605600254016,0.6425605600254016
8.405524,9.149628240081448,-0.7441042400814482,0.7441042400814482
15.446664,13.176566458248672,2.270097541751328,2.270097541751328
19.966992,17.354831150138857,2.6121608498611444,2.6121608498611444
0.067588,1.2874415057079567,-1.2198535057079567,1.2198535057079567
15.533568,15.577382564215519,-0.043814564215518104,0.043814564215518104
4.524756,3.6476915640845675,0.8770644359154325,0.8770644359154325
5.842504,5.146027761169741,0.6964762388302592,0.6964762388302592
9.414892,12.99746772533819,-3.58257572533819,3.58257572533819
15.268528,14.888895806801749,0.37963219319825114,0.37963219319825114
18.424612,17.437220734863413,0.987391265136587,0.987391265136587
11.83358,12.374088662496199,-0.5405086624961992,0.5405086624961992
6.80658,7.444903141277784,-0.6383231412777839,0.6383231412777839
17.249,13.789812356598524,3.4591876434014743,3.4591876434014743
11.366404,10.480459874616074,0.8859441253839258,0.8859441253839258
14.852136,15.294745240982778,-0.44260924098277776,0.44260924098277776
4.581432,4.362538192051048,0.21889380794895263,0.21889380794895263
8.887168,10.520317369283259,-1.6331493692832577,1.6331493692832577
12.416568,11.324702596341954,1.091865403658046,1.091865403658046
14.360584,14.524728882661528,-0.16414488266152816,0.16414488266152816
14.670572,13.517063143367245,1.1535088566327545,1.1535088566327545
8.740288,11.763061845772292,-3.022773845772292,3.022773845772292
13.624392,16.444079049988698,-2.8196870499886977,2.8196870499886977
