Actual,Voting_Pred,Stacking_Pred,Blending_Pred
4.024374,7.084361698983955,7.142834772354401,6.902880613225734
8.563638,10.189153665591798,10.18279946362573,9.3170957358757
0.37098,0.9745856916203296,0.9159532180954656,0.7311772022675181
2.622896,1.7019741758670517,1.7798354034417914,1.5838564838498372
2.596859,3.8284532057688723,3.6954541245964414,3.321995031872043
10.221114,9.442068828060027,9.33320958597459,9.269524180680733
2.926619,3.945562693455862,3.9380068862452777,4.097079283321608
9.716353,9.342276736823097,9.506026974299598,9.546696942000317
8.247616,8.551875548026915,8.539323243088774,8.738769729599493
2.400161,3.9068835665763904,4.06541305379982,3.2610779331368622
7.149864,6.248626102679215,6.281167278772955,6.885036503665004
10.401181,8.629348877999664,8.972024896247468,9.373849823071659
9.319332,7.191554756812434,7.3073437461727355,7.482283122446387
4.231918,5.6695764473691,5.736675945042731,5.391446313721911
6.353664,6.300275319400181,6.093053815098299,6.146239224310993
7.227959,6.255077055152571,6.006614390008072,6.4316490510943245
7.947505,7.147886191809234,7.316510334041708,7.264885984192565
6.582182,6.292805979200698,6.423384630896356,6.118819851897542
6.601709,5.781852055467394,5.600794219271234,5.910394983726677
8.748764,10.290056324914287,10.256299555884727,9.83223984987469
7.567123,6.610790605295463,6.311802956432652,6.389493888786843
9.204354,7.562902227714894,7.648247974491307,8.550952403321407
2.119577,2.411721273500085,2.1708479336041053,2.1974002587755415
10.665133,8.318650418556885,8.33410513074994,8.71886392796916
11.271138,8.4354960067971,8.565688981162307,8.238718717800836
4.935552,6.741687970426067,6.515542570094907,6.597777692820496
1.185257,2.5943400754606363,2.7573466701543534,2.4434527135632202
7.592435,8.363962154292114,8.372806885167048,8.883579768194743
12.238001,10.132982776609971,10.360363324573136,10.613271962901173
8.767565,9.242617757654308,9.339571543688333,9.23229451480631
9.32874,9.7561442534415,9.91755818983751,9.96822690668144
2.509359,3.21655835997263,3.336945977624358,2.9353299419052967
8.69091,6.788180432674642,6.8052622316167595,7.134227401424319
8.609195,9.505620134934341,9.60970103467395,9.514548168728073
3.341716,3.990909362332113,4.003677565594586,3.77118256591853
11.190869,10.781007637747217,10.829250772471514,9.696256854545773
1.454994,1.8603138788303075,1.7957323860703391,1.9262644889322242
