y_blend,prediction,error,abs_error
3.07776,3.6321520608451467,-0.5543920608451467,0.5543920608451467
5.92512,5.716444212780982,0.20867578721901747,0.20867578721901747
0.04704,-0.0022063650064849394,0.04924636500648494,0.04924636500648494
0.9024,1.0143612568502671,-0.11196125685026714,0.11196125685026714
0.76512,0.9078002201415976,-0.14268022014159754,0.14268022014159754
5.30304,5.10467120314217,0.19836879685782982,0.19836879685782982
0.3408,3.006030559180466,-2.6652305591804657,2.6652305591804657
4.152,3.8190618114818538,0.3329381885181464,0.3329381885181464
3.6192,3.5183024671621856,0.10089753283781455,0.10089753283781455
0.67488,0.7624362104601514,-0.08755621046015138,0.08755621046015138
2.09184,2.0949998351380366,-0.0031598351380366374,0.0031598351380366374
2.4384,2.4906177675392422,-0.05221776753924212,0.05221776753924212
1.96512,3.179102130059703,-1.213982130059703,1.213982130059703
2.33856,2.782454263047624,-0.4438942630476239,0.4438942630476239
3.59808,3.421531889443158,0.17654811055684183,0.17654811055684183
4.5456,3.386306857281231,1.1592931427187692,1.1592931427187692
4.54944,4.161210496887986,0.3882295031120133,0.3882295031120133
3.99744,3.3939702864353984,0.6034697135646017,0.6034697135646017
2.25216,2.7454275696490136,-0.49326756964901364,0.49326756964901364
6.27552,6.230790345459979,0.044729654540021535,0.044729654540021535
2.3904,2.007861199413066,0.3825388005869339,0.3825388005869339
2.94336,2.6359738678305327,0.30738613216946753,0.30738613216946753
1.08768,1.0163994761410122,0.07128052385898775,0.07128052385898775
4.1184,3.402160330859309,0.7162396691406911,0.7162396691406911
4.2816,3.690835133656188,0.5907648663438119,0.5907648663438119
1.18464,2.1141119717767687,-0.9294719717767688,0.9294719717767688
0.44832,1.6478849438889063,-1.1995649438889062,1.1995649438889062
3.43296,3.05066948229955,0.38229051770044986,0.38229051770044986
5.1264,4.9222205236792105,0.2041794763207898,0.2041794763207898
4.83168,5.251872573271693,-0.42019257327169246,0.42019257327169246
4.96704,5.719700043379054,-0.7526600433790538,0.7526600433790538
1.19328,1.675801957691911,-0.4825219576919111,0.4825219576919111
4.70112,4.518629617470029,0.18249038252997174,0.18249038252997174
5.3904,4.909002501691902,0.4813974983080973,0.4813974983080973
2.2944,3.2694874319956844,-0.9750874319956844,0.9750874319956844
4.39104,4.145500472165222,0.2455395278347785,0.2455395278347785
0.77184,1.3512831558441332,-0.5794431558441332,0.5794431558441332
4.30752,3.9248136109054896,0.3827063890945106,0.3827063890945106
4.44384,5.4980539035544265,-1.0542139035544267,1.0542139035544267
1.55328,2.720013481755725,-1.1667334817557249,1.1667334817557249
3.15264,2.0627953048481906,1.0898446951518093,1.0898446951518093
5.34528,4.862873576237829,0.48240642376217124,0.48240642376217124
2.8176,2.9958006089815123,-0.17820060898151224,0.17820060898151224
5.65824,5.286017149699936,0.37222285030006397,0.37222285030006397
3.5664,3.4957700447824775,0.07062995521752224,0.07062995521752224
4.90656,4.640494394753338,0.2660656052466619,0.2660656052466619
1.95648,1.932984557046857,0.023495442953143097,0.023495442953143097
0.58272,0.6698126182010264,-0.08709261820102643,0.08709261820102643
5.33952,4.845202344811024,0.4943176551889765,0.4943176551889765
2.90592,2.4918858737135485,0.41403412628645153,0.41403412628645153
1.07136,0.89658037911967,0.17477962088033006,0.17477962088033006
4.39872,4.002790696038012,0.3959293039619878,0.3959293039619878
1.28928,2.1372588247275046,-0.8479788247275046,0.8479788247275046
2.9808,2.5152925985013272,0.46550740149867265,0.46550740149867265
4.35744,3.9476658991896136,0.4097741008103868,0.4097741008103868
3.36672,3.055615030928273,0.31110496907172713,0.31110496907172713
2.33664,3.2752963323973026,-0.9386563323973025,0.9386563323973025
4.10976,3.1445337318765794,0.9652262681234203,0.9652262681234203
0.936,1.8634570601969696,-0.9274570601969695,0.9274570601969695
2.80608,2.495945547999195,0.3101344520008049,0.3101344520008049
2.99712,1.9453586233155398,1.05176137668446,1.05176137668446
1.39968,0.9394473466497305,0.4602326533502695,0.4602326533502695
3.82272,3.9996573050493276,-0.1769373050493277,0.1769373050493277
4.79424,4.420961173719747,0.3732788262802531,0.3732788262802531
0.70848,1.49236397046695,-0.78388397046695,0.78388397046695
4.47264,3.528879156535419,0.943760843464581,0.943760843464581
4.54944,4.725302723527881,-0.17586272352788157,0.17586272352788157
2.7072,3.2934397174375123,-0.5862397174375125,0.5862397174375125
5.61504,5.948983017487836,-0.3339430174878366,0.3339430174878366
2.59872,3.1035253740963826,-0.5048053740963825,0.5048053740963825
2.95872,2.543172369265588,0.4155476307344119,0.4155476307344119
1.4112,1.2633016890126267,0.14789831098737327,0.14789831098737327
4.16256,4.7813584746888695,-0.6187984746888695,0.6187984746888695
0.88224,1.6518609153384751,-0.7696209153384751,0.7696209153384751
4.8384,5.663260419963612,-0.8248604199636116,0.8248604199636116
0.91296,1.123158131525078,-0.21019813152507805,0.21019813152507805
3.3504,2.7606989688537986,0.5897010311462014,0.5897010311462014
1.92384,2.5922335935297056,-0.6683935935297056,0.6683935935297056
6.23616,6.155919196763835,0.08024080323616456,0.08024080323616456
3.58848,2.796648449794736,0.7918315502052642,0.7918315502052642
1.28928,1.0144680035852347,0.2748119964147653,0.2748119964147653
4.05024,3.1289041731561267,0.9213358268438729,0.9213358268438729
3.5616,2.56951032800805,0.9920896719919501,0.9920896719919501
3.25632,3.9723244999756586,-0.7160044999756585,0.7160044999756585
2.23488,1.5489253501411646,0.6859546498588354,0.6859546498588354
2.80608,2.486424913100254,0.3196550868997461,0.3196550868997461
5.01216,4.34994001392485,0.6622199860751499,0.6622199860751499
1.59072,2.004381690121836,-0.4136616901218362,0.4136616901218362
3.82272,3.2385116583392013,0.5842083416607986,0.5842083416607986
3.5808,3.2282959795946526,0.35250402040534734,0.35250402040534734
4.7424,4.77136376129473,-0.02896376129473044,0.02896376129473044
0.85344,0.8460065803699034,0.007433419630096583,0.007433419630096583
3.20736,3.462784038607508,-0.25542403860750795,0.25542403860750795
4.128,3.7611357496270506,0.36686425037294956,0.36686425037294956
1.03584,0.9394336162893425,0.09640638371065757,0.09640638371065757
3.0768,3.179189891806767,-0.10238989180676716,0.10238989180676716
0.59328,0.96723725945976,-0.37395725945976,0.37395725945976
5.1552,4.867894750179171,0.28730524982082883,0.28730524982082883
4.03008,3.8288375340103995,0.20124246598960038,0.20124246598960038
3.6144,5.46122101738997,-1.8468210173899697,1.8468210173899697
1.11264,2.818038321120587,-1.705398321120587,1.705398321120587
4.8048,5.270862875314893,-0.46606287531489254,0.46606287531489254
0.53376,2.058204504265123,-1.524444504265123,1.524444504265123
3.44736,3.000503777728861,0.4468562222711392,0.4468562222711392
4.37664,4.478095076826353,-0.10145507682635291,0.10145507682635291
1.49568,1.7960274518001853,-0.3003474518001854,0.3003474518001854
1.03392,1.6182055808538693,-0.5842855808538694,0.5842855808538694
0.51552,1.2398596571621199,-0.7243396571621199,0.7243396571621199
5.68704,4.768232452170571,0.9188075478294291,0.9188075478294291
1.10784,1.1473293250727417,-0.03948932507274172,0.03948932507274172
0.79104,2.023908157447974,-1.2328681574479738,1.2328681574479738
3.8592,2.4136630721194337,1.4455369278805663,1.4455369278805663
2.5632,1.9911208285794704,0.5720791714205298,0.5720791714205298
5.74272,6.087916021937056,-0.34519602193705534,0.34519602193705534
0.20448,0.4577128993870761,-0.2532328993870761,0.2532328993870761
3.5856,3.6099049108889547,-0.02430491088895481,0.02430491088895481
1.37664,1.0715215464346575,0.3051184535653426,0.3051184535653426
4.00128,4.699853354682766,-0.6985733546827655,0.6985733546827655
3.15744,2.722852775356458,0.4345872246435416,0.4345872246435416
4.34784,4.752568969788453,-0.4047289697884535,0.4047289697884535
5.96736,5.165807028685684,0.8015529713143161,0.8015529713143161
0.58176,0.40543706383457123,0.17632293616542882,0.17632293616542882
2.95872,2.8792269981964154,0.07949300180358465,0.07949300180358465
0.87648,0.7032410972518354,0.17323890274816467,0.17323890274816467
1.98528,1.7032919058183298,0.28198809418167015,0.28198809418167015
5.21088,5.342692591596123,-0.13181259159612235,0.13181259159612235
2.4672,3.1041269697139446,-0.6369269697139446,0.6369269697139446
6.09216,5.786110696022026,0.30604930397797414,0.30604930397797414
4.14624,3.582893064572147,0.5633469354278526,0.5633469354278526
1.05984,0.7646686518832999,0.2951713481167,0.2951713481167
2.81856,2.4061410268666634,0.41241897313333675,0.41241897313333675
2.26368,2.284470921032763,-0.020790921032763254,0.020790921032763254
4.8288,4.557804773018928,0.27099522698107226,0.27099522698107226
0.33408,0.1513287632964313,0.1827512367035687,0.1827512367035687
3.84288,3.4860722875952894,0.35680771240471065,0.35680771240471065
1.76832,1.836428043054394,-0.06810804305439411,0.06810804305439411
4.55328,4.98684125523594,-0.43356125523594,0.43356125523594
4.38144,3.3986557107556683,0.9827842892443313,0.9827842892443313
2.61696,2.7974161039706327,-0.1804561039706325,0.1804561039706325
4.06848,4.747831472931711,-0.6793514729317112,0.6793514729317112
0.63936,0.4916025344288807,0.14775746557111935,0.14775746557111935
4.15584,3.992529923855029,0.16331007614497128,0.16331007614497128
0.52992,1.6304597386322586,-1.1005397386322586,1.1005397386322586
1.51104,1.3322766855994335,0.17876331440056648,0.17876331440056648
0.3504,0.4477573751379722,-0.09735737513797221,0.09735737513797221
3.60192,3.3005841752540794,0.30133582474592036,0.30133582474592036
5.32992,5.097732802532593,0.23218719746740746,0.23218719746740746
4.78272,4.281052650473649,0.5016673495263513,0.5016673495263513
1.64352,1.4274063478179735,0.2161136521820266,0.2161136521820266
1.06464,1.0102946303040645,0.05434536969593551,0.05434536969593551
5.14176,5.075756409605782,0.06600359039421733,0.06600359039421733
3.86016,3.9351538386319618,-0.07499383863196174,0.07499383863196174
1.37568,1.633672564016671,-0.2579925640166709,0.2579925640166709
1.03968,2.6157354559732204,-1.5760554559732205,1.5760554559732205
4.4352,4.0158309885830406,0.4193690114169595,0.4193690114169595
4.21824,5.048437351402696,-0.8301973514026963,0.8301973514026963
1.00224,2.4212494165000082,-1.4190094165000082,1.4190094165000082
3.66336,3.0433329310787824,0.6200270689212175,0.6200270689212175
3.85824,3.5076872236020895,0.3505527763979104,0.3505527763979104
3.33888,2.5634403827924768,0.7754396172075233,0.7754396172075233
0.48864,0.6912280092279399,-0.2025880092279399,0.2025880092279399
3.05088,2.62063564317015,0.43024435682984974,0.43024435682984974
5.24352,4.930262273209107,0.31325772679089336,0.31325772679089336
3.32832,3.568633342283361,-0.24031334228336076,0.24031334228336076
5.24928,4.8627577760786,0.3865222239213999,0.3865222239213999
1.87008,1.321320562876196,0.548759437123804,0.548759437123804
2.63136,3.238208085894671,-0.6068480858946712,0.6068480858946712
5.0976,5.3486141795035,-0.2510141795034997,0.2510141795034997
1.96512,1.9067865121571765,0.05833348784282344,0.05833348784282344
1.78848,1.2583113389171332,0.5301686610828669,0.5301686610828669
2.29824,3.4580179514787774,-1.1597779514787776,1.1597779514787776
5.32512,5.2205057639298404,0.10461423607015963,0.10461423607015963
5.03904,4.581055714057875,0.4579842859421248,0.4579842859421248
1.48032,2.2679202342721814,-0.7876002342721813,0.7876002342721813
2.38656,1.800008984712778,0.5865510152872218,0.5865510152872218
3.43008,3.422278813885443,0.007801186114556824,0.007801186114556824
3.7152,3.334615412710167,0.380584587289833,0.380584587289833
4.9872,4.619066220090904,0.3681337799090958,0.3681337799090958
4.49472,5.550118948488465,-1.055398948488465,1.055398948488465
5.1072,4.66814468092205,0.4390553190779496,0.4390553190779496
4.28064,3.8793101531199645,0.4013298468800355,0.4013298468800355
4.19616,3.298429350907357,0.8977306490926429,0.8977306490926429
2.41248,2.446691169134133,-0.03421116913413291,0.03421116913413291
0.26784,0.6882205481492347,-0.4203805481492347,0.4203805481492347
1.38336,1.741845080888549,-0.35848508088854913,0.35848508088854913
5.36832,5.3053341052423955,0.0629858947576043,0.0629858947576043
4.64832,3.873821649478012,0.7744983505219878,0.7744983505219878
4.47744,4.70952594448564,-0.23208594448564046,0.23208594448564046
2.808,2.3616477886750404,0.4463522113249594,0.4463522113249594
5.4528,5.173755256268811,0.2790447437311885,0.2790447437311885
6.00768,5.502232418176905,0.5054475818230948,0.5054475818230948
3.20448,2.173940634503021,1.030539365496979,1.030539365496979
1.42944,1.866592597517883,-0.43715259751788293,0.43715259751788293
3.25248,2.780517225973254,0.4719627740267458,0.4719627740267458
2.24064,1.1723277529618341,1.0683122470381659,1.0683122470381659
2.56608,2.2517271441148816,0.3143528558851183,0.3143528558851183
3.75648,4.712346371050694,-0.9558663710506945,0.9558663710506945
0.58656,0.9800833941749018,-0.3935233941749018,0.3935233941749018
1.16928,0.6482484363808663,0.5210315636191338,0.5210315636191338
0.88032,0.4791214914899531,0.4011985085100469,0.4011985085100469
4.59264,4.219933113711653,0.3727068862883476,0.3727068862883476
5.73792,5.492032330965413,0.2458876690345866,0.2458876690345866
4.63008,5.24733459082835,-0.6172545908283498,0.6172545908283498
2.02368,3.001771942968203,-0.9780919429682027,0.9780919429682027
3.76224,3.5207386550903843,0.2415013449096155,0.2415013449096155
0.82272,0.5855456690542995,0.2371743309457005,0.2371743309457005
2.2512,3.0719823589229707,-0.8207823589229708,0.8207823589229708
5.62944,4.753790570023703,0.8756494299762965,0.8756494299762965
4.82304,4.690489907569087,0.13255009243091287,0.13255009243091287
6.0432,5.867575732509039,0.17562426749096094,0.17562426749096094
