y_test,prediction,error,abs_error
8.84832,8.83779936003455,0.010520639965449163,0.010520639965449163
12.0372,11.44634034792415,0.5908596520758511,0.5908596520758511
1.11,1.2125909066815697,-0.10259090668156956,0.10259090668156956
6.45384,3.2513455225559835,3.202494477444016,3.202494477444016
10.66992,9.139506084398755,1.530413915601244,1.530413915601244
10.79088,10.574705238378352,0.21617476162164806,0.21617476162164806
6.072,8.525391004008398,-2.453391004008398,2.453391004008398
11.34888,9.977812069693597,1.3710679303064026,1.3710679303064026
9.966,10.076127394592529,-0.11012739459252963,0.11012739459252963
8.13048,7.770402933011745,0.36007706698825537,0.36007706698825537
5.99664,5.4564891400529945,0.5401508599470057,0.5401508599470057
10.69176,9.535675360184818,1.156084639815182,1.156084639815182
3.8832,5.65525890028016,-1.7720589002801597,1.7720589002801597
10.20144,10.472012515843893,-0.2705725158438934,0.2705725158438934
6.05688,8.881119207417745,-2.8242392074177456,2.8242392074177456
6.83016,6.040025517652018,0.7901344823479821,0.7901344823479821
7.20048,7.664081925096812,-0.4636019250968122,0.4636019250968122
9.09336,10.791259080565736,-1.697899080565735,1.697899080565735
10.5036,7.67620523768078,2.82739476231922,2.82739476231922
12.2136,12.46293479193264,-0.24933479193263963,0.24933479193263963
9.18384,7.051870025352717,2.1319699746472827,2.1319699746472827
1.638,8.441846960286812,-6.803846960286812,6.803846960286812
2.98176,3.233700162199692,-0.2519401621996922,0.2519401621996922
11.04096,9.786934926869746,1.2540250731302542,1.2540250731302542
11.3244,9.940221494805032,1.3841785051949689,1.3841785051949689
9.10992,9.181857719091271,-0.07193771909127022,0.07193771909127022
6.97512,7.410159439949083,-0.43503943994908223,0.43503943994908223
8.95992,10.560637481072396,-1.6007174810723956,1.6007174810723956
9.8472,9.613739397718092,0.2334606022819088,0.2334606022819088
9.77112,10.596163411063374,-0.8250434110633744,0.8250434110633744
11.70432,11.60217080886595,0.10214919113404974,0.10214919113404974
4.04736,4.942839603575648,-0.895479603575648,0.895479603575648
7.75608,8.852699350816648,-1.0966193508166482,1.0966193508166482
11.70096,11.173809967818258,0.5271500321817424,0.5271500321817424
5.75976,6.629825833133471,-0.870065833133471,0.870065833133471
12.7032,12.211097777145085,0.4921022228549159,0.4921022228549159
4.79928,4.945613901519817,-0.1463339015198164,0.1463339015198164
10.4268,8.060508184322204,2.366291815677796,2.366291815677796
11.27136,11.765556972522837,-0.4941969725228379,0.4941969725228379
5.42904,6.912889509058569,-1.4838495090585697,1.4838495090585697
0.9876,2.9021862400918708,-1.9145862400918707,1.9145862400918707
12.60432,11.6303874093145,0.9739325906855001,0.9739325906855001
7.6416,6.387458718510355,1.2541412814896455,1.2541412814896455
8.22528,10.110019078593048,-1.8847390785930482,1.8847390785930482
10.31496,9.62044266942813,0.6945173305718697,0.6945173305718697
8.8824,9.557213054631763,-0.6748130546317626,0.6748130546317626
7.68504,5.227592221873256,2.4574477781267436,2.4574477781267436
4.79016,5.266348676356646,-0.47618867635664586,0.47618867635664586
8.78736,10.931974441544485,-2.144614441544485,2.144614441544485
1.62984,1.2660880552369844,0.36375194476301553,0.36375194476301553
9.22776,7.5318428361004655,1.6959171638995345,1.6959171638995345
11.23176,11.66486018575251,-0.43310018575250986,0.43310018575250986
6.29832,6.063169256680012,0.23515074331998864,0.23515074331998864
8.87328,8.765336135986287,0.1079438640137127,0.1079438640137127
9.9144,10.810303401804637,-0.8959034018046363,0.8959034018046363
