y_test,prediction,error,abs_error
269.219328,268.2394550927972,0.9798729072028323,0.9798729072028323
398.795712,366.68734915250405,32.108362847495926,32.108362847495926
277.314492,257.08451299295587,20.229979007044108,20.229979007044108
274.495284,228.96910603696656,45.52617796303346,45.52617796303346
105.71442,84.82054274384846,20.89387725615154,20.89387725615154
242.091444,228.076550963926,14.014893036074,14.014893036074
366.994068,359.0749266069729,7.919141393027132,7.919141393027132
276.233664,226.638096743475,49.59556725652499,49.59556725652499
190.255464,155.86990618181,34.385557818189994,34.385557818189994
363.269844,262.64172781416556,100.62811618583441,100.62811618583441
258.461784,311.6021327876433,-53.14034878764329,53.14034878764329
294.563976,265.52702460154484,29.036951398455187,29.036951398455187
163.283736,184.0672087112217,-20.78347271122169,20.78347271122169
329.51688,274.93321997137394,54.58366002862607,54.58366002862607
2.485224,254.34919107367003,-251.86396707367004,251.86396707367004
381.654504,362.77247888588516,18.88202511411481,18.88202511411481
203.598948,175.61159795579786,27.987350044202145,27.987350044202145
357.075348,294.41618874293266,62.65915925706736,62.65915925706736
45.626448,43.49916947648824,2.1272785235117624,2.1272785235117624
208.674648,220.40677414956167,-11.73212614956168,11.73212614956168
246.596112,217.69514222192,28.900969778079997,28.900969778079997
405.402564,379.23954737532193,26.16301662467805,26.16301662467805
249.401964,229.0400909430174,20.361873056982603,20.361873056982603
61.689852,99.70415156810395,-38.01429956810395,38.01429956810395
84.927948,176.8946814997247,-91.9667334997247,91.9667334997247
58.010568,36.40299456439801,21.607573435601992,21.607573435601992
182.251692,162.61239586048956,19.639296139510435,19.639296139510435
269.659656,226.72438014617128,42.9352758538287,42.9352758538287
180.440904,212.12846310055934,-31.687559100559355,31.687559100559355
92.852004,110.49870954366224,-17.64670554366225,17.64670554366225
324.58986,324.663177250581,-0.07331725058099892,0.07331725058099892
163.460808,178.26757232504386,-14.806764325043872,14.806764325043872
258.908076,229.73987405658565,29.168201943414346,29.168201943414346
305.330424,316.0454483903017,-10.715024390301721,10.715024390301721
292.023144,233.9987705457337,58.02437345426631,58.02437345426631
0.0,271.58931183243055,-271.58931183243055,271.58931183243055
278.867568,235.5577099871845,43.30985801281551,43.30985801281551
224.30016,127.13500795064046,97.16515204935955,97.16515204935955
271.739328,231.87183177278084,39.86749622721916,39.86749622721916
8.530284,19.15559605578396,-10.62531205578396,10.62531205578396
323.255856,357.57111164144345,-34.31525564144346,34.31525564144346
347.814096,354.4396067265064,-6.625510726506377,6.625510726506377
256.74684,271.84691890843663,-15.100078908436615,15.100078908436615
254.688588,245.77997757730907,8.908610422690941,8.908610422690941
166.933116,186.27504235947848,-19.341926359478464,19.341926359478464
233.436084,293.62710583696696,-60.19102183696697,60.19102183696697
238.472724,246.08673996069743,-7.614015960697429,7.614015960697429
247.470888,177.58582512011444,69.88506287988557,69.88506287988557
14.26782,38.608575335072665,-24.340755335072664,24.340755335072664
166.491276,180.89800640025055,-14.406730400250552,14.406730400250552
321.199116,310.65471606822945,10.544399931770556,10.544399931770556
281.780772,274.69239064170563,7.088381358294384,7.088381358294384
237.89556,203.9577759968539,33.93778400314608,33.93778400314608
69.638268,83.12085639933346,-13.482588399333466,13.482588399333466
183.56226,163.6377049365173,19.9245550634827,19.9245550634827
381.669624,314.6053009991149,67.06432300088511,67.06432300088511
235.421424,244.1274877986193,-8.706063798619311,8.706063798619311
74.528328,29.402669540223474,45.12565845977653,45.12565845977653
15.628704,25.58980234921249,-9.96109834921249,9.96109834921249
252.605892,193.88432873480187,58.72156326519814,58.72156326519814
98.895804,154.4002082725965,-55.5044042725965,55.5044042725965
36.24558,54.07624673286466,-17.830666732864664,17.830666732864664
118.828836,192.9514215448389,-74.1225855448389,74.1225855448389
267.613752,306.4976707745863,-38.883918774586334,38.883918774586334
248.442684,321.76209487076693,-73.31941087076692,73.31941087076692
206.899056,230.93448189677167,-24.03542589677167,24.03542589677167
169.901256,176.54723538309858,-6.645979383098592,6.645979383098592
309.347808,277.0843938195596,32.26341418044041,32.26341418044041
326.786628,306.6708757754471,20.11575222455292,20.11575222455292
9.067884,28.8411725412971,-19.773288541297102,19.773288541297102
227.470572,202.50713794059195,24.96343405940806,24.96343405940806
193.328772,177.94350876181684,15.385263238183143,15.385263238183143
305.091528,275.7374758718519,29.354052128148055,29.354052128148055
164.477208,201.24861552924153,-36.77140752924154,36.77140752924154
153.6738,299.0459348199565,-145.37213481995653,145.37213481995653
285.364548,271.3728285733682,13.99171942663179,13.99171942663179
303.555252,249.3751844773152,54.180067522684794,54.180067522684794
