y_blend,prediction,error,abs_error
10.424369,11.018709041634219,-0.5943400416342186,0.5943400416342186
2.795023,4.803502868638786,-2.0084798686387857,2.0084798686387857
9.164107,11.739537873674122,-2.5754308736741223,2.5754308736741223
0.0,16.428810993810906,-16.428810993810906,16.428810993810906
26.605426,25.054533814101845,1.5508921858981566,1.5508921858981566
26.853639,28.431990559660218,-1.5783515596602165,1.5783515596602165
13.366856,11.852440283895014,1.5144157161049865,1.5144157161049865
22.148257,26.28965196075831,-4.1413949607583085,4.1413949607583085
24.574367,25.454399275191694,-0.8800322751916951,0.8800322751916951
24.50127,21.328074512014325,3.1731954879856765,3.1731954879856765
23.508693,18.21455412480821,5.294138875191791,5.294138875191791
18.425451,20.654079882491793,-2.228628882491794,2.228628882491794
26.132941,19.2688744202568,6.864066579743199,6.864066579743199
20.987637,25.098174010724396,-4.110537010724396,4.110537010724396
22.04301,23.893956065459736,-1.8509460654597376,1.8509460654597376
30.140177,26.303562220850534,3.8366147791494676,3.8366147791494676
28.56324,26.08576542787632,2.477474572123679,2.477474572123679
20.286666,17.68544418759828,2.6012218124017217,2.6012218124017217
33.540423,29.12092701601451,4.419495983985488,4.419495983985488
7.239729,4.551508006336691,2.6882209936633084,2.6882209936633084
25.545732,25.77912508206695,-0.23339308206695009,0.23339308206695009
28.892815,28.028273665950053,0.8645413340499459,0.8645413340499459
19.009353,15.618130506324192,3.3912224936758086,3.3912224936758086
34.590837,27.591052303693296,6.999784696306705,6.999784696306705
28.308021,30.108250044535787,-1.8002290445357865,1.8002290445357865
27.691114,23.134916497665603,4.5561975023343955,4.5561975023343955
19.35449,17.27196081896251,2.08252918103749,2.08252918103749
24.183062,20.086546577304087,4.096515422695912,4.096515422695912
25.905932,22.80151492984652,3.104417070153481,3.104417070153481
18.64253,13.537169487507095,5.105360512492906,5.105360512492906
9.913084,12.052703268802265,-2.1396192688022655,2.1396192688022655
11.891086,12.800935280056976,-0.9098492800569762,0.9098492800569762
6.938787,8.770531727071624,-1.8317447270716247,1.8317447270716247
1.316848,3.060119668228221,-1.743271668228221,1.743271668228221
20.811715,21.74020226811223,-0.9284872681122316,0.9284872681122316
31.203052,29.781757907190745,1.421294092809255,1.421294092809255
28.705093,28.79193486946139,-0.08684186946138794,0.08684186946138794
30.977928,26.09243506948685,4.8854929305131485,4.8854929305131485
1.534081,7.739121049012961,-6.205040049012961,6.205040049012961
25.181803,20.282489995854633,4.899313004145366,4.899313004145366
29.145621,22.476110754209568,6.6695102457904305,6.6695102457904305
1.650742,4.441342163915786,-2.7906001639157862,2.7906001639157862
29.427389,29.671072434041324,-0.24368343404132276,0.24368343404132276
4.299549,6.992942648107897,-2.6933936481078975,2.6933936481078975
30.259956,26.87251107757781,3.3874449224221905,3.3874449224221905
22.014364,19.78591070827865,2.228453291721351,2.228453291721351
19.546913,10.2877372811253,9.2591757188747,9.2591757188747
19.286265,16.490128000082194,2.796136999917806,2.796136999917806
27.7969,26.66660297305648,1.13029702694352,1.13029702694352
20.826175,22.425538336273128,-1.5993633362731288,1.5993633362731288
28.546911,23.968951239345056,4.577959760654945,4.577959760654945
22.174465,21.86949035289059,0.304974647109411,0.304974647109411
2.127773,2.4268571928101297,-0.29908419281012977,0.29908419281012977
17.407144,15.812284466718857,1.5948595332811415,1.5948595332811415
29.417409,27.581128754733278,1.836280245266721,1.836280245266721
24.186444,23.424904372126743,0.7615396278732582,0.7615396278732582
10.182417,21.213196192737623,-11.030779192737624,11.030779192737624
29.904638,29.10515646195184,0.799481538048159,0.799481538048159
22.279527,20.711216670748424,1.5683103292515774,1.5683103292515774
22.843821,22.385617957067282,0.4582030429327162,0.4582030429327162
25.744487,21.42495024297204,4.319536757027958,4.319536757027958
19.592175,12.205850533097097,7.386324466902904,7.386324466902904
4.387496,3.4026327716167164,0.9848632283832832,0.9848632283832832
27.6227,24.128616297005276,3.494083702994722,3.494083702994722
4.552112,16.22169957962507,-11.66958757962507,11.66958757962507
23.808879,29.173473415656893,-5.364594415656892,5.364594415656892
