y_blend,prediction,error,abs_error
269.219328,267.3332234520424,1.8861045479576433,1.8861045479576433
398.795712,374.10048845293636,24.69522354706362,24.69522354706362
277.314492,270.0080022903834,7.306489709616585,7.306489709616585
274.495284,226.61398392713758,47.881300072862444,47.881300072862444
105.71442,84.7730642478026,20.94135575219741,20.94135575219741
242.091444,240.05940812549872,2.0320358745012754,2.0320358745012754
366.994068,339.09907942178495,27.894988578215077,27.894988578215077
276.233664,241.72386741237793,34.50979658762205,34.50979658762205
190.255464,124.1324223677332,66.12304163226679,66.12304163226679
363.269844,274.4652071725859,88.80463682741407,88.80463682741407
258.461784,311.8416961758445,-53.37991217584448,53.37991217584448
294.563976,270.96420462456365,23.599771375436376,23.599771375436376
163.283736,184.36804652819683,-21.084310528196823,21.084310528196823
329.51688,273.6534477846807,55.863432215319335,55.863432215319335
2.485224,238.41759568263672,-235.93237168263673,235.93237168263673
381.654504,362.61282652669547,19.041677473304503,19.041677473304503
203.598948,183.6014813619114,19.99746663808861,19.99746663808861
357.075348,264.50170036403756,92.57364763596246,92.57364763596246
45.626448,37.68255480504459,7.943893194955415,7.943893194955415
208.674648,232.3145303337524,-23.63988233375241,23.63988233375241
246.596112,237.02275830968006,9.573353690319948,9.573353690319948
405.402564,382.41438833320035,22.988175666799634,22.988175666799634
249.401964,242.57422036077406,6.827743639225929,6.827743639225929
61.689852,105.60645357496503,-43.91660157496503,43.91660157496503
84.927948,175.7642473421436,-90.83629934214359,90.83629934214359
58.010568,35.32464835534626,22.685919644653737,22.685919644653737
182.251692,150.97644546382745,31.275246536172546,31.275246536172546
269.659656,231.3890852960491,38.27057070395088,38.27057070395088
180.440904,212.693320185185,-32.25241618518501,32.25241618518501
92.852004,110.6979784441323,-17.84597444413231,17.84597444413231
324.58986,324.6173046677428,-0.027444667742827278,0.027444667742827278
163.460808,179.0885576617868,-15.627749661786822,15.627749661786822
258.908076,253.2700400595652,5.638035940434804,5.638035940434804
305.330424,313.92492768239606,-8.594503682396066,8.594503682396066
