y_test,prediction,error,abs_error
1.0992,1.27560632689662,-0.17640632689662006,0.17640632689662006
1.683552,1.4656651338530857,0.21788686614691422,0.21788686614691422
2.800272,2.4685716669442352,0.33170033305576485,0.33170033305576485
1.135344,1.5618008261571301,-0.4264568261571302,0.4264568261571302
1.701168,1.6000281110254695,0.10113988897453052,0.10113988897453052
1.762992,1.0976306848181405,0.6653613151818594,0.6653613151818594
1.1436,1.4946101050739617,-0.3510101050739618,0.3510101050739618
0.618624,1.048091684460437,-0.42946768446043715,0.42946768446043715
0.378384,0.5036187006620909,-0.12523470066209091,0.12523470066209091
2.601936,2.5068637761803605,0.09507222381963931,0.09507222381963931
1.869888,1.843018609225472,0.0268693907745281,0.0268693907745281
2.257584,2.1818327931913823,0.07575120680861769,0.07575120680861769
2.756496,2.3487820615887474,0.4077139384112525,0.4077139384112525
2.37384,2.240972681795675,0.13286731820432474,0.13286731820432474
1.17504,1.339643918649444,-0.1646039186494439,0.1646039186494439
1.567104,0.9725107748498218,0.5945932251501782,0.5945932251501782
1.765584,1.670946493905414,0.0946375060945861,0.0946375060945861
1.13424,0.7100559333705924,0.42418406662940755,0.42418406662940755
2.070768,1.749767778600534,0.32100022139946627,0.32100022139946627
1.996752,1.7434155055988285,0.25333649440117156,0.25333649440117156
1.475184,1.3020777652303053,0.17310623476969478,0.17310623476969478
1.380192,1.666640948869672,-0.286448948869672,0.286448948869672
0.17208,0.23184448525199675,-0.059764485251996735,0.059764485251996735
2.0844,2.075958718008501,0.008441281991498961,0.008441281991498961
0.101232,0.18606898727068544,-0.08483698727068543,0.08483698727068543
0.449856,0.777490717676629,-0.32763471767662905,0.32763471767662905
2.768064,2.3085358230673942,0.4595281769326056,0.4595281769326056
2.204208,1.0518123922099012,1.1523956077900988,1.1523956077900988
0.995952,1.2235817295662093,-0.2276297295662093,0.2276297295662093
2.028864,1.9798951384454224,0.04896886155457758,0.04896886155457758
2.040336,2.096757470706681,-0.05642147070668102,0.05642147070668102
2.792544,2.6059895277176577,0.18655447228234223,0.18655447228234223
0.906048,0.6807659262185105,0.22528207378148946,0.22528207378148946
2.375424,2.231223176328951,0.14420082367104925,0.14420082367104925
1.905744,1.6007342575219614,0.3050097424780387,0.3050097424780387
2.592816,2.539524055896021,0.053291944103979194,0.053291944103979194
2.461824,2.2578326334444228,0.20399136655557726,0.20399136655557726
1.441248,1.9425031557002324,-0.5012551557002323,0.5012551557002323
1.563984,1.5731789611526132,-0.009194961152613201,0.009194961152613201
2.766624,2.557985603058465,0.2086383969415353,0.2086383969415353
0.845712,1.3104133362102908,-0.46470133621029075,0.46470133621029075
2.011344,2.1246762174682527,-0.11333221746825295,0.11333221746825295
1.248672,1.2396112918368318,0.009060708163168174,0.009060708163168174
2.597808,1.9649198253648994,0.6328881746351007,0.6328881746351007
2.667744,2.5281404289564375,0.13960357104356236,0.13960357104356236
2.011152,2.385682266965326,-0.3745302669653259,0.3745302669653259
0.0,1.92208377081929,-1.92208377081929,1.92208377081929
0.888912,0.8845973449306151,0.004314655069384887,0.004314655069384887
2.308608,2.226728644212883,0.08187935578711691,0.08187935578711691
1.557264,1.5433607845525545,0.013903215447445438,0.013903215447445438
2.219568,2.1972707790099526,0.022297220990047606,0.022297220990047606
2.117808,1.8599805929923245,0.2578274070076756,0.2578274070076756
0.9216,1.0297475501493263,-0.10814755014932631,0.10814755014932631
1.398048,1.5499735705807864,-0.15192557058078648,0.15192557058078648
1.22568,1.3693000109266664,-0.14362001092666632,0.14362001092666632
1.524576,1.2072956706130267,0.31728032938697326,0.31728032938697326
2.234496,2.2859961907647777,-0.05150019076477763,0.05150019076477763
2.130048,2.31536447445327,-0.18531647445327026,0.18531647445327026
2.659488,2.5740413056960403,0.08544669430395979,0.08544669430395979
2.599392,2.0206974326173537,0.5786945673826462,0.5786945673826462
2.613312,2.4413341154557293,0.17197788454427076,0.17197788454427076
2.590464,2.546920063480178,0.0435439365198218,0.0435439365198218
2.280096,2.226399873077265,0.053696126922734955,0.053696126922734955
2.218512,2.2781456689671287,-0.05963366896712863,0.05963366896712863
1.773072,1.658286032013364,0.11478596798663587,0.11478596798663587
2.538816,2.2476289606653643,0.29118703933463586,0.29118703933463586
0.196368,0.3184895106892823,-0.12212151068928229,0.12212151068928229
1.812768,1.7335070327581648,0.07926096724183518,0.07926096724183518
2.382336,1.915174742647163,0.467161257352837,0.467161257352837
2.334672,2.1800661002380415,0.15460589976195838,0.15460589976195838
0.440208,0.480381029005242,-0.040173029005242,0.040173029005242
1.364736,1.0040527127441294,0.3606832872558705,0.3606832872558705
1.8216,1.7867003594467092,0.03489964055329087,0.03489964055329087
1.83024,1.7329967742074661,0.09724322579253397,0.09724322579253397
1.636416,2.064764036231718,-0.4283480362317178,0.4283480362317178
0.0,1.9520770624665529,-1.9520770624665529,1.9520770624665529
1.993344,1.940011922107259,0.05333207789274108,0.05333207789274108
0.400896,0.5286433702374514,-0.12774737023745147,0.12774737023745147
1.5732,2.186094159916514,-0.6128941599165141,0.6128941599165141
1.998432,2.1187238985239767,-0.1202918985239767,0.1202918985239767
1.09296,1.4710730821911406,-0.3781130821911407,0.3781130821911407
2.546496,2.2770957917001096,0.2694002082998903,0.2694002082998903
2.252208,1.8740983161346334,0.3781096838653666,0.3781096838653666
2.333808,2.033771467395196,0.3000365326048038,0.3000365326048038
1.879152,1.7467400958596775,0.13241190414032245,0.13241190414032245
0.329088,0.7773519515220326,-0.44826395152203263,0.44826395152203263
1.96872,2.4138559343197383,-0.4451359343197383,0.4451359343197383
1.762656,1.6439742248486864,0.11868177515131362,0.11868177515131362
1.29048,1.281936956680271,0.008543043319729104,0.008543043319729104
1.786128,1.5036090484713285,0.28251895152867146,0.28251895152867146
0.357552,0.30672870752064896,0.05082329247935102,0.05082329247935102
1.343376,1.0708799559942603,0.27249604400573957,0.27249604400573957
2.378208,2.0528734123128656,0.3253345876871343,0.3253345876871343
2.148432,1.4631709670730488,0.6852610329269513,0.6852610329269513
1.510464,1.3230785951970843,0.18738540480291577,0.18738540480291577
1.853184,1.715275845483437,0.13790815451656302,0.13790815451656302
1.39032,0.8096099109030498,0.5807100890969502,0.5807100890969502
1.266768,1.3235230027959146,-0.05675500279591472,0.05675500279591472
2.640912,2.6579615634901144,-0.017049563490114217,0.017049563490114217
2.864832,2.442344980949107,0.4224870190508927,0.4224870190508927
0.518112,0.48161766480774687,0.03649433519225315,0.03649433519225315
1.632048,1.4803419841600096,0.15170601583999033,0.15170601583999033
0.70824,0.9287835948341785,-0.2205435948341785,0.2205435948341785
1.12536,0.5102628141253608,0.6150971858746391,0.6150971858746391
0.001056,1.349909611848396,-1.348853611848396,1.348853611848396
2.617056,2.38349124706451,0.23356475293548984,0.23356475293548984
2.65224,2.3562081096699186,0.29603189033008137,0.29603189033008137
1.983792,1.9664304654866225,0.01736153451337752,0.01736153451337752
1.06536,1.665169104730895,-0.5998091047308949,0.5998091047308949
0.912816,0.585177459651236,0.32763854034876394,0.32763854034876394
2.40288,2.4389835162660294,-0.036103516266029256,0.036103516266029256
1.685424,1.5967031155455986,0.0887208844544014,0.0887208844544014
1.197744,0.7826216890056497,0.41512231099435026,0.41512231099435026
2.261712,2.19848632218853,0.06322567781147015,0.06322567781147015
2.380464,2.2325573054730086,0.14790669452699134,0.14790669452699134
2.530368,2.405367302568034,0.12500069743196596,0.12500069743196596
1.22664,1.4965602287714599,-0.26992022877145994,0.26992022877145994
2.665968,2.487901220166257,0.17806677983374275,0.17806677983374275
1.369152,1.5702231115626806,-0.20107111156268065,0.20107111156268065
1.839696,1.6092882505054364,0.23040774949456355,0.23040774949456355
0.837888,0.2665584431303481,0.5713295568696519,0.5713295568696519
1.618704,1.449600868322083,0.16910313167791702,0.16910313167791702
1.69152,1.594208730443967,0.09731126955603298,0.09731126955603298
0.0,2.130423266589102,-2.130423266589102,2.130423266589102
1.713984,1.9810140926220987,-0.26703009262209876,0.26703009262209876
1.614192,1.6281462865215703,-0.01395428652157027,0.01395428652157027
2.703216,2.16092946966959,0.5422865303304096,0.5422865303304096
1.96584,1.764569532811764,0.20127046718823594,0.20127046718823594
1.8396,1.5801820053663167,0.2594179946336832,0.2594179946336832
0.313488,0.23172112640505915,0.08176687359494084,0.08176687359494084
1.290384,1.5826976367145662,-0.2923136367145662,0.2923136367145662
2.289456,1.367018457343559,0.9224375426564408,0.9224375426564408
2.198064,1.9224696627406808,0.27559433725931926,0.27559433725931926
2.08488,1.552480856506662,0.5323991434933382,0.5323991434933382
1.980192,1.7563892442670388,0.22380275573296116,0.22380275573296116
0.09,0.2570489610944291,-0.1670489610944291,0.1670489610944291
2.008656,1.9720964235401617,0.03655957645983854,0.03655957645983854
2.783664,2.4477072486553215,0.3359567513446784,0.3359567513446784
1.858032,1.375569240686825,0.48246275931317495,0.48246275931317495
1.383456,1.2278807053974696,0.1555752946025304,0.1555752946025304
2.162112,1.962229531546545,0.19988246845345503,0.19988246845345503
1.431024,1.442170051507542,-0.011146051507541888,0.011146051507541888
