Actual,Voting_Pred,Stacking_Pred,Blending_Pred
2.605055,2.4212954616404616,2.454596539624102,2.507212098721726
0.980481,2.192604383149608,2.2865511119062636,2.461227158568452
4.226134,3.534756028522955,3.4708745411251654,3.623589676123808
6.220364,6.498604520078835,6.463953250138849,6.595184240942529
5.716081,4.981069326572006,4.773878515600474,4.93685573415174
5.535774,5.101412038509069,5.251628430426959,5.520413942393497
0.325782,0.7362812680816324,0.796018188926791,0.542906118900184
6.489739,5.6401393311632715,5.501993076817875,5.643581369798069
5.952795,5.249441142579142,5.193030059112251,5.177882638048558
5.267001,4.184423809922603,4.249617063422762,4.141299760765955
4.122122,3.885981752263952,3.800056266242105,4.073212467679205
5.929171,5.34966247811627,5.358428242287576,5.368682289492401
6.662334,5.962691717270412,5.995660986495796,6.1698852690189545
6.373192,5.781486109848625,5.941411779275915,6.169833251847942
2.067027,3.419752988636969,3.2215224141504835,3.5376253144664918
4.510335,3.691456715796079,3.678547698764322,3.9507045324860677
2.895886,3.560469659333718,3.5855218078948954,3.637666907615927
7.26617,5.6769757837319075,5.816505948797439,5.888657454007354
3.405592,2.5055046478469616,2.516389835596368,2.5593781519362837
7.899174,7.724248308658844,7.875084885606294,8.074785999673374
4.153216,3.9856273717403474,4.025428534531047,3.9474624100873674
2.8713,3.2746622317558276,3.274967712950745,3.3295313415951795
5.429229,4.459879653973327,4.373513174412311,4.515838812009719
4.9006,3.767592739482419,3.613280144761821,3.6755552185754166
5.916277,4.660305763359292,4.778380161587167,4.865874574265895
4.463091,4.79980415509007,4.697061729720295,4.784195590422598
4.798155,4.037759448988553,4.180537893510111,4.237874095662261
6.719825,6.34162188800623,6.361349504900368,6.4702024555024575
6.286773,6.220880958225616,6.201252070258646,6.431084339117582
1.522367,2.6212632777278606,2.549951151099203,2.4774803639398995
6.933758,6.969156557962268,7.080331819091497,7.289624712351517
6.965096,6.685989181635651,6.736973533591011,6.89772804037026
6.927733,6.237838107731998,6.287145302958096,6.675925952170319
1.242386,2.4312713924979046,2.4650463174177712,2.4436097938353587
6.699937,5.777492786509128,5.8402847381540735,6.040772824484048
6.936048,6.003847584810093,6.123986570447537,6.071654930454464
5.574101,5.582715029937275,5.646393116540038,5.805460538920033
6.669927,6.272976910780211,6.396733881190054,6.635707666173463
7.574478,7.488495454323359,7.506952371716278,7.77825775577727
6.17878,7.152986435975112,7.119434884541195,7.31501548962329
0.896113,1.3062149180081832,1.2551045523269142,1.2258665797859751
6.675229,3.8075635892166098,3.7655496713322667,3.984555284579651
4.982439,4.384290045062765,4.4169311012361945,4.393979200842811
4.294834,5.045051673488971,5.033350012935041,5.222822895972882
6.612677,5.749712392276604,5.5304465999247,5.516679900607141
4.545288,4.850718961464728,4.972541747604473,5.115612619167827
1.851765,2.9133945676755104,2.840034612524793,2.7188861753822784
1.984708,2.4306824177079576,2.668172825069407,2.631520564024041
6.424774,5.788812170769671,5.842871128130475,6.029313108000222
4.967254,3.8051214858269855,3.593696329260612,3.564174905146606
2.14802,2.2694112804692708,2.211032023042445,2.47668236624643
6.252543,6.373421429495399,6.4966586634790655,6.682402511051052
6.883258,5.862507930163672,5.956141896003762,6.233397946403752
4.864925,4.987899550106289,4.904430942479459,5.052602310295059
6.062474,5.773666584813306,6.179894782818559,6.204387780928017
5.446948,5.072491723604494,4.918733456370614,4.920697909962896
7.33523,7.14469804498114,7.158513658033937,7.390731310382741
4.984728,5.74690109968531,5.816243814099716,6.0151377759108815
3.454888,4.264198855952144,4.121380610906014,4.346502325098202
5.933633,4.908733769777086,4.774084240573169,4.7810945630378034
5.72,5.57127173389492,5.429642023860812,5.489079980117988
3.278918,3.623969831438236,3.629366145930505,3.666250905757558
5.239397,4.856206570824604,4.961647228904593,5.0203991206854965
6.970519,6.655499993466559,6.583928655826866,6.782168550479939
3.71691,2.87087956689887,2.885024211845486,2.89525301017914
3.225645,5.032831849621494,4.990596025517469,5.186563748375377
5.32883,4.922604457614727,4.934851705309513,5.236984723656271
7.278705,6.201390233514189,6.497285527518605,6.583027709839449
6.80094,7.315584756862429,7.339723480476208,7.659442297082711
5.476958,2.6025554245949905,3.055708459090499,3.0157939418407453
4.286278,3.6146399649479855,3.5134869839945977,3.5494023022489127
5.586877,5.195254027400583,5.384640765936657,5.358646434362902
5.195527,5.0891883854102895,5.232108816449744,5.557504412736034
4.863719,4.476107294913153,4.430094522366503,4.461863311501723
7.444671,7.244655721761241,7.337730027941327,7.521487093371628
1.994229,1.7574254653586614,1.7576337134516797,1.9338195342803126
1.884428,1.8096656444446808,1.9600673374016748,2.019535452907773
6.930867,6.399446852941627,6.4479395016491265,6.568677683691434
7.390434,7.208319548662989,7.211297488834938,7.408954813477321
5.389455,4.754806895426371,4.76654570198002,4.995599737977967
3.4168,3.8561094070110804,3.786094929912719,3.9902700123905195
6.238081,5.676942123506755,5.75039868316847,5.941227603076439
6.268815,5.5110568658707635,5.560779755403712,5.693466485229212
0.0,4.9423623768498794,4.890808766439774,5.023712187194663
5.475269,6.177203569372655,6.026894113984816,6.092290337686469
5.36788,5.112704094294414,4.958625978308944,5.040097431020632
7.36934,5.315259584965596,5.903599846493739,5.926250347893931
6.104175,5.7423116032366295,5.594397982051072,5.712803445061484
2.396,4.545801072223655,4.293914602184156,4.478902602243613
5.493348,4.4957308862292,4.51763807234658,4.6199491638829056
2.976637,4.280352664648325,4.212030487495449,4.329070600619046
5.26724,4.857166815108161,4.879913410607426,4.992297156618898
6.395127,5.760409809304909,5.719480244299621,5.898671199613824
5.403798,3.740018039634339,3.6522512348968315,3.6547444588041547
1.982295,1.5841973392363016,1.7525518631147523,1.651769836232699
7.381634,6.3896594554143205,6.573633087021812,6.934626474565109
5.388851,4.776239725442267,4.743178684420143,4.793807302588542
6.846377,6.66098779464772,6.744764873961706,6.883408366342595
5.275319,5.50925515734108,5.561791666727697,5.78067004906767
5.870474,5.648948078192774,5.716691434396859,5.828574094638457
0.682056,0.7704764387917207,0.7750757413899292,0.5854436494959253
4.000148,6.346010885902198,6.413162268925716,6.682288251546126
5.694507,5.194114464609872,5.028729157840215,5.0659228273811046
5.718612,5.337311423949113,5.095461763188528,5.215418461874197
5.17998,5.332284970207618,5.272760704131273,5.4429651515199
4.118263,3.357160682877742,3.220099715653369,3.264178632680916
6.290026,5.254805886177808,5.130058820691509,5.212736567863399
1.956261,2.038876787346227,1.96573817555645,2.1408887890025694
3.043169,3.209477054768097,3.148815661335381,3.154298433434276
4.629898,3.5920182684367616,3.6911863129736324,3.8605520671212084
3.414992,3.6862877986341025,3.5809072891687013,3.5577364368309716
4.323762,4.623664467240534,4.559855609836099,4.622698657446916
2.762946,3.3170274325387274,3.24701477750558,3.2574534247054414
7.590024,7.520544856490557,7.526092139997402,7.686305050855512
5.471653,6.535087355672471,6.6913165886068064,6.831829471672211
3.862506,4.5701363389611425,4.45206655097681,4.647541253865483
5.355345,5.099652043212572,5.079932965581433,5.320870168003147
5.394396,4.4504560323331175,4.515641043291073,4.704685252322476
2.946387,3.442334468819071,3.3472151973655433,3.528840983146735
6.382591,5.575910812125936,5.670209956125262,5.852587163914767
7.789376,7.2652092869385685,7.571096089552634,7.823320839510664
3.510811,5.019804556415294,4.973812641764372,5.092124791093613
5.708608,5.440071742038512,5.640982169521717,5.791696900627569
0.00229,2.4146869209559285,2.526022712075812,2.595782743203566
3.786334,3.459018724081426,3.56083822224572,3.705034232514387
5.800087,5.935401751232251,6.062649921174501,6.069351950648919
7.242667,6.0678997611434555,6.0209592751385035,6.07527488775688
7.835537,7.390771249080717,7.409006963487286,7.544518401495761
5.71343,4.59022241655022,4.4354367681778175,4.616168380416466
3.859011,3.241701580997514,3.34015113457626,3.3646312304418395
7.658602,6.573719821208563,6.5872781950754264,6.725692755983824
5.698606,5.400149825433265,5.460180907667985,5.519533797072015
7.243631,6.333415725028165,6.42885819329201,6.535251719281076
1.399913,2.6685936758346043,2.8545780113219994,2.5913328437457195
3.515754,3.9843454198966675,4.150713627462492,3.9409089782499116
6.492872,5.1770710393385135,5.290620820111779,5.48547924154385
6.012216,5.023917641159925,5.15881945225153,5.424753000658447
3.49213,3.9440096606925086,3.9440902186120783,3.9930430973647812
4.144418,3.261478604685088,3.1863401592274423,3.2685551428139377
6.49191,7.0289228438487354,7.106269426422938,7.222231495214034
