Actual,Voting_Pred,Stacking_Pred,Blending_Pred
12.046752,11.402484171359495,11.065785790760446,11.026278214913829
9.294432,8.245676277130618,8.034442744549546,7.888920520575396
14.653584,14.001096654745226,13.975450465630322,13.356731379412166
6.685968,8.849291674170573,8.986662410900472,8.767678463870178
2.070864,2.915845116180049,3.37939461241839,3.0951948903907827
8.82096,11.689808210850344,11.651822717815058,11.349307133111045
7.932384,10.136255145824713,10.086037974824357,9.665520743960796
10.156704,8.104576631987543,7.71774909548731,7.9111360869029745
1.603536,3.548415635687403,3.5518078728442664,3.327265813474762
10.301424,12.08011435790764,11.739173757775394,11.476680599987
7.120416,7.208381387235822,7.282055555491242,7.313782816674195
7.354128,11.027843145398625,10.24941592484653,10.336708904008137
12.982608,11.803433134369405,11.697930168788817,11.076326773327468
13.498464,12.545323079314194,12.203340900975665,11.619122535613727
4.018608,4.0037426371630405,3.818634889813553,3.8960936379912434
10.354896,8.075080173679192,7.395105417951855,7.93363408967536
5.973216,6.555257198049303,6.529722647703011,6.359661435935415
12.579024,11.673862410695966,11.673097170753818,11.116828071169392
10.928448,10.839663953604704,10.479327943239667,10.46091451658508
3.705264,9.031501757051203,8.86467318643572,8.680406787814825
8.050656,7.4065809192299055,7.323711015259355,7.446063437960916
2.33736,4.284178316998385,3.904906012161041,4.237644465860021
2.408352,2.1369912328427887,2.353531304304945,2.128538489167941
11.123378,11.167805504325353,10.58697159859233,10.642383824342948
2.07432,3.461595087885451,3.7551908589740393,3.623882507699233
2.688384,4.4502327076057115,4.998437582556013,4.4959145147975725
12.602592,12.025478719416613,12.485986857117481,12.235429594715328
13.36464,11.966055493399082,11.850709095268666,11.715824071596735
5.66856,7.141222391329809,6.86962259691577,6.853858735370028
10.839792,8.311760746895054,8.572268327862089,8.408603398300848
14.506704,13.622085231902512,13.554258609384291,13.471395295622914
11.757792,11.681747948854193,11.603751752781877,11.674285494898323
8.483808,7.921126619772906,7.838713350779303,7.751497594010689
13.174848,12.2257931171807,12.055378642284658,11.624755704357584
9.359088,7.321708430797746,7.007259354352806,7.000629751960526
12.954576,8.995350934961495,9.388469057123073,9.400039434619808
11.752416,11.487421277840644,11.440103404573225,11.644386427823378
4.957008,4.47655158608844,4.6043869973534,4.774265404442968
9.445488,9.163155090654234,9.194201772782922,8.97310715721206
11.619264,9.838567174439184,9.602077939873862,9.719028502226895
5.7072,6.064272470932686,5.82564214100526,5.74661890413037
10.781856,8.954987974211624,9.19514905339517,9.538440311494034
8.717808,7.6027663382740895,7.509148829792943,7.678397228935026
12.506256,11.850803787979322,11.675244631400773,11.566355294908293
14.652288,12.923542171857958,13.019974100041265,12.669223175327753
9.07656,12.02381557609054,12.430775075852562,12.179133296393038
0.0,10.979930741354002,10.829526212330313,10.717466937633686
8.107104,8.004956104692399,7.849371640326982,7.88345408670326
8.552592,11.507089222642582,11.56013917549702,11.67448983549214
10.964736,8.813910450224244,8.491448204448371,8.593394450428827
7.528128,6.222456046196669,5.967082869455146,6.479746453889877
6.475248,7.749236419917772,7.24552841939635,7.7522581778736726
4.550496,4.095587280202542,4.225779894167223,3.952350827742783
6.492048,11.893381148596939,11.574794704175337,11.768970388777522
8.706048,8.411220603712778,8.685492046738974,8.356849458299605
4.522656,3.427586423052194,3.4381979377283987,3.2234856175921203
7.965216,8.791991209184276,8.491716218214886,8.514479958259026
11.912256,12.772910691161492,12.575425631438524,12.497444892453005
6.639456,10.537407648554021,10.569934869437713,10.404406494784732
14.196864,14.111104578575784,14.134460863775667,13.763396307846504
11.736432,11.654743049648836,11.787418770453723,11.307390909961697
15.290304,13.75525520049329,14.066108041958076,13.945824668382436
14.441568,11.717821038876927,11.60700216826995,11.057522016015604
11.357952,9.505770088630447,9.483049063163643,9.633035577796955
8.342208,7.286839573226753,7.1559112440745105,6.961612764038149
14.251776,12.82217934310159,13.35719014244154,12.95700850985924
8.153568,10.413755876785094,10.173269200013713,10.175713828438957
8.220096,8.317350070357785,8.426560221537489,8.335175726217091
13.4184,13.16636723081551,13.4493531333201,12.760445724667628
9.413856,8.342532947872767,8.301527360952074,8.875053744318505
4.930464,4.715369629700281,4.4570947092369995,5.036491568001188
2.273184,1.6415677477992496,1.575213411201923,1.520042887400207
12.4524,12.785443851428292,12.387477406853753,12.199010375968458
7.486944,5.904754257467023,5.541761132714715,5.772098334067655
11.75088,11.643899008235792,11.650975244783947,11.713201884279304
0.002016,9.803873457134253,9.898728000103462,9.532044027492923
10.655232,8.818624165910927,8.894739295362442,8.6843975665645
4.21104,3.62002585026328,4.2545708993599565,3.6061093399143154
11.669184,11.342492307866044,11.167735781962916,11.264728325996519
10.831152,11.10789430142489,10.81311768867478,10.57244498316261
6.44064,6.719429907075714,7.209553727707021,6.890750727940921
1.159104,1.6816505155350094,1.594927049362751,1.528465593579136
10.926528,9.29472725003678,9.376835640575145,9.655660853355611
13.519152,10.696523274038286,10.28881534774089,10.516133973235577
9.166272,8.949346196250842,8.834587387647323,8.629983848184951
6.089424,7.754002083544186,8.08783194182885,8.880247521713256
12.765696,13.082166857778752,12.978581347238864,12.51723036727922
10.311792,9.219696010473049,9.246508715921927,9.149009881567727
2.433264,6.575168205208179,6.339196297684018,6.520105858607947
5.677152,4.141457866468652,4.696390001836224,4.28932758559786
11.974512,8.060438750381582,7.972748962243175,8.464917716342383
4.444176,6.33835855799115,6.019641574009739,5.982427122069728
7.541904,8.312828497909463,8.582992558267465,8.652658044440058
11.955312,10.54127035469309,10.415822229225498,10.17687412264983
