y_blend,prediction,error,abs_error
1.395,1.2224006089085568,0.17259939109144318,0.17259939109144318
1.241,1.374991648858225,-0.1339916488582249,0.1339916488582249
0.3618,0.6334068719964976,-0.2716068719964976,0.2716068719964976
1.5168,1.7239917095187558,-0.20719170951875587,0.20719170951875587
0.7564,0.8012528450232592,-0.04485284502325926,0.04485284502325926
1.5108,1.5617358669463048,-0.05093586694630492,0.05093586694630492
0.79,0.5571053508039934,0.23289464919600666,0.23289464919600666
1.3692,1.2174114560402645,0.1517885439597355,0.1517885439597355
0.9384,1.0539948708683844,-0.11559487086838438,0.11559487086838438
1.0114,0.851265211033647,0.16013478896635303,0.16013478896635303
0.8188,0.8482223304421332,-0.02942233044213327,0.02942233044213327
1.1324,1.0254623818072557,0.10693761819274439,0.10693761819274439
1.5282,1.4028670860060826,0.12533291399391744,0.12533291399391744
1.5718,1.5434124283786697,0.028387571621330432,0.028387571621330432
0.6872,1.0030628092859877,-0.31586280928598764,0.31586280928598764
1.1198,1.2174576127339587,-0.09765761273395879,0.09765761273395879
1.009,0.8982449364607414,0.11075506353925846,0.11075506353925846
1.6206,1.4655881618460693,0.15501183815393071,0.15501183815393071
1.0852,1.0422233872588034,0.042976612741196574,0.042976612741196574
1.8594,1.8719365531850078,-0.012536553185007904,0.012536553185007904
0.8434,0.8641451854963593,-0.020745185496359286,0.020745185496359286
0.6066,0.7439288586917305,-0.1373288586917305,0.1373288586917305
0.6254,1.0571443363680886,-0.4317443363680886,0.4317443363680886
1.1512,1.1004397019267413,0.05076029807325866,0.05076029807325866
1.31,1.1559014827326213,0.15409851726737878,0.15409851726737878
0.9238,0.706498261698808,0.21730173830119193,0.21730173830119193
1.4352,1.2113447218664275,0.22385527813357253,0.22385527813357253
1.2156,1.2804520887003281,-0.0648520887003281,0.0648520887003281
1.4282,1.444891507659742,-0.016691507659742033,0.016691507659742033
0.8368,1.228152074538514,-0.39135207453851395,0.39135207453851395
1.7986,1.721645869669831,0.07695413033016907,0.07695413033016907
1.3428,1.4802379045301675,-0.13743790453016747,0.13743790453016747
1.8468,1.7115651883388883,0.13523481166111173,0.13523481166111173
1.0164,1.2036666529303606,-0.1872666529303606,0.1872666529303606
1.2386,1.4346757536987549,-0.19607575369875496,0.19607575369875496
1.5552,1.5152017895889065,0.039998210411093416,0.039998210411093416
1.175,1.413243459503092,-0.238243459503092,0.238243459503092
1.5728,1.5337856548052813,0.03901434519471869,0.03901434519471869
