Actual,Voting_Pred,Stacking_Pred,Blending_Pred
269.219328,268.2394550927972,273.1024768641923,267.3332234520424
398.795712,366.68734915250405,371.7279998983555,374.10048845293636
277.314492,257.08451299295587,256.40036455173515,270.0080022903834
274.495284,228.96910603696656,228.33555525463126,226.61398392713758
105.71442,84.82054274384846,87.13883562137596,84.7730642478026
242.091444,228.076550963926,232.0403639155165,240.05940812549872
366.994068,359.0749266069729,377.85443044288024,339.09907942178495
276.233664,226.638096743475,226.40108658178946,241.72386741237793
190.255464,155.86990618181,151.69705636599713,124.1324223677332
363.269844,262.64172781416556,257.9031290243976,274.4652071725859
258.461784,311.6021327876433,317.41339648847963,311.8416961758445
294.563976,265.52702460154484,269.9348654426816,270.96420462456365
163.283736,184.0672087112217,185.3897623548541,184.36804652819683
329.51688,274.93321997137394,281.82061417668695,273.6534477846807
2.485224,254.34919107367003,265.1534015743357,238.41759568263672
381.654504,362.77247888588516,369.3817551892173,362.61282652669547
203.598948,175.61159795579786,176.21227346930502,183.6014813619114
357.075348,294.41618874293266,295.59239400360934,264.50170036403756
45.626448,43.49916947648824,38.37011555565962,37.68255480504459
208.674648,220.40677414956167,220.35154152233082,232.3145303337524
246.596112,217.69514222192,215.4850287864929,237.02275830968006
405.402564,379.23954737532193,388.05832705553144,382.41438833320035
249.401964,229.0400909430174,232.082413551822,242.57422036077406
61.689852,99.70415156810395,94.997616475033,105.60645357496503
84.927948,176.8946814997247,175.31398973401463,175.7642473421436
58.010568,36.40299456439801,32.23259035176426,35.32464835534626
182.251692,162.61239586048956,155.43836304633717,150.97644546382745
269.659656,226.72438014617128,223.93872930104942,231.3890852960491
180.440904,212.12846310055934,205.48675564542265,212.693320185185
92.852004,110.49870954366224,115.83058351983809,110.6979784441323
324.58986,324.663177250581,330.5099922125587,324.6173046677428
163.460808,178.26757232504386,176.06255031094116,179.0885576617868
258.908076,229.73987405658565,226.67068686464688,253.2700400595652
305.330424,316.0454483903017,322.34472380661873,313.92492768239606
292.023144,233.9987705457337,233.96572618461906,260.88713072734186
0.0,271.58931183243055,288.26263047359464,247.04793359237786
278.867568,235.5577099871845,240.32945572349922,255.47109227327675
224.30016,127.13500795064046,130.45207952806595,125.00603675924432
271.739328,231.87183177278084,230.08889843035314,238.17581485779922
8.530284,19.15559605578396,12.895734361125307,30.530163753552063
323.255856,357.57111164144345,364.9466561136986,360.7203024456127
347.814096,354.4396067265064,358.5544620656548,357.12524019217096
256.74684,271.84691890843663,271.98470216723786,282.33524610994516
254.688588,245.77997757730907,247.17231580131764,237.94273951328165
166.933116,186.27504235947848,187.79407092827978,189.68977258698655
233.436084,293.62710583696696,289.9788807564223,294.42698208452885
238.472724,246.08673996069743,255.26465094391136,245.89696953078723
247.470888,177.58582512011444,176.32795936309012,187.04741545448593
14.26782,38.608575335072665,51.4124133544214,41.53787623931862
166.491276,180.89800640025055,186.63402472204248,155.5768789975326
321.199116,310.65471606822945,313.91781862361916,316.49162712869133
281.780772,274.69239064170563,276.99558362117523,276.5624316985194
237.89556,203.9577759968539,199.53693130080268,195.15449572477416
69.638268,83.12085639933346,82.51878338780826,90.94970824470379
183.56226,163.6377049365173,169.25603193684546,149.59475851134678
381.669624,314.6053009991149,317.04714882897906,325.9304829755813
235.421424,244.1274877986193,248.0066280592459,236.52048570612448
74.528328,29.402669540223474,16.763146422834993,38.58929160248706
15.628704,25.58980234921249,14.388186992410951,31.470600522368287
252.605892,193.88432873480187,194.2179976272299,200.73911611763646
98.895804,154.4002082725965,146.8847304436835,136.99121726925472
36.24558,54.07624673286466,58.60599123241201,50.432864477989696
118.828836,192.9514215448389,183.763766570997,184.88780212148254
267.613752,306.4976707745863,304.4213347980326,292.89967659666286
248.442684,321.76209487076693,320.85761707019526,326.21823485627624
206.899056,230.93448189677167,235.40793636079428,243.6234553217446
169.901256,176.54723538309858,171.3133084719799,170.13424975293023
309.347808,277.0843938195596,283.22872403954307,282.2777415812078
326.786628,306.6708757754471,310.9407236337755,304.50441304485764
9.067884,28.8411725412971,26.83770673857323,33.3021627294567
227.470572,202.50713794059195,200.6287304901873,202.39268986838425
193.328772,177.94350876181684,181.25952785695756,181.44181571904272
305.091528,275.7374758718519,280.78340307866586,281.19687487436977
164.477208,201.24861552924153,191.9417059152454,206.63274512925906
153.6738,299.0459348199565,296.29344463712397,314.79792803001055
285.364548,271.3728285733682,272.6871218834545,283.6412824165801
303.555252,249.3751844773152,249.9756449454674,225.5976852509833
169.029,148.69370681716183,146.9249344851266,146.992783769835
164.321136,294.5971327481476,300.4966163834887,270.15925899672857
244.394892,226.95675722894123,232.37674652371868,235.3928375095626
313.063044,295.02134693736866,289.2960135312197,284.5660728980748
196.437024,259.82479597048354,256.62004871274235,265.0902575358675
148.82742,143.08330904939677,146.10606703106103,132.18609351498003
73.420956,66.78648043922455,68.2010732600658,54.99893875499535
250.466916,231.94158951516428,235.30005873247637,239.33710288110575
122.19396,185.27494298386134,184.56897834338668,183.92359615271945
96.797148,72.45517704275046,82.8048262927686,84.56975902564898
350.91882,342.47090312248883,348.45900493925024,341.2480724657735
230.302632,272.14994482167936,267.51165725095564,264.4397209744569
57.555708,64.57322722027153,62.78846446106126,75.22719395403148
172.595472,193.03666305675347,197.8367432509603,182.87189193459736
296.481696,279.5237656103548,283.37094193343387,287.96683262627346
312.570468,288.38395331757107,291.10268127796184,293.69078686483306
121.266432,124.97869511154231,130.1458088185274,119.89091220221486
41.122704,91.64153347202556,86.57516165072113,92.74997977474983
305.47146,238.29731857045275,228.75252135223135,223.54970789660416
95.13546,104.81338823518065,103.13780650119514,104.0525369076474
366.719892,325.05480976843046,327.4887941826507,319.2576221250074
