y_test,prediction,error,abs_error
12.046752,11.065785790760446,0.9809662092395541,0.9809662092395541
9.294432,8.034442744549546,1.2599892554504546,1.2599892554504546
14.653584,13.975450465630322,0.6781335343696782,0.6781335343696782
6.685968,8.986662410900472,-2.300694410900472,2.300694410900472
2.070864,3.37939461241839,-1.30853061241839,1.30853061241839
8.82096,11.651822717815058,-2.8308627178150587,2.8308627178150587
7.932384,10.086037974824357,-2.1536539748243575,2.1536539748243575
10.156704,7.71774909548731,2.4389549045126895,2.4389549045126895
1.603536,3.5518078728442664,-1.9482718728442663,1.9482718728442663
10.301424,11.739173757775394,-1.4377497577753928,1.4377497577753928
7.120416,7.282055555491242,-0.16163955549124243,0.16163955549124243
7.354128,10.24941592484653,-2.8952879248465306,2.8952879248465306
12.982608,11.697930168788817,1.2846778312111837,1.2846778312111837
13.498464,12.203340900975665,1.2951230990243356,1.2951230990243356
4.018608,3.818634889813553,0.19997311018644748,0.19997311018644748
10.354896,7.395105417951855,2.9597905820481447,2.9597905820481447
5.973216,6.529722647703011,-0.556506647703011,0.556506647703011
12.579024,11.673097170753818,0.905926829246182,0.905926829246182
10.928448,10.479327943239667,0.4491200567603322,0.4491200567603322
3.705264,8.86467318643572,-5.15940918643572,5.15940918643572
8.050656,7.323711015259355,0.7269449847406451,0.7269449847406451
2.33736,3.904906012161041,-1.5675460121610412,1.5675460121610412
2.408352,2.353531304304945,0.054820695695054766,0.054820695695054766
11.123378,10.58697159859233,0.536406401407671,0.536406401407671
2.07432,3.7551908589740393,-1.680870858974039,1.680870858974039
2.688384,4.998437582556013,-2.310053582556013,2.310053582556013
12.602592,12.485986857117481,0.11660514288251811,0.11660514288251811
13.36464,11.850709095268666,1.5139309047313336,1.5139309047313336
5.66856,6.86962259691577,-1.2010625969157696,1.2010625969157696
10.839792,8.572268327862089,2.2675236721379104,2.2675236721379104
14.506704,13.554258609384291,0.9524453906157078,0.9524453906157078
11.757792,11.603751752781877,0.15404024721812348,0.15404024721812348
8.483808,7.838713350779303,0.645094649220697,0.645094649220697
13.174848,12.055378642284658,1.1194693577153423,1.1194693577153423
9.359088,7.007259354352806,2.3518286456471937,2.3518286456471937
12.954576,9.388469057123073,3.5661069428769263,3.5661069428769263
11.752416,11.440103404573225,0.3123125954267749,0.3123125954267749
4.957008,4.6043869973534,0.35262100264660035,0.35262100264660035
9.445488,9.194201772782922,0.2512862272170775,0.2512862272170775
11.619264,9.602077939873862,2.0171860601261375,2.0171860601261375
