y_test,prediction,error,abs_error
13.011299,13.737407487323978,-0.7261084873239785,0.7261084873239785
7.808656,12.245700524391621,-4.437044524391621,4.437044524391621
6.533491,10.229381122622238,-3.695890122622238,3.695890122622238
19.171879,20.643683380069955,-1.4718043800699547,1.4718043800699547
9.997897,10.352384348496406,-0.35448734849640573,0.35448734849640573
22.445616,18.681355366930543,3.7642606330694584,3.7642606330694584
2.695691,3.678470857751704,-0.9827798577517037,0.9827798577517037
19.604571,17.62963025595096,1.9749407440490394,1.9749407440490394
17.061705,13.038829017794987,4.022875982205013,4.022875982205013
1.230091,9.267905954567171,-8.037814954567171,8.037814954567171
13.351907,13.26579992097262,0.08610707902738035,0.08610707902738035
14.891509,14.7544068202098,0.13710217979019923,0.13710217979019923
21.469593,19.228334577921355,2.2412584220786442,2.2412584220786442
19.872381,20.764008542781227,-0.8916275427812259,0.8916275427812259
8.5875,15.164452975514804,-6.5769529755148035,6.5769529755148035
17.943957,15.222996088708598,2.720960911291403,2.720960911291403
10.1905,13.55355579369754,-3.3630557936975407,3.3630557936975407
18.142345,15.709525299183605,2.4328197008163936,2.4328197008163936
17.260574,16.643073279311697,0.6175007206883016,0.6175007206883016
16.577431,24.20442307484353,-7.626992074843528,7.626992074843528
10.520501,10.48694433917189,0.033556660828109486,0.033556660828109486
8.319931,7.710260298457662,0.6096707015423384,0.6096707015423384
16.69024,8.860643635666829,7.82959636433317,7.82959636433317
17.302757,12.681328922860857,4.621428077139143,4.621428077139143
16.162095,16.085347977614486,0.0767470223855149,0.0767470223855149
8.541941,6.258241096177702,2.2836999038222974,2.2836999038222974
15.935266,12.970353349601917,2.964912650398084,2.964912650398084
17.597805,18.461197597532674,-0.8633925975326733,0.8633925975326733
17.879116,18.47118188782365,-0.5920658878236509,0.5920658878236509
13.990691,18.402156449720202,-4.411465449720202,4.411465449720202
22.360041,23.795842163243424,-1.4358011632434255,1.4358011632434255
14.807381,19.648917220258838,-4.841536220258838,4.841536220258838
21.998945,19.897535199273975,2.1014098007260245,2.1014098007260245
14.030228,14.663399475993323,-0.6331714759933238,0.6331714759933238
17.471976,17.203788075241494,0.2681879247585073,0.2681879247585073
23.034509,21.660670406083295,1.3738385939167053,1.3738385939167053
19.278908,16.465003983802585,2.813904016197416,2.813904016197416
20.467056,19.692988680684234,0.7740673193157654,0.7740673193157654
20.523703,21.50051929373687,-0.9768162937368672,0.9768162937368672
20.511167,21.756587122237136,-1.2454201222371353,1.2454201222371353
3.738728,8.741192553086002,-5.002464553086002,5.002464553086002
23.245909,19.702234156135717,3.5436748438642844,3.5436748438642844
14.117486,12.779046240728574,1.3384397592714254,1.3384397592714254
18.958545,18.129495226660538,0.8290497733394631,0.8290497733394631
18.736298,17.071637139936776,1.6646608600632256,1.6646608600632256
21.701484,18.14390050989208,3.5575834901079197,3.5575834901079197
9.129145,10.009914473403725,-0.8807694734037259,0.8807694734037259
1.333746,4.8059781590311,-3.4722321590311,3.4722321590311
21.071615,21.03581324392831,0.03580175607169167,0.03580175607169167
4.869986,7.443451081675369,-2.5734650816753692,2.5734650816753692
5.16865,6.487790192552062,-1.3191401925520614,1.3191401925520614
20.055819,21.08659036202513,-1.0307713620251313,1.0307713620251313
20.896368,17.980572672083955,2.915795327916044,2.915795327916044
14.026853,13.360415594161415,0.6664374058385842,0.6664374058385842
18.679648,19.192926022201053,-0.5132780222010531,0.5132780222010531
18.646626,16.28685804487575,2.3597679551242514,2.3597679551242514
21.774043,18.760312081753444,3.013730918246555,3.013730918246555
21.796218,20.03440927088486,1.7618087291151383,1.7618087291151383
8.937024,7.975462132229097,0.9615618677709019,0.9615618677709019
15.868491,15.446483866316226,0.42200713368377407,0.42200713368377407
13.392,13.863050155740504,-0.4710501557405049,0.4710501557405049
4.990995,5.546668688622394,-0.5556736886223943,0.5556736886223943
14.860414,10.82230317531772,4.038110824682281,4.038110824682281
16.337583,19.972431534989216,-3.6348485349892172,3.6348485349892172
11.248957,11.691835544152354,-0.4428785441523537,0.4428785441523537
13.485929,17.34134954794554,-3.85542054794554,3.85542054794554
17.406893,17.76559719985769,-0.35870419985769075,0.35870419985769075
21.196,19.597627769240507,1.5983722307594945,1.5983722307594945
21.908309,21.341412469107965,0.5668965308920342,0.5668965308920342
16.261892,10.682489034387283,5.579402965612717,5.579402965612717
12.908369,11.468830277308006,1.439538722691994,1.439538722691994
12.350571,12.96080923804567,-0.6102382380456692,0.6102382380456692
21.591567,19.86945048621943,1.7221165137805698,1.7221165137805698
10.933422,11.089162107279927,-0.15574010727992693,0.15574010727992693
22.768383,23.293536482108333,-0.5251534821083332,0.5251534821083332
6.365718,8.24995608505078,-1.8842380850507796,1.8842380850507796
5.075844,6.4777473876251035,-1.4019033876251035,1.4019033876251035
21.145138,20.7558405892309,0.3892974107690996,0.3892974107690996
22.117786,22.399641850983485,-0.28185585098348653,0.28185585098348653
15.825104,14.655630832897875,1.1694731671021241,1.1694731671021241
