y_test,prediction,error,abs_error
1.857067,2.3499822408321527,-0.49291524083215266,0.49291524083215266
0.193763,0.11871142152886362,0.07505157847113637,0.07505157847113637
4.218969,4.6132706977670725,-0.39430169776707213,0.39430169776707213
4.93486,4.3638040081582945,0.5710559918417051,0.5710559918417051
4.373944,4.6802758855857975,-0.3063318855857977,0.3063318855857977
3.938829,4.252128157212774,-0.3132991572127741,0.3132991572127741
2.350846,2.4067604806670198,-0.05591448066701954,0.05591448066701954
5.808195,5.975496962979331,-0.1673019629793302,0.1673019629793302
4.60378,4.6863767072607665,-0.08259670726076607,0.08259670726076607
4.281539,4.390456901151011,-0.10891790115101063,0.10891790115101063
4.51227,4.185363989757025,0.3269060102429746,0.3269060102429746
4.950761,4.68976253920803,0.26099846079196976,0.26099846079196976
7.118138,7.1067484444916404,0.011389555508359628,0.011389555508359628
5.740636,5.477532052002044,0.26310394799795667,0.26310394799795667
7.162878,7.449648088917581,-0.2867700889175806,0.2867700889175806
4.527547,4.555291394468834,-0.02774439446883381,0.02774439446883381
6.264614,6.364681249512384,-0.10006724951238422,0.10006724951238422
6.198496,5.443395613647222,0.7551003863527779,0.7551003863527779
6.575724,6.1296966120997665,0.44602738790023366,0.44602738790023366
5.719614,4.06696120901039,1.6526527909896096,1.6526527909896096
4.586402,5.080747033809654,-0.49434503380965467,0.49434503380965467
6.224455,6.387202118360513,-0.16274711836051292,0.16274711836051292
2.199707,1.995638717040374,0.2040682829596261,0.2040682829596261
5.759363,4.879445670630112,0.8799173293698876,0.8799173293698876
1.360013,1.6666134756262874,-0.30660047562628745,0.30660047562628745
6.345075,5.997585075681769,0.34748992431823034,0.34748992431823034
0.300282,0.633638223606876,-0.33335622360687606,0.33335622360687606
0.630603,0.5847429532528216,0.04586004674717847,0.04586004674717847
4.089393,4.2559580833215245,-0.1665650833215242,0.1665650833215242
1.409919,3.5304034293823174,-2.1204844293823175,2.1204844293823175
4.453172,3.2802787730253584,1.172893226974642,1.172893226974642
1.908753,4.742609939855066,-2.8338569398550657,2.8338569398550657
4.54093,4.411495998397086,0.12943400160291407,0.12943400160291407
5.774305,5.721094678844722,0.05321032115527835,0.05321032115527835
1.58995,1.4205223859243385,0.16942761407566143,0.16942761407566143
3.792383,4.044221576959887,-0.2518385769598872,0.2518385769598872
6.51358,4.595642633870214,1.9179373661297863,1.9179373661297863
2.815319,2.0122715737278307,0.8030474262721694,0.8030474262721694
1.918812,1.9822120953594666,-0.06340009535946667,0.06340009535946667
6.351818,5.9469261334249195,0.40489186657508025,0.40489186657508025
3.224934,4.539030314254826,-1.3140963142548259,1.3140963142548259
4.993629,4.345585403496254,0.6480435965037463,0.6480435965037463
3.518137,3.81241828239652,-0.2942812823965202,0.2942812823965202
6.193701,6.481293364476932,-0.28759236447693226,0.28759236447693226
7.261617,7.023056095319837,0.23856090468016333,0.23856090468016333
7.841405,7.405724018472693,0.43568098152730705,0.43568098152730705
6.356856,6.130494177858409,0.22636182214159017,0.22636182214159017
0.016685,1.9468551706938133,-1.9301701706938132,1.9301701706938132
2.7939,4.197806546029791,-1.4039065460297913,1.4039065460297913
6.029567,6.018997310704061,0.010569689295938822,0.010569689295938822
1.446932,0.6888113230705525,0.7581206769294476,0.7581206769294476
1.259733,1.9341792187206919,-0.6744462187206919,0.6744462187206919
1.347629,1.660157856444541,-0.312528856444541,0.312528856444541
6.222484,4.676112614080501,1.5463713859194987,1.5463713859194987
4.27732,3.8610109016312655,0.4163090983687341,0.4163090983687341
0.231741,0.7692463987806192,-0.5375053987806192,0.5375053987806192
6.962552,6.634636792014529,0.3279152079854706,0.3279152079854706
7.202183,5.470944079371143,1.731238920628857,1.731238920628857
2.834913,3.414476323635695,-0.5795633236356954,0.5795633236356954
4.004725,4.110770932328513,-0.106045932328513,0.106045932328513
3.77912,3.7097419190842906,0.06937808091570918,0.06937808091570918
5.535976,5.604054512667015,-0.06807851266701537,0.06807851266701537
5.002915,5.426241277054577,-0.4233262770545769,0.4233262770545769
5.221526,4.64612746831012,0.5753985316898795,0.5753985316898795
5.31849,4.5157624613536145,0.8027275386463852,0.8027275386463852
2.064557,2.8152332112730196,-0.7506762112730194,0.7506762112730194
7.321789,7.357207027920947,-0.03541802792094728,0.03541802792094728
6.8981,6.629588027368811,0.2685119726311891,0.2685119726311891
3.595836,3.0569455430214547,0.5388904569785451,0.5388904569785451
6.354527,5.679970566750588,0.6745564332494123,0.6745564332494123
2.412085,5.587550660632242,-3.175465660632242,3.175465660632242
1.765176,1.8417912691281515,-0.07661526912815142,0.07661526912815142
5.007869,4.654632172113502,0.3532368278864979,0.3532368278864979
4.936916,4.605904504985176,0.33101149501482396,0.33101149501482396
4.996254,5.148782830636871,-0.15252883063687062,0.15252883063687062
4.004277,5.450044901704399,-1.4457679017043992,1.4457679017043992
3.544319,4.026323069437566,-0.48200406943756535,0.48200406943756535
6.664782,6.368056540588802,0.29672545941119743,0.29672545941119743
2.118566,2.6516543776651136,-0.5330883776651136,0.5330883776651136
3.603058,5.116282679897254,-1.5132246798972542,1.5132246798972542
5.277662,4.467300570382986,0.8103614296170143,0.8103614296170143
5.841631,3.546062426366403,2.2955685736335965,2.2955685736335965
0.746298,2.658726315500832,-1.912428315500832,1.912428315500832
2.631184,3.516542109479405,-0.8853581094794047,0.8853581094794047
4.378229,4.553648821790927,-0.17541982179092663,0.17541982179092663
7.124126,6.495264112698258,0.628861887301742,0.628861887301742
3.942001,3.5215589701592442,0.4204420298407556,0.4204420298407556
0.536085,2.516914326320052,-1.9808293263200523,1.9808293263200523
3.682659,3.3635545029818097,0.31910449701819044,0.31910449701819044
5.378036,4.873502106246499,0.5045338937535009,0.5045338937535009
1.600806,2.696021074905899,-1.0952150749058989,1.0952150749058989
5.560412,3.6530353540734715,1.907376645926529,1.907376645926529
6.416155,5.728188125802009,0.6879668741979907,0.6879668741979907
8.276831,7.567785681833723,0.709045318166277,0.709045318166277
1.582711,2.2387909550405234,-0.6560799550405234,0.6560799550405234
3.368122,2.4065072039430304,0.9616147960569696,0.9616147960569696
4.908208,4.377249434320243,0.5309585656797573,0.5309585656797573
3.365077,3.1080644250529694,0.25701257494703045,0.25701257494703045
2.845009,3.1091525532053432,-0.2641435532053431,0.2641435532053431
3.744934,4.05608485954541,-0.31115085954541,0.31115085954541
0.259727,0.35861594647655864,-0.09888894647655866,0.09888894647655866
0.7921,1.1060154401798041,-0.3139154401798041,0.3139154401798041
4.399865,6.37535820041226,-1.9754932004122603,1.9754932004122603
7.013011,6.517674250382538,0.49533674961746144,0.49533674961746144
6.392998,6.452686020095075,-0.05968802009507446,0.05968802009507446
1.493864,1.5232795581656433,-0.02941555816564323,0.02941555816564323
0.594547,0.46475094919815224,0.1297960508018478,0.1297960508018478
6.514541,6.574671773621145,-0.06013077362114494,0.06013077362114494
5.714421,5.3537318916790175,0.3606891083209822,0.3606891083209822
4.906618,4.23596008964196,0.6706579103580399,0.6706579103580399
6.263323,6.428472034260035,-0.16514903426003524,0.16514903426003524
2.920592,3.407316150418463,-0.48672415041846273,0.48672415041846273
0.315504,0.7297510587431996,-0.41424705874319956,0.41424705874319956
6.460341,6.4923519877494575,-0.032010987749457875,0.032010987749457875
2.335228,3.0752782032101726,-0.7400502032101728,0.7400502032101728
4.027664,4.499811272026863,-0.4721472720268629,0.4721472720268629
5.100728,5.319099940473686,-0.2183719404736859,0.2183719404736859
3.536375,3.655425612548419,-0.11905061254841875,0.11905061254841875
5.970383,4.9982539492867755,0.9721290507132245,0.9721290507132245
4.910434,4.1575927892703275,0.7528412107296729,0.7528412107296729
5.021554,5.218643074668911,-0.19708907466891112,0.19708907466891112
2.305506,1.558955020336087,0.7465509796639129,0.7465509796639129
2.899179,2.415409853972507,0.4837691460274933,0.4837691460274933
4.80055,5.7095284328949605,-0.9089784328949602,0.9089784328949602
4.119277,4.092027486974767,0.027249513025233263,0.027249513025233263
2.38598,5.637272527084847,-3.251292527084847,3.251292527084847
3.532343,4.597231493771333,-1.064888493771333,1.064888493771333
