y_blend,prediction,error,abs_error
6.984,8.144120173934382,-1.1601201739343825,1.1601201739343825
7.6896,6.720570840899863,0.9690291591001374,0.9690291591001374
11.9112,10.427712415153145,1.4834875848468538,1.4834875848468538
0.0,10.82794891648975,-10.82794891648975,10.82794891648975
11.5704,15.230001779374472,-3.659601779374473,3.659601779374473
12.6816,12.824263025543562,-0.14266302554356258,0.14266302554356258
2.1384,1.8934671922122497,0.24493280778775017,0.24493280778775017
10.8336,10.516712151438504,0.3168878485614961,0.3168878485614961
9.3,11.809985090329503,-2.5099850903295025,2.5099850903295025
8.7888,8.81270871047136,-0.02390871047136045,0.02390871047136045
13.2768,10.402710174565545,2.8740898254344547,2.8740898254344547
7.836,9.372212806444688,-1.5362128064446878,1.5362128064446878
4.02,3.6587732128442236,0.36122678715577594,0.36122678715577594
2.2632,1.655220700286721,0.6079792997132789,0.6079792997132789
11.5296,9.878244617298357,1.6513553827016434,1.6513553827016434
16.4664,15.626453089733076,0.8399469102669244,0.8399469102669244
13.3128,12.908700619919724,0.40409938008027524,0.40409938008027524
3.0168,6.267800418448634,-3.2510004184486343,3.2510004184486343
12.9216,10.355507559695138,2.566092440304862,2.566092440304862
6.0624,5.389684880946138,0.672715119053862,0.672715119053862
13.5408,10.713921222666455,2.8268787773335458,2.8268787773335458
4.7016,4.485689719060462,0.21591028093953835,0.21591028093953835
7.7088,6.2568992601841185,1.4519007398158816,1.4519007398158816
0.0,13.696925905490122,-13.696925905490122,13.696925905490122
13.1688,10.423479510181455,2.7453204898185444,2.7453204898185444
4.5144,6.2883823928453335,-1.7739823928453333,1.7739823928453333
7.4448,7.223434961763326,0.22136503823667386,0.22136503823667386
4.0416,4.268901379508613,-0.22730137950861273,0.22730137950861273
11.4312,10.451515420407457,0.9796845795925435,0.9796845795925435
7.9536,7.869535116779363,0.08406488322063677,0.08406488322063677
11.6088,9.603890513285457,2.004909486714544,2.004909486714544
5.8416,4.826970740647867,1.0146292593521329,1.0146292593521329
9.996,9.489177666479481,0.5068223335205193,0.5068223335205193
1.3848,-0.36188081714907583,1.746680817149076,1.746680817149076
10.0872,7.9675888450078585,2.119611154992141,2.119611154992141
3.4416,12.40514698849045,-8.96354698849045,8.96354698849045
7.272,12.12162777048421,-4.84962777048421,4.84962777048421
15.6264,14.641169003969313,0.9852309960306869,0.9852309960306869
0.8688,4.268647092790442,-3.3998470927904414,3.3998470927904414
7.8672,7.0700810764175746,0.7971189235824259,0.7971189235824259
13.2072,13.695834201283551,-0.48863420128355095,0.48863420128355095
6.0648,9.33144628514701,-3.2666462851470097,3.2666462851470097
17.424,15.292545507457737,2.1314544925422627,2.1314544925422627
7.1136,6.849257571650027,0.26434242834997335,0.26434242834997335
15.648,13.022160006003741,2.6258399939962587,2.6258399939962587
8.4,8.16074875543141,0.2392512445685906,0.2392512445685906
6.9792,7.079214884092288,-0.10001488409228809,0.10001488409228809
8.9592,9.390662531971447,-0.431462531971448,0.431462531971448
11.0592,12.23958935772878,-1.1803893577287798,1.1803893577287798
12.876,12.952183826239333,-0.07618382623933329,0.07618382623933329
10.4112,11.106071017217559,-0.6948710172175598,0.6948710172175598
15.096,13.324488931017441,1.7715110689825586,1.7715110689825586
3.8208,3.8257373311551133,-0.004937331155113078,0.004937331155113078
3.5088,6.593361382080145,-3.084561382080145,3.084561382080145
10.9656,10.229419497097606,0.7361805029023945,0.7361805029023945
14.4408,14.02778611624003,0.4130138837599695,0.4130138837599695
16.8528,13.55331043530555,3.299489564694449,3.299489564694449
13.7856,13.88829042559431,-0.10269042559430908,0.10269042559430908
8.1672,7.489359325187889,0.67784067481211,0.67784067481211
9.1344,8.499883609834123,0.6345163901658761,0.6345163901658761
8.8704,8.28563993012824,0.5847600698717592,0.5847600698717592
13.3632,10.595775943433472,2.7674240565665293,2.7674240565665293
0.8016,1.9384034164290127,-1.1368034164290126,1.1368034164290126
11.3472,10.164756609671233,1.1824433903287677,1.1824433903287677
7.1544,7.4510729808264795,-0.29667298082647964,0.29667298082647964
17.2152,14.43237788492996,2.78282211507004,2.78282211507004
10.932,12.494865978490514,-1.562865978490514,1.562865978490514
3.8712,5.773394665279545,-1.902194665279545,1.902194665279545
8.328,7.876561589429313,0.45143841057068634,0.45143841057068634
10.2624,9.994091816634526,0.26830818336547324,0.26830818336547324
13.3584,11.926512994397076,1.431887005602924,1.431887005602924
9.984,8.783209223811998,1.2007907761880023,1.2007907761880023
11.316,13.493594602582087,-2.1775946025820865,2.1775946025820865
