y_test,prediction,error,abs_error
1.395,1.2639944839109938,0.13100551608900624,0.13100551608900624
1.241,1.3781437616330137,-0.13714376163301356,0.13714376163301356
0.3618,0.6774742478151848,-0.3156742478151848,0.3156742478151848
1.5168,1.7397711842273282,-0.2229711842273283,0.2229711842273283
0.7564,0.8329359464754027,-0.07653594647540274,0.07653594647540274
1.5108,1.5332985502014589,-0.022498550201458967,0.022498550201458967
0.79,0.5890690812459691,0.2009309187540309,0.2009309187540309
1.3692,1.2223751332652635,0.1468248667347365,0.1468248667347365
0.9384,1.0396429827308555,-0.10124298273085552,0.10124298273085552
1.0114,0.8884900783065994,0.12290992169340065,0.12290992169340065
0.8188,0.8784517598831043,-0.05965175988310434,0.05965175988310434
1.1324,1.0469021196046264,0.08549788039537365,0.08549788039537365
1.5282,1.439079528863185,0.08912047113681498,0.08912047113681498
1.5718,1.5676178595673564,0.004182140432643644,0.004182140432643644
0.6872,1.0886831643099848,-0.40148316430998476,0.40148316430998476
1.1198,1.236807698801897,-0.1170076988018971,0.1170076988018971
1.009,0.9694252734073301,0.03957472659266981,0.03957472659266981
1.6206,1.4709253898095025,0.14967461019049755,0.14967461019049755
1.0852,1.0107275112852507,0.07447248871474921,0.07447248871474921
1.8594,1.8747969423354074,-0.015396942335407449,0.015396942335407449
0.8434,0.8241480186513407,0.019251981348659353,0.019251981348659353
0.6066,0.6992522796549064,-0.09265227965490641,0.09265227965490641
0.6254,1.0702875069003928,-0.4448875069003928,0.4448875069003928
1.1512,1.088277645834009,0.0629223541659909,0.0629223541659909
1.31,1.1473757083118339,0.16262429168816617,0.16262429168816617
0.9238,0.7104366471356162,0.2133633528643838,0.2133633528643838
1.4352,1.2062844572297837,0.2289155427702163,0.2289155427702163
1.2156,1.2990555483294175,-0.08345554832941748,0.08345554832941748
1.4282,1.4446236922724633,-0.01642369227246343,0.01642369227246343
0.8368,1.2669657187384329,-0.4301657187384329,0.4301657187384329
1.7986,1.7395169665812136,0.0590830334187864,0.0590830334187864
1.3428,1.5294586790601121,-0.18665867906011213,0.18665867906011213
1.8468,1.704777765358211,0.14202223464178898,0.14202223464178898
1.0164,1.2091840180880213,-0.19278401808802137,0.19278401808802137
1.2386,1.4198284727798147,-0.1812284727798148,0.1812284727798148
