y_test,prediction,error,abs_error
0.0,3.9556081009172406,-3.9556081009172406,3.9556081009172406
1.180555,2.0287331094248775,-0.8481781094248775,0.8481781094248775
2.075463,2.199584184464563,-0.12412118446456288,0.12412118446456288
5.815997,5.924692055967593,-0.10869505596759232,0.10869505596759232
13.496655,9.106697262460214,4.3899577375397865,4.3899577375397865
11.229558,8.75252073078227,2.47703726921773,2.47703726921773
9.757567,7.877579554670856,1.879987445329144,1.879987445329144
9.051766,5.120622583861028,3.9311434161389727,3.9311434161389727
8.431299,7.001788064192174,1.4295109358078255,1.4295109358078255
6.278817,7.333645271746072,-1.0548282717460715,1.0548282717460715
12.470858,10.423412433801802,2.0474455661981974,2.0474455661981974
10.231962,8.324381018484273,1.9075809815157267,1.9075809815157267
3.432829,3.3514769450391495,0.0813520549608504,0.0813520549608504
2.358942,2.054837049191798,0.30410495080820166,0.30410495080820166
6.214818,3.6800444810095185,2.5347735189904816,2.5347735189904816
7.123105,7.8490272424317995,-0.7259222424317997,0.7259222424317997
8.382124,7.664880644442381,0.7172433555576179,0.7172433555576179
8.623658,7.763955424850902,0.8597025751490985,0.8597025751490985
7.162879,8.271439996845492,-1.1085609968454921,1.1085609968454921
9.570271,7.583037759555547,1.9872332404444526,1.9872332404444526
0.529714,1.3121354960760214,-0.7824214960760214,0.7824214960760214
12.904754,11.688185542915884,1.2165684570841169,1.2165684570841169
4.872275,5.806181392404934,-0.9339063924049338,0.9339063924049338
10.751185,10.696127166015438,0.0550578339845611,0.0550578339845611
10.494831,10.685275912191585,-0.19044491219158566,0.19044491219158566
11.086011,8.078485708613231,3.0075252913867683,3.0075252913867683
9.650543,9.266648527507506,0.38389447249249464,0.38389447249249464
11.107706,9.277672161207677,1.830033838792323,1.830033838792323
0.0,1.1114992506169703,-1.1114992506169703,1.1114992506169703
9.699356,10.246019797335478,-0.5466637973354782,0.5466637973354782
0.0,2.2359084075245446,-2.2359084075245446,2.2359084075245446
11.838095,9.25592519556922,2.5821698044307784,2.5821698044307784
0.0,0.3517290902479972,-0.3517290902479972,0.3517290902479972
12.253912,11.744314514719065,0.5095974852809348,0.5095974852809348
0.0,5.505419365289182,-5.505419365289182,5.505419365289182
1.822359,1.7527447462300094,0.06961425376999064,0.06961425376999064
9.43251,9.092140146565393,0.34036985343460735,0.34036985343460735
8.883273,8.151927411404348,0.7313455885956532,0.7313455885956532
0.0,1.6156810201353504,-1.6156810201353504,1.6156810201353504
12.733002,10.757840813695445,1.9751611863045557,1.9751611863045557
6.452377,3.676360368969218,2.776016631030782,2.776016631030782
8.388632,8.406787885165803,-0.01815588516580391,0.01815588516580391
1.108241,1.7608859842609264,-0.6526449842609263,0.6526449842609263
0.0,1.3850227474141936,-1.3850227474141936,1.3850227474141936
2.050154,2.0271837440461598,0.02297025595384028,0.02297025595384028
7.312935,7.826216412893662,-0.5132814128936616,0.5132814128936616
0.0,2.7745665194206786,-2.7745665194206786,2.7745665194206786
5.748018,5.839604082438815,-0.09158608243881527,0.09158608243881527
11.553533,10.434546027500376,1.1189869724996235,1.1189869724996235
12.255719,10.768271121425414,1.487447878574585,1.487447878574585
3.312063,4.468181849466993,-1.156118849466993,1.156118849466993
2.465969,5.10022193266978,-2.63425293266978,2.63425293266978
9.175066,8.739441790406348,0.43562420959365156,0.43562420959365156
0.0,1.8955115634590876,-1.8955115634590876,1.8955115634590876
9.375743,7.6968758862829505,1.6788671137170494,1.6788671137170494
