Actual,Voting_Pred,Stacking_Pred,Blending_Pred
1.0992,1.27560632689662,1.2573525571220463,1.2784523952708773
1.683552,1.4656651338530857,1.4707721744218256,1.4977079272420517
2.800272,2.4685716669442352,2.455680852822016,2.4184296981619715
1.135344,1.5618008261571301,1.5006471803798336,1.5208860534909932
1.701168,1.6000281110254695,1.6032305450569089,1.5779444493033514
1.762992,1.0976306848181405,1.1692129235609268,1.1682573570539485
1.1436,1.4946101050739617,1.4959255458672698,1.4460798092859524
0.618624,1.048091684460437,0.9679386504951057,0.9974314627328373
0.378384,0.5036187006620909,0.5329458944319749,0.5319116080578358
2.601936,2.5068637761803605,2.5104973892706086,2.4656232396429854
1.869888,1.843018609225472,1.8535393697896594,1.8230883241461333
2.257584,2.1818327931913823,2.255886272435871,2.1708835043933696
2.756496,2.3487820615887474,2.3598709178500648,2.5222662898789885
2.37384,2.240972681795675,2.296744729712881,2.2978076047934284
1.17504,1.339643918649444,1.3449947245374287,1.3760871692163676
1.567104,0.9725107748498218,0.951655125146764,1.038909972156772
1.765584,1.670946493905414,1.6837264310561841,1.6441663218278955
1.13424,0.7100559333705924,0.6897367605003187,0.6472746419246586
2.070768,1.749767778600534,1.7090079943352952,1.7074087334925294
1.996752,1.7434155055988285,1.784478460002767,1.7569314546113455
1.475184,1.3020777652303053,1.299267521511967,1.295199004481395
1.380192,1.666640948869672,1.6590376081582758,1.6769970305236994
0.17208,0.23184448525199675,0.2374839783051948,0.22657452061334232
2.0844,2.075958718008501,2.0106512237608563,2.0378767489275544
0.101232,0.18606898727068544,0.19504588914831503,0.16351885702375524
0.449856,0.777490717676629,0.8100948671065114,0.7365050224794596
2.768064,2.3085358230673942,2.3334231898904676,2.255206405735864
2.204208,1.0518123922099012,1.033822531888278,1.1136767135143202
0.995952,1.2235817295662093,1.2679919458344941,1.2603945665644802
2.028864,1.9798951384454224,1.9823765329035754,1.9537439277564763
2.040336,2.096757470706681,2.066635263534039,2.130623576449418
2.792544,2.6059895277176577,2.5743805804679383,2.56164429931715
0.906048,0.6807659262185105,0.7329947981514078,0.7421239701576272
2.375424,2.231223176328951,2.2231269859092126,2.222423046060186
1.905744,1.6007342575219614,1.628158434389777,1.6327795443240027
2.592816,2.539524055896021,2.5387631012067926,2.5369391558120817
2.461824,2.2578326334444228,2.268892666934149,2.257781298124927
1.441248,1.9425031557002324,1.9097663322303466,1.9472597490733181
1.563984,1.5731789611526132,1.5723474415435659,1.584852415853615
2.766624,2.557985603058465,2.5306750053277476,2.5223440593102033
0.845712,1.3104133362102908,1.2679959005646413,1.328363200324198
2.011344,2.1246762174682527,2.088283633478385,2.073803465025425
1.248672,1.2396112918368318,1.2480480820754556,1.2931866276349282
2.597808,1.9649198253648994,1.9764669114466855,2.001230694269438
2.667744,2.5281404289564375,2.551392620853311,2.4538157749545695
2.011152,2.385682266965326,2.3768896024856536,2.3797565445425217
0.0,1.92208377081929,1.954291195419074,2.0035543043876665
0.888912,0.8845973449306151,0.8901802862508775,0.9401339178792786
2.308608,2.226728644212883,2.253279933938419,2.1679990136957406
1.557264,1.5433607845525545,1.507722687250809,1.5426347678906571
2.219568,2.1972707790099526,2.1847591708698935,2.1934456585726485
2.117808,1.8599805929923245,1.849889734635786,1.9201185981336177
0.9216,1.0297475501493263,1.0235897715382747,1.0468955505506914
1.398048,1.5499735705807864,1.5456179885932508,1.579408585665197
1.22568,1.3693000109266664,1.3794507471369637,1.3391083138249125
1.524576,1.2072956706130267,1.229445291169502,1.2530453571362143
2.234496,2.2859961907647777,2.309859244122326,2.2488379662145324
2.130048,2.31536447445327,2.3147511987242657,2.301547942832457
2.659488,2.5740413056960403,2.6052051879952867,2.6153062552769013
2.599392,2.0206974326173537,2.0376624758990873,2.1962431702531777
2.613312,2.4413341154557293,2.4285182718690974,2.238839762913302
2.590464,2.546920063480178,2.525917997220607,2.6250792828397937
2.280096,2.226399873077265,2.2514264798601538,2.2485380958908916
2.218512,2.2781456689671287,2.222778072851121,2.232013091859029
1.773072,1.658286032013364,1.6386638629896744,1.6940179458424538
2.538816,2.2476289606653643,2.3335314295395895,2.228133845266357
0.196368,0.3184895106892823,0.3148438594791317,0.33274801895043404
1.812768,1.7335070327581648,1.73397665412192,1.7252435445884629
2.382336,1.915174742647163,1.9233112211405006,2.0661287057580804
2.334672,2.1800661002380415,2.1854439678618207,2.174744788181491
0.440208,0.480381029005242,0.4381230370870526,0.5600639098332875
1.364736,1.0040527127441294,1.0881250634436739,1.0898504357774932
1.8216,1.7867003594467092,1.798695864769639,1.7781909497266108
1.83024,1.7329967742074661,1.6743971922209198,1.7219756105765542
1.636416,2.064764036231718,2.04816823076438,2.100863449152663
0.0,1.9520770624665529,1.9402284163973493,1.934177136450681
1.993344,1.940011922107259,1.9062688889096249,1.8718886901392118
0.400896,0.5286433702374514,0.5384351351470872,0.5343298820419333
