y_test,prediction,error,abs_error
13.017767,13.667933478633735,-0.6501664786337358,0.6501664786337358
9.448035,13.147988334606463,-3.6999533346064624,3.6999533346064624
6.050494,7.75818834515323,-1.7076943451532305,1.7076943451532305
17.360741,19.137053083647505,-1.776312083647504,1.776312083647504
4.14461,4.098785553021942,0.045824446978057765,0.045824446978057765
18.394891,17.925188356043854,0.4697026439561469,0.4697026439561469
4.345884,3.717582222717377,0.6283017772826227,0.6283017772826227
13.055403,13.973854444185207,-0.918451444185207,0.918451444185207
10.766232,11.911292820472966,-1.145060820472965,1.145060820472965
0.04848,7.559975564685407,-7.511495564685408,7.511495564685408
10.811092,10.111619285883723,0.6994727141162773,0.6994727141162773
10.86002,12.808292681425815,-1.9482726814258147,1.9482726814258147
21.128751,17.905773838701922,3.222977161298079,3.222977161298079
16.261013,18.17576859237688,-1.9147555923768813,1.9147555923768813
6.827793,13.107502760870624,-6.279709760870624,6.279709760870624
18.853481,14.435031159647533,4.418449840352466,4.418449840352466
7.911152,12.494998305271995,-4.583846305271995,4.583846305271995
17.439059,16.074692069817836,1.3643669301821646,1.3643669301821646
14.282173,13.975021920651553,0.3071510793484471,0.3071510793484471
21.423816,22.305290166699976,-0.8814741666999772,0.8814741666999772
3.015836,8.706465786261706,-5.690629786261706,5.690629786261706
6.545477,7.85309735404042,-1.30762035404042,1.30762035404042
10.326739,11.783811412605463,-1.4570724126054628,1.4570724126054628
12.353069,11.862710948165265,0.49035805183473435,0.49035805183473435
13.078899,12.913539849106893,0.1653591508931065,0.1653591508931065
7.153783,5.7253833050520075,1.4283996949479922,1.4283996949479922
15.115493,11.449569620056378,3.6659233799436226,3.6659233799436226
15.204861,15.691659515728112,-0.48679851572811295,0.48679851572811295
17.609507,15.615308820913445,1.9941981790865562,1.9941981790865562
12.635246,15.550264982223467,-2.915018982223467,2.915018982223467
17.576487,20.485032380241723,-2.9085453802417227,2.9085453802417227
12.731659,16.52473575752803,-3.7930767575280306,3.7930767575280306
21.010694,18.520923962899314,2.489770037100687,2.489770037100687
11.288544,10.39119937455839,0.89734462544161,0.89734462544161
17.750472,14.97088983919204,2.7795821608079585,2.7795821608079585
19.22477,17.231568174068048,1.9932018259319513,1.9932018259319513
16.74976,16.123144211323808,0.6266157886761903,0.6266157886761903
18.022021,18.08207206485068,-0.06005106485068268,0.06005106485068268
19.799502,18.157479693220534,1.6420223067794666,1.6420223067794666
20.012702,18.515628124370878,1.4970738756291233,1.4970738756291233
3.421316,7.8459184617157405,-4.4246024617157405,4.4246024617157405
19.918041,15.725486184466881,4.192554815533118,4.192554815533118
12.169277,11.670679474304766,0.4985975256952333,0.4985975256952333
16.187022,17.590780835091433,-1.403758835091434,1.403758835091434
14.634781,14.51895921794048,0.11582178205951976,0.11582178205951976
17.821179,15.92456004947233,1.896618950527671,1.896618950527671
6.472382,9.536808572153411,-3.064426572153412,3.064426572153412
0.020046,4.046224461229002,-4.026178461229002,4.026178461229002
18.887302,18.16295985511115,0.7243421448888476,0.7243421448888476
4.761891,8.590386884648755,-3.8284958846487545,3.8284958846487545
3.952444,4.708787978983699,-0.7563439789836988,0.7563439789836988
19.533193,20.154542830404377,-0.6213498304043767,0.6213498304043767
15.486378,17.66232423092009,-2.175946230920088,2.175946230920088
11.418156,11.511049812920904,-0.09289381292090404,0.09289381292090404
16.330012,16.758354837783905,-0.42834283778390514,0.42834283778390514
15.226426,12.969372308583132,2.2570536914168677,2.2570536914168677
21.40041,17.6533068641379,3.747103135862101,3.747103135862101
20.723107,17.67323490830601,3.049872091693988,3.049872091693988
7.168976,8.472570396152246,-1.3035943961522465,1.3035943961522465
12.174121,12.17491834651224,-0.0007973465122397272,0.0007973465122397272
9.843,11.626111149776747,-1.7831111497767473,1.7831111497767473
3.46069,4.1493373368043684,-0.6886473368043684,0.6886473368043684
13.764585,10.398054040447253,3.3665309595527475,3.3665309595527475
18.497876,18.161469307891615,0.3364066921083868,0.3364066921083868
7.831107,8.402071155722982,-0.5709641557229821,0.5709641557229821
