y_test,prediction,error,abs_error
3.348704,3.4979449386438746,-0.14924093864387444,0.14924093864387444
4.255059,5.525683291840546,-1.2706242918405461,1.2706242918405461
0.038569,0.15647328031814597,-0.11790428031814598,0.11790428031814598
0.920821,1.3091756598752313,-0.3883546598752313,0.3883546598752313
0.407862,0.8589794345270483,-0.4511174345270483,0.4511174345270483
4.26856,5.094032590618071,-0.8254725906180713,0.8254725906180713
0.257445,1.6782356258938,-1.4207906258938001,1.4207906258938001
5.243377,4.997228237271565,0.2461487627284349,0.2461487627284349
4.785377,4.313082340013036,0.4722946599869644,0.4722946599869644
0.0,1.181494588347432,-1.181494588347432,1.181494588347432
2.775,2.564404156261779,0.2105958437382207,0.2105958437382207
3.048834,3.0151032150025023,0.03373078499749749,0.03373078499749749
1.566843,3.014621547967168,-1.447778547967168,1.447778547967168
1.88021,2.3136698172099295,-0.43345981720992954,0.43345981720992954
3.456693,3.0654487879599253,0.39124421204007476,0.39124421204007476
3.059438,3.082372657962672,-0.02293465796267169,0.02293465796267169
5.010037,3.41118947391417,1.5988475260858297,1.5988475260858297
3.587829,3.341048093142722,0.24678090685727794,0.24678090685727794
1.472351,2.3864623560776073,-0.9141113560776073,0.9141113560776073
5.975214,6.003505992473554,-0.028291992473553407,0.028291992473553407
0.0,1.9365978933971222,-1.9365978933971222,1.9365978933971222
4.291699,3.221587142374034,1.0701118576259665,1.0701118576259665
1.01917,1.0457040694221054,-0.026534069422105455,0.026534069422105455
5.035107,4.010485549200969,1.0246214507990308,1.0246214507990308
4.094037,4.047641995141749,0.0463950048582511,0.0463950048582511
0.522601,1.847949216137273,-1.325348216137273,1.325348216137273
0.733764,2.1210648419778537,-1.3873008419778539,1.3873008419778539
3.323633,3.2926501394910406,0.030982860508959487,0.030982860508959487
4.903977,4.601868195466951,0.30210880453304956,0.30210880453304956
3.729566,4.005017148322351,-0.2754511483223512,0.2754511483223512
4.642673,4.88139233873462,-0.2387193387346196,0.2387193387346196
1.419317,1.3532829335489007,0.06603406645109922,0.06603406645109922
4.68317,3.8833651255622677,0.799804874437732,0.799804874437732
5.247234,5.0514733409625725,0.19576065903742723,0.19576065903742723
1.459815,1.8456949814648487,-0.3858799814648486,0.3858799814648486
3.813453,3.720340710622798,0.09311228937720184,0.09311228937720184
0.934321,1.370928055577931,-0.4366070555779311,0.4366070555779311
4.356303,3.658534247368825,0.6977687526311747,0.6977687526311747
3.612893,4.937456566001058,-1.3245635660010575,1.3245635660010575
1.254438,1.822018397900429,-0.567580397900429,0.567580397900429
1.781862,1.7873644876931136,-0.005502487693113567,0.005502487693113567
5.950141,4.724089962502203,1.2260510374977978,1.2260510374977978
2.464521,2.974631696539943,-0.5101106965399431,0.5101106965399431
4.719807,4.968713014957788,-0.24890601495778775,0.24890601495778775
4.182742,3.4056365495664433,0.7771054504335568,0.7771054504335568
5.079456,4.360405939568199,0.7190500604318011,0.7190500604318011
2.573477,1.8810498842156562,0.6924271157843438,0.6924271157843438
0.0,0.6974737807261558,-0.6974737807261558,0.6974737807261558
5.909645,4.31622357173413,1.59342142826587,1.59342142826587
2.592762,2.825636691535575,-0.23287469153557483,0.23287469153557483
0.0,1.5645196908476358,-1.5645196908476358,1.5645196908476358
4.845156,4.818768284660603,0.02638771533939721,0.02638771533939721
1.507058,1.703699357706513,-0.19664135770651292,0.19664135770651292
4.201066,3.656234444214322,0.5448315557856778,0.5448315557856778
3.603254,4.039924731281361,-0.4366707312813607,0.4366707312813607
4.125854,2.8898435263551563,1.236010473644844,1.236010473644844
2.112585,2.886616243263147,-0.7740312432631469,0.7740312432631469
3.812488,2.3413995872995716,1.4710884127004284,1.4710884127004284
0.65759,1.6793329997501578,-1.021742999750158,1.021742999750158
3.20793,3.1303597768106446,0.07757022318935558,0.07757022318935558
2.573477,2.7722288404844906,-0.19875184048449057,0.19875184048449057
3.727637,1.3526731901544589,2.374963809845541,2.374963809845541
3.179967,3.6993179022274774,-0.5193509022274774,0.5193509022274774
4.218419,4.7900819653790565,-0.5716629653790566,0.5716629653790566
0.411714,1.4334326617168518,-1.0217186617168519,1.0217186617168519
