y_test,prediction,error,abs_error
8.84832,8.904011147199379,-0.05569114719937929,0.05569114719937929
12.0372,11.71866990166519,0.3185300983348096,0.3185300983348096
1.11,1.3352912396935521,-0.22529123969355203,0.22529123969355203
6.45384,3.2811355616393483,3.1727044383606513,3.1727044383606513
10.66992,8.913154286839486,1.7567657131605134,1.7567657131605134
10.79088,10.475129066921394,0.3157509330786059,0.3157509330786059
6.072,8.374286852560552,-2.3022868525605515,2.3022868525605515
11.34888,9.969415036154054,1.3794649638459457,1.3794649638459457
9.966,9.845475027623632,0.1205249723763675,0.1205249723763675
8.13048,8.031283203123088,0.09919679687691207,0.09919679687691207
5.99664,5.257698262678403,0.7389417373215972,0.7389417373215972
10.69176,9.626464983811108,1.0652950161888928,1.0652950161888928
3.8832,5.3094860065259235,-1.4262860065259235,1.4262860065259235
10.20144,10.615650649734532,-0.4142106497345317,0.4142106497345317
6.05688,8.517289170878616,-2.4604091708786164,2.4604091708786164
6.83016,5.705201313860199,1.1249586861398013,1.1249586861398013
7.20048,7.8731776880463995,-0.6726976880463997,0.6726976880463997
9.09336,10.995061916036754,-1.9017019160367532,1.9017019160367532
10.5036,7.851892942455917,2.6517070575440833,2.6517070575440833
12.2136,12.690837891633642,-0.47723789163364216,0.47723789163364216
9.18384,7.031285222026915,2.1525547779730854,2.1525547779730854
1.638,8.372972148686712,-6.734972148686712,6.734972148686712
2.98176,3.1920922866076316,-0.2103322866076316,0.2103322866076316
11.04096,9.548925232063795,1.4920347679362056,1.4920347679362056
11.3244,9.796735993041136,1.5276640069588652,1.5276640069588652
9.10992,9.145813233402354,-0.035893233402353175,0.035893233402353175
6.97512,7.439494980655413,-0.4643749806554123,0.4643749806554123
8.95992,10.65320295426464,-1.6932829542646388,1.6932829542646388
9.8472,9.262243014347767,0.5849569856522336,0.5849569856522336
9.77112,10.596914268353942,-0.8257942683539419,0.8257942683539419
11.70432,11.72229769347038,-0.017977693470381695,0.017977693470381695
4.04736,5.392931961993703,-1.345571961993703,1.345571961993703
7.75608,9.11480299777175,-1.3587229977717508,1.3587229977717508
11.70096,11.36852190390118,0.33243809609882113,0.33243809609882113
5.75976,6.607906369502121,-0.8481463695021212,0.8481463695021212
12.7032,12.470466172564056,0.23273382743594517,0.23273382743594517
4.79928,4.647067288837468,0.15221271116253288,0.15221271116253288
10.4268,8.612005803110671,1.8147941968893289,1.8147941968893289
11.27136,11.998130943868606,-0.7267709438686065,0.7267709438686065
5.42904,6.967409971463143,-1.5383699714631431,1.5383699714631431
0.9876,2.835336267519024,-1.847736267519024,1.847736267519024
12.60432,11.823251842012347,0.7810681579876526,0.7810681579876526
7.6416,6.01846888946675,1.62313111053325,1.62313111053325
8.22528,10.097114793169844,-1.8718347931698442,1.8718347931698442
10.31496,9.614336593928066,0.7006234060719336,0.7006234060719336
