y_test,prediction,error,abs_error
2.088,2.5759587008320306,-0.4879587008320305,0.4879587008320305
4.7664,3.9342369109327926,0.8321630890672074,0.8321630890672074
8.7462,8.070248647053456,0.6759513529465444,0.6759513529465444
3.8196,5.24479240608209,-1.4251924060820902,1.4251924060820902
4.149,3.8147933887333476,0.3342066112666524,0.3342066112666524
6.8778,6.431538311401851,0.44626168859814896,0.44626168859814896
5.3856,5.5080745008874645,-0.12247450088746437,0.12247450088746437
1.647,2.2821009641650165,-0.6351009641650165,0.6351009641650165
0.9666,2.6569098647599145,-1.6903098647599144,1.6903098647599144
7.9452,7.860247674854471,0.08495232514552864,0.08495232514552864
4.6944,4.927217123395544,-0.23281712339554428,0.23281712339554428
5.4486,6.107284154085403,-0.6586841540854032,0.6586841540854032
8.9298,7.987125195915439,0.942674804084561,0.942674804084561
7.4196,7.508252765655374,-0.08865276565537439,0.08865276565537439
4.9302,4.677409564532508,0.25279043546749236,0.25279043546749236
1.7856,1.8347237359598818,-0.04912373595988173,0.04912373595988173
4.3884,3.814831704054775,0.5735682959452251,0.5735682959452251
7.965,7.363080879462387,0.6019191205376124,0.6019191205376124
4.7736,6.5652014995353865,-1.7916014995353864,1.7916014995353864
5.4792,5.044815371628129,0.43438462837187064,0.43438462837187064
4.446,4.5682729979629055,-0.1222729979629058,0.1222729979629058
4.518,4.826949022217069,-0.3089490222170692,0.3089490222170692
0.8928,1.2477925525051254,-0.3549925525051254,0.3549925525051254
4.9626,5.959702259255034,-0.9971022592550343,0.9971022592550343
1.7478,1.1475959292174494,0.6002040707825507,0.6002040707825507
2.6712,2.5411246722860197,0.13007532771398012,0.13007532771398012
8.082,7.7781317936090915,0.3038682063909093,0.3038682063909093
1.1286,2.8032678930791657,-1.6746678930791656,1.6746678930791656
5.7402,5.376418604585481,0.36378139541451837,0.36378139541451837
4.2678,6.1548691341868675,-1.8870691341868673,1.8870691341868673
6.624,6.871419198583179,-0.24741919858317907,0.24741919858317907
8.9208,8.435214260125905,0.4855857398740948,0.4855857398740948
5.2884,5.0416311068970705,0.2467688931029297,0.2467688931029297
7.5042,6.943800274540952,0.5603997254590478,0.5603997254590478
5.229,4.715860087915833,0.5131399120841671,0.5131399120841671
9.054,8.257432502433852,0.7965674975661479,0.7965674975661479
7.3296,7.401400115620212,-0.07180011562021171,0.07180011562021171
8.8002,7.310258759615933,1.4899412403840673,1.4899412403840673
3.5766,4.5835330085009405,-1.0069330085009405,1.0069330085009405
10.1376,8.42458141058767,1.7130185894123304,1.7130185894123304
4.779,5.093570555930969,-0.3145705559309695,0.3145705559309695
5.6376,5.805279904134938,-0.16767990413493816,0.16767990413493816
3.0618,3.3535635223448463,-0.2917635223448465,0.2917635223448465
7.3512,7.282173390402985,0.06902660959701556,0.06902660959701556
6.669,6.623692374352238,0.04530762564776136,0.04530762564776136
8.5626,8.416995298768992,0.145604701231008,0.145604701231008
0.0,6.558261176490057,-6.558261176490057,6.558261176490057
4.2066,4.3685304310619095,-0.16193043106190963,0.16193043106190963
8.7192,7.453630806974002,1.265569193025999,1.265569193025999
4.7808,4.254927897726975,0.5258721022730253,0.5258721022730253
6.0156,5.151311946604257,0.8642880533957431,0.8642880533957431
5.5854,5.996535313991566,-0.4111353139915659,0.4111353139915659
3.1914,4.0893320636744805,-0.8979320636744808,0.8979320636744808
3.2544,3.8970093452418415,-0.6426093452418415,0.6426093452418415
5.9256,5.417729845771741,0.5078701542282591,0.5078701542282591
6.2604,4.9671503625601865,1.2932496374398132,1.2932496374398132
4.1418,5.236032346076122,-1.0942323460761223,1.0942323460761223
5.2686,6.204131832721385,-0.9355318327213844,0.9355318327213844
7.4358,8.208483011909573,-0.7726830119095727,0.7726830119095727
8.0208,8.181249555614906,-0.1604495556149068,0.1604495556149068
8.127,8.402354319927829,-0.27535431992782833,0.27535431992782833
4.5324,6.033885207858088,-1.5014852078580878,1.5014852078580878
7.8174,7.923508723621375,-0.10610872362137513,0.10610872362137513
6.0876,4.7023081548095575,1.3852918451904426,1.3852918451904426
7.029,6.915405360841309,0.11359463915869128,0.11359463915869128
9.8082,7.928268525649588,1.8799314743504114,1.8799314743504114
1.7028,2.438395228238547,-0.735595228238547,0.735595228238547
4.266,4.4985908954779665,-0.23259089547796652,0.23259089547796652
7.6806,7.675421880251555,0.005178119748444843,0.005178119748444843
9.2124,7.604021730005223,1.6083782699947777,1.6083782699947777
3.7116,3.196934361934987,0.5146656380650128,0.5146656380650128
