Actual,Voting_Pred,Stacking_Pred,Blending_Pred
6.984,8.445866856498823,8.067928503442182,8.144120173934382
7.6896,6.453512672432147,6.831824800607906,6.720570840899863
11.9112,10.401293927021113,10.37390127569532,10.427712415153145
0.0,10.893167285119178,10.930463836479008,10.82794891648975
11.5704,15.149453464713424,15.074957343895507,15.230001779374472
12.6816,12.20017644529819,13.157824112707763,12.824263025543562
2.1384,2.103112357251265,1.8306492312137688,1.8934671922122497
10.8336,10.5902590130903,10.391896099860718,10.516712151438504
9.3,11.614527019025028,12.154822556853858,11.809985090329503
8.7888,8.936120486384825,8.681091184395314,8.81270871047136
13.2768,10.70810524795941,10.652292574368715,10.402710174565545
7.836,9.50980766623301,9.377399236809104,9.372212806444688
4.02,4.000812894434083,3.753159842950301,3.6587732128442236
2.2632,1.5767498062737886,1.7519280619208604,1.655220700286721
11.5296,10.169173802004462,9.847210072741497,9.878244617298357
16.4664,16.45976531268829,16.01228327953407,15.626453089733076
13.3128,12.678393154313094,12.919606025037337,12.908700619919724
3.0168,5.877404855767985,6.290915905780324,6.267800418448634
12.9216,10.968020409851006,10.328317925343033,10.355507559695138
6.0624,5.4678697403009044,5.268326187879253,5.389684880946138
13.5408,11.390426570505783,10.9642760846428,10.713921222666455
4.7016,5.124623366052586,4.43174270185086,4.485689719060462
7.7088,6.270948792920414,6.145244027041456,6.2568992601841185
0.0,13.963283554883288,14.189585997479487,13.696925905490122
13.1688,10.071057151235204,10.638709147464768,10.423479510181455
4.5144,6.470592745843004,6.2343312798212835,6.2883823928453335
7.4448,7.488525357528867,7.113857091514865,7.223434961763326
4.0416,4.1486979054384605,4.496356874076924,4.268901379508613
11.4312,10.309368965762369,10.478225070420729,10.451515420407457
7.9536,7.823929155978167,7.813778464250738,7.869535116779363
11.6088,9.620412680879951,9.653937920423083,9.603890513285457
5.8416,5.027011601700422,4.661765767466239,4.826970740647867
9.996,9.419961535295613,9.39337522307038,9.489177666479481
1.3848,1.0264412739001085,-0.5632313185803159,-0.36188081714907583
10.0872,8.470426948860288,8.0267046034118,7.9675888450078585
3.4416,12.347180818373099,12.528771648871203,12.40514698849045
7.272,12.261817766248322,11.98731082528461,12.12162777048421
15.6264,14.36135283555361,14.40710128084604,14.641169003969313
0.8688,4.544625058931907,4.21170877951768,4.268647092790442
7.8672,7.006307815670307,7.081095324607392,7.0700810764175746
13.2072,13.567408011864918,13.987239842464364,13.695834201283551
6.0648,9.88109207208869,9.295605355038585,9.33144628514701
17.424,16.581691928927132,15.761303447652214,15.292545507457737
7.1136,7.058295605625957,6.725145114280554,6.849257571650027
15.648,13.413761867871889,13.328697217387289,13.022160006003741
8.4,8.299179615995373,8.071832325161227,8.16074875543141
6.9792,6.710440333710569,7.30867267076141,7.079214884092288
8.9592,9.471192072497487,9.494068726494202,9.390662531971447
11.0592,12.568757030391458,12.116206926422011,12.23958935772878
12.876,13.185112584565298,12.940789752862415,12.952183826239333
10.4112,11.765636353706492,10.96849551082283,11.106071017217559
15.096,13.278128514691057,13.544071014499586,13.324488931017441
3.8208,3.9703923694200896,3.8271156678567584,3.8257373311551133
3.5088,6.221046328789003,6.708604843537842,6.593361382080145
10.9656,10.726083456890175,10.314595000744438,10.229419497097606
14.4408,14.49927764504146,14.12219779195714,14.02778611624003
16.8528,13.531573424874248,13.702441526380957,13.55331043530555
13.7856,13.501708068958644,14.729371577258469,13.88829042559431
8.1672,7.561895360536621,7.425078927109452,7.489359325187889
9.1344,8.824563669504265,8.568201919842409,8.499883609834123
8.8704,8.614214051488284,8.016662917207356,8.28563993012824
13.3632,10.770296117565616,10.865995281896744,10.595775943433472
0.8016,1.8541914330822546,2.1597738501838286,1.9384034164290127
11.3472,10.602637539811175,10.192052099755827,10.164756609671233
7.1544,7.706930579607232,7.433345457117097,7.4510729808264795
17.2152,13.738706758668746,14.984712286999809,14.43237788492996
10.932,13.01054454942701,12.217951191499191,12.494865978490514
3.8712,5.5042381905997715,5.5009788160999085,5.773394665279545
8.328,7.84118461980226,7.9793123457909,7.876561589429313
10.2624,10.270089464075864,9.879186700446718,9.994091816634526
13.3584,11.312436417519462,12.091866058073748,11.926512994397076
9.984,9.154747514398084,8.860236749836286,8.783209223811998
11.316,12.962913698074223,13.820523084575914,13.493594602582087
10.6704,11.752212811892823,11.103772395030038,11.083298808550863
6.8136,6.063896582652547,6.4719507248862715,6.212885284469489
6.4104,6.3154670529973,6.653058812831341,6.668815480224379
8.568,8.30882639234351,7.830565200342719,8.063092492621134
14.3688,13.655457845769499,13.530143478092263,13.603898579134295
4.7544,4.220140253320251,3.968671613939092,3.8640701065143976
9.0048,8.374148903124452,7.937475102653216,8.005204412588812
0.5256,1.146678202976288,1.1584262412090576,1.2226697591054128
1.1352,3.555762032395492,3.53343615263916,3.5028320471964633
6.6432,10.087919026576127,10.287016931745656,10.2301833235977
8.6736,7.987676559780849,8.36234377839744,8.23154634269651
14.028,12.603755777793218,11.8449963796979,12.124006359005186
14.9784,13.448617820552228,13.792837931858594,13.57469325620678
7.3656,6.646305906930063,6.6972395630807044,6.707987294386221
4.2168,2.5051827813930196,3.0204429099866794,2.853968166929926
1.3824,7.437277009857316,7.813079904090498,7.790080015677459
0.0,2.0803422406869165,2.334228880952434,2.248130932887314
14.3208,12.107452475906323,13.066646856410697,13.218370115391235
6.816,6.6704660919132515,6.856626105739114,6.741983680988568
14.9808,14.815029054734659,14.154378735017856,14.319226735391092
8.3688,7.936864366500458,7.445759918497221,7.46905204028339
8.8512,8.658418270759196,8.504282669310662,8.576380233397366
13.104,13.660040246774715,12.767173681232588,13.07865774850933
0.8736,0.2940329781205189,-0.5890381481339628,-0.35095144953012963
8.2656,7.388222481040305,7.361195725202929,7.424210512131742
8.7552,9.23307724803803,9.26052488012817,9.265443772288338
0.9552,1.9922966690751256,2.282013112230235,2.239258612493196
10.932,9.12398202851628,9.12716563090031,9.131915257547817
11.8512,13.19689091823841,13.006781530364258,12.919950991034716
6.3792,6.874827236214162,7.206632184015472,7.050006376342668
7.7592,6.54041216502809,6.465323825125466,6.492521228013707
9.3672,4.988219557884417,5.872065525600784,5.569499491936691
6.9888,7.85755391765358,7.643234048740671,7.23292242255161
