y_blend,prediction,error,abs_error
1.0992,1.2784523952708773,-0.17925239527087733,0.17925239527087733
1.683552,1.4977079272420517,0.18584407275794823,0.18584407275794823
2.800272,2.4184296981619715,0.3818423018380286,0.3818423018380286
1.135344,1.5208860534909932,-0.38554205349099324,0.38554205349099324
1.701168,1.5779444493033514,0.12322355069664859,0.12322355069664859
1.762992,1.1682573570539485,0.5947346429460514,0.5947346429460514
1.1436,1.4460798092859524,-0.3024798092859524,0.3024798092859524
0.618624,0.9974314627328373,-0.3788074627328374,0.3788074627328374
0.378384,0.5319116080578358,-0.15352760805783577,0.15352760805783577
2.601936,2.4656232396429854,0.13631276035701445,0.13631276035701445
1.869888,1.8230883241461333,0.046799675853866685,0.046799675853866685
2.257584,2.1708835043933696,0.0867004956066304,0.0867004956066304
2.756496,2.5222662898789885,0.23422971012101135,0.23422971012101135
2.37384,2.2978076047934284,0.07603239520657157,0.07603239520657157
1.17504,1.3760871692163676,-0.20104716921636756,0.20104716921636756
1.567104,1.038909972156772,0.528194027843228,0.528194027843228
1.765584,1.6441663218278955,0.12141767817210458,0.12141767817210458
1.13424,0.6472746419246586,0.48696535807534136,0.48696535807534136
2.070768,1.7074087334925294,0.36335926650747075,0.36335926650747075
1.996752,1.7569314546113455,0.2398205453886546,0.2398205453886546
1.475184,1.295199004481395,0.17998499551860503,0.17998499551860503
1.380192,1.6769970305236994,-0.29680503052369933,0.29680503052369933
0.17208,0.22657452061334232,-0.05449452061334231,0.05449452061334231
2.0844,2.0378767489275544,0.04652325107244559,0.04652325107244559
0.101232,0.16351885702375524,-0.062286857023755235,0.062286857023755235
0.449856,0.7365050224794596,-0.2866490224794596,0.2866490224794596
2.768064,2.255206405735864,0.512857594264136,0.512857594264136
2.204208,1.1136767135143202,1.0905312864856798,1.0905312864856798
0.995952,1.2603945665644802,-0.2644425665644803,0.2644425665644803
2.028864,1.9537439277564763,0.07512007224352368,0.07512007224352368
2.040336,2.130623576449418,-0.09028757644941798,0.09028757644941798
2.792544,2.56164429931715,0.23089970068284993,0.23089970068284993
0.906048,0.7421239701576272,0.16392402984237275,0.16392402984237275
2.375424,2.222423046060186,0.15300095393981428,0.15300095393981428
1.905744,1.6327795443240027,0.27296445567599736,0.27296445567599736
2.592816,2.5369391558120817,0.05587684418791827,0.05587684418791827
2.461824,2.257781298124927,0.204042701875073,0.204042701875073
1.441248,1.9472597490733181,-0.506011749073318,0.506011749073318
1.563984,1.584852415853615,-0.020868415853614986,0.020868415853614986
2.766624,2.5223440593102033,0.24427994068979686,0.24427994068979686
0.845712,1.328363200324198,-0.48265120032419806,0.48265120032419806
2.011344,2.073803465025425,-0.06245946502542532,0.06245946502542532
1.248672,1.2931866276349282,-0.044514627634928194,0.044514627634928194
2.597808,2.001230694269438,0.5965773057305621,0.5965773057305621
2.667744,2.4538157749545695,0.2139282250454304,0.2139282250454304
2.011152,2.3797565445425217,-0.3686045445425217,0.3686045445425217
0.0,2.0035543043876665,-2.0035543043876665,2.0035543043876665
0.888912,0.9401339178792786,-0.051221917879278545,0.051221917879278545
2.308608,2.1679990136957406,0.14060898630425944,0.14060898630425944
1.557264,1.5426347678906571,0.01462923210934286,0.01462923210934286
2.219568,2.1934456585726485,0.026122341427351703,0.026122341427351703
2.117808,1.9201185981336177,0.1976894018663824,0.1976894018663824
0.9216,1.0468955505506914,-0.12529555055069141,0.12529555055069141
1.398048,1.579408585665197,-0.18136058566519697,0.18136058566519697
1.22568,1.3391083138249125,-0.11342831382491236,0.11342831382491236
1.524576,1.2530453571362143,0.2715306428637856,0.2715306428637856
2.234496,2.2488379662145324,-0.01434196621453232,0.01434196621453232
2.130048,2.301547942832457,-0.17149994283245684,0.17149994283245684
2.659488,2.6153062552769013,0.04418174472309877,0.04418174472309877
2.599392,2.1962431702531777,0.4031488297468222,0.4031488297468222
2.613312,2.238839762913302,0.3744722370866982,0.3744722370866982
2.590464,2.6250792828397937,-0.03461528283979387,0.03461528283979387
2.280096,2.2485380958908916,0.0315579041091083,0.0315579041091083
2.218512,2.232013091859029,-0.013501091859029035,0.013501091859029035
1.773072,1.6940179458424538,0.07905405415754618,0.07905405415754618
2.538816,2.228133845266357,0.31068215473364313,0.31068215473364313
0.196368,0.33274801895043404,-0.13638001895043406,0.13638001895043406
1.812768,1.7252435445884629,0.08752445541153708,0.08752445541153708
2.382336,2.0661287057580804,0.3162072942419196,0.3162072942419196
2.334672,2.174744788181491,0.15992721181850866,0.15992721181850866
0.440208,0.5600639098332875,-0.11985590983328748,0.11985590983328748
1.364736,1.0898504357774932,0.27488556422250676,0.27488556422250676
1.8216,1.7781909497266108,0.04340905027338926,0.04340905027338926
1.83024,1.7219756105765542,0.10826438942344585,0.10826438942344585
1.636416,2.100863449152663,-0.4644474491526629,0.4644474491526629
0.0,1.934177136450681,-1.934177136450681,1.934177136450681
1.993344,1.8718886901392118,0.12145530986078823,0.12145530986078823
0.400896,0.5343298820419333,-0.13343388204193335,0.13343388204193335
1.5732,2.1342584374137754,-0.5610584374137755,0.5610584374137755
1.998432,2.0587737185903237,-0.06034171859032367,0.06034171859032367
1.09296,1.4897953265889718,-0.3968353265889719,0.3968353265889719
2.546496,2.252046155224103,0.294449844775897,0.294449844775897
2.252208,1.986773664422462,0.2654343355775379,0.2654343355775379
2.333808,1.9525440447263718,0.3812639552736281,0.3812639552736281
1.879152,1.7576791564934193,0.12147284350658061,0.12147284350658061
0.329088,0.8197490033423132,-0.49066100334231316,0.49066100334231316
1.96872,2.3711854022447483,-0.40246540224474825,0.40246540224474825
1.762656,1.6137563411765579,0.14889965882344214,0.14889965882344214
1.29048,1.4268977773092952,-0.13641777730929516,0.13641777730929516
1.786128,1.4782547844133418,0.30787321558665814,0.30787321558665814
0.357552,0.27857821842549163,0.07897378157450835,0.07897378157450835
1.343376,1.0831342151095693,0.2602417848904306,0.2602417848904306
2.378208,2.0666653577489695,0.31154264225103034,0.31154264225103034
2.148432,1.6932474902993044,0.4551845097006957,0.4551845097006957
1.510464,1.3388681943081335,0.1715958056918665,0.1715958056918665
1.853184,1.6930078810306168,0.1601761189693831,0.1601761189693831
1.39032,0.8226688154049003,0.5676511845950997,0.5676511845950997
1.266768,1.3063405052642194,-0.039572505264219515,0.039572505264219515
2.640912,2.687911570431681,-0.046999570431681015,0.046999570431681015
2.864832,2.495997989792076,0.36883401020792395,0.36883401020792395
0.518112,0.46370543646557727,0.05440656353442275,0.05440656353442275
1.632048,1.4590971489579216,0.1729508510420783,0.1729508510420783
0.70824,0.9577011848402622,-0.24946118484026225,0.24946118484026225
1.12536,0.563544302151701,0.5618156978482989,0.5618156978482989
0.001056,1.3307125637573944,-1.3296565637573945,1.3296565637573945
2.617056,2.3507501042511283,0.26630589574887154,0.26630589574887154
2.65224,2.481164690868008,0.1710753091319921,0.1710753091319921
1.983792,1.9258033622114346,0.057988637788565445,0.057988637788565445
1.06536,1.6752326572245162,-0.6098726572245161,0.6098726572245161
0.912816,0.6707999926296435,0.24201600737035645,0.24201600737035645
2.40288,2.4490353164304564,-0.04615531643045623,0.04615531643045623
1.685424,1.5525934175246203,0.1328305824753797,0.1328305824753797
1.197744,0.8515085986552633,0.3462354013447366,0.3462354013447366
2.261712,2.2150144994662817,0.04669750053371846,0.04669750053371846
2.380464,2.207961151408395,0.1725028485916047,0.1725028485916047
2.530368,2.4308987024191557,0.09946929758084444,0.09946929758084444
1.22664,1.5270892819359858,-0.30044928193598586,0.30044928193598586
2.665968,2.588569598444754,0.07739840155524602,0.07739840155524602
1.369152,1.5190681400996422,-0.14991614009964227,0.14991614009964227
1.839696,1.5629744299410242,0.2767215700589758,0.2767215700589758
0.837888,0.24531890719032962,0.5925690928096703,0.5925690928096703
1.618704,1.5021812250124138,0.11652277498758612,0.11652277498758612
1.69152,1.5615893830696361,0.12993061693036378,0.12993061693036378
0.0,2.4658462538562613,-2.4658462538562613,2.4658462538562613
1.713984,1.9868458970423395,-0.27286189704233954,0.27286189704233954
1.614192,1.5936306467474706,0.020561353252529502,0.020561353252529502
2.703216,2.4063083033392,0.29690769666079975,0.29690769666079975
1.96584,1.792313262449938,0.17352673755006198,0.17352673755006198
