y_test,prediction,error,abs_error
1.857067,2.3192231057835193,-0.4621561057835193,0.4621561057835193
0.193763,-0.10598949139343583,0.29975249139343585,0.29975249139343585
4.218969,4.732571811357564,-0.5136028113575639,0.5136028113575639
4.93486,4.506183686490905,0.4286763135090945,0.4286763135090945
4.373944,4.6373059109859724,-0.2633619109859726,0.2633619109859726
3.938829,4.448458928219665,-0.509629928219665,0.509629928219665
2.350846,2.20504579865444,0.14580020134556015,0.14580020134556015
5.808195,6.075829231527756,-0.26763423152775534,0.26763423152775534
4.60378,4.8198274676362125,-0.21604746763621208,0.21604746763621208
4.281539,4.506698020443836,-0.22515902044383562,0.22515902044383562
4.51227,3.8867217574870354,0.6255482425129646,0.6255482425129646
4.950761,4.640563854576664,0.3101971454233361,0.3101971454233361
7.118138,7.534821633872948,-0.4166836338729478,0.4166836338729478
5.740636,5.595459405582759,0.14517659441724096,0.14517659441724096
7.162878,7.318742575362181,-0.15586457536218123,0.15586457536218123
4.527547,4.343434386328381,0.18411261367161913,0.18411261367161913
6.264614,6.491647400688057,-0.22703340068805744,0.22703340068805744
6.198496,5.516110262653157,0.6823857373468423,0.6823857373468423
6.575724,6.204509037047428,0.37121496295257206,0.37121496295257206
5.719614,4.004806299839018,1.714807700160982,1.714807700160982
4.586402,5.011249689357605,-0.4248476893576054,0.4248476893576054
6.224455,6.536439306964244,-0.31198430696424406,0.31198430696424406
2.199707,1.9560646966174127,0.2436423033825874,0.2436423033825874
5.759363,4.876740224162345,0.8826227758376541,0.8826227758376541
1.360013,1.701507767259232,-0.3414947672592321,0.3414947672592321
6.345075,5.978348612570783,0.3667263874292166,0.3667263874292166
0.300282,0.5114922352700657,-0.21121023527006572,0.21121023527006572
0.630603,0.38903713886289815,0.24156586113710188,0.24156586113710188
4.089393,3.989871193754981,0.09952180624501938,0.09952180624501938
1.409919,3.332262107988824,-1.9223431079888242,1.9223431079888242
4.453172,3.25424850081753,1.1989234991824702,1.1989234991824702
1.908753,4.521299947235606,-2.6125469472356064,2.6125469472356064
4.54093,4.343235575412201,0.19769442458779896,0.19769442458779896
5.774305,5.792120060320693,-0.01781506032069302,0.01781506032069302
1.58995,1.3852299987680803,0.2047200012319197,0.2047200012319197
3.792383,3.717516372510688,0.07486662748931217,0.07486662748931217
6.51358,4.558333738613694,1.9552462613863062,1.9552462613863062
2.815319,2.2515306081366444,0.5637883918633557,0.5637883918633557
1.918812,1.8647402387639656,0.05407176123603441,0.05407176123603441
6.351818,6.009822432746503,0.34199556725349645,0.34199556725349645
3.224934,4.293382378289193,-1.068448378289193,1.068448378289193
4.993629,4.347358138667755,0.646270861332245,0.646270861332245
3.518137,3.8081718194451826,-0.2900348194451827,0.2900348194451827
6.193701,7.03536277970794,-0.8416617797079402,0.8416617797079402
7.261617,6.976258351730083,0.2853586482699173,0.2853586482699173
7.841405,7.4147832373963265,0.42662176260367346,0.42662176260367346
6.356856,5.979509415102179,0.377346584897821,0.377346584897821
0.016685,2.0940292839558348,-2.077344283955835,2.077344283955835
2.7939,4.12126835609315,-1.3273683560931504,1.3273683560931504
6.029567,6.312611414256997,-0.283044414256997,0.283044414256997
1.446932,0.5976523543466974,0.8492796456533027,0.8492796456533027
1.259733,2.062898132943991,-0.8031651329439911,0.8031651329439911
1.347629,1.7182235575381328,-0.37059455753813286,0.37059455753813286
6.222484,4.691991317216196,1.5304926827838035,1.5304926827838035
4.27732,3.587080459012796,0.6902395409872035,0.6902395409872035
0.231741,0.8122914953526528,-0.5805504953526528,0.5805504953526528
6.962552,6.787326205095795,0.17522579490420487,0.17522579490420487
7.202183,5.589769124861249,1.612413875138751,1.612413875138751
2.834913,3.16520104239465,-0.33028804239465037,0.33028804239465037
4.004725,4.369887218611851,-0.36516221861185105,0.36516221861185105
3.77912,3.7808912593322264,-0.001771259332226549,0.001771259332226549
5.535976,5.507025697266652,0.028950302733347755,0.028950302733347755
5.002915,5.455876997633075,-0.452961997633075,0.452961997633075
5.221526,4.480578793913271,0.7409472060867293,0.7409472060867293
5.31849,4.285966368013929,1.0325236319860709,1.0325236319860709
2.064557,2.7472492358436233,-0.6826922358436232,0.6826922358436232
7.321789,7.463344282595358,-0.1415552825953581,0.1415552825953581
6.8981,7.206585133187666,-0.30848513318766546,0.30848513318766546
