Actual,Voting_Pred,Stacking_Pred,Blending_Pred
2.088,2.5759587008320306,3.0423488538611565,2.7976461258294423
4.7664,3.9342369109327926,4.068063282510303,4.052305011847565
8.7462,8.070248647053456,7.9436676531003165,7.933140796417854
3.8196,5.24479240608209,5.591732932889698,5.575127496921607
4.149,3.8147933887333476,3.9846991778618315,3.7805670350949105
6.8778,6.431538311401851,7.350269653037108,6.423729201486207
5.3856,5.5080745008874645,5.37796731734486,5.481302942786732
1.647,2.2821009641650165,2.2370795311261125,2.3273447590975684
0.9666,2.6569098647599145,3.1443464140498802,2.7305069453712942
7.9452,7.860247674854471,7.60749300449752,7.646794086886334
4.6944,4.927217123395544,4.6649966960542155,4.819569222513806
5.4486,6.107284154085403,5.899795232115833,6.070190405831259
8.9298,7.987125195915439,7.959872527908816,8.142991446602023
7.4196,7.508252765655374,7.407823239695359,7.223091885095385
4.9302,4.677409564532508,4.858040276111623,4.698568274421042
1.7856,1.8347237359598818,1.6582835367524427,1.7322048150978182
4.3884,3.814831704054775,3.8795017624135992,3.8905099949643516
7.965,7.363080879462387,7.015617436453452,7.232592161729375
4.7736,6.5652014995353865,6.759764490174751,6.536230349686427
5.4792,5.044815371628129,5.01184147244488,5.024553365526268
4.446,4.5682729979629055,4.639745861577552,4.515571882161398
4.518,4.826949022217069,4.761193470373869,4.681041645172591
0.8928,1.2477925525051254,1.3385695883275806,1.328774673655785
4.9626,5.959702259255034,5.6280184598280805,6.017617833856705
1.7478,1.1475959292174494,0.9232738973272795,1.0925876884384627
2.6712,2.5411246722860197,2.7129217456651813,2.6032108708302992
8.082,7.7781317936090915,7.383831462157961,7.481231211571739
1.1286,2.8032678930791657,2.910392464327065,2.730199209085498
5.7402,5.376418604585481,5.205773026709187,5.2231270151552245
4.2678,6.1548691341868675,5.767166359843374,5.708155348659073
6.624,6.871419198583179,7.007588522854583,6.890952111132719
8.9208,8.435214260125905,8.216501649833354,8.289934932791917
5.2884,5.0416311068970705,4.916063565200343,5.013550040782617
7.5042,6.943800274540952,6.7039863400157635,6.812839817280621
5.229,4.715860087915833,4.6346073464349065,4.687815826410432
9.054,8.257432502433852,8.297658516692785,8.481287478904175
7.3296,7.401400115620212,7.5936716098776,7.241758792096569
8.8002,7.310258759615933,7.044056901386337,7.300065382182179
3.5766,4.5835330085009405,4.60496683782026,4.3998231684799425
10.1376,8.42458141058767,8.280691980714543,8.478673266796317
4.779,5.093570555930969,4.709568225508582,4.875714018761197
5.6376,5.805279904134938,5.924274369265262,5.940706022891359
3.0618,3.3535635223448463,3.638641511251409,3.4772564385223506
7.3512,7.282173390402985,6.965730919781903,7.0202628431165275
6.669,6.623692374352238,6.456807101177793,6.509087292794323
8.5626,8.416995298768992,8.34703914825226,8.469341889963822
0.0,6.558261176490057,6.449493153527577,6.571570675084972
4.2066,4.3685304310619095,4.239198443559206,4.283679945052333
8.7192,7.453630806974002,7.39480909054164,6.973219830112015
4.7808,4.254927897726975,4.2567529609200125,4.3085530964428065
6.0156,5.151311946604257,5.232891093647286,5.149111999245905
5.5854,5.996535313991566,6.5123680295231114,5.995461286752965
3.1914,4.0893320636744805,4.3170337732807855,4.048736484389001
3.2544,3.8970093452418415,4.357271728177388,4.353866171908205
5.9256,5.417729845771741,5.351575544222575,5.47955318058909
6.2604,4.9671503625601865,5.557698734082875,5.311179332593677
4.1418,5.236032346076122,5.005503573006861,5.071973035312306
5.2686,6.204131832721385,6.658178918579781,6.16088229031798
7.4358,8.208483011909573,7.920596141146341,7.928510540022717
8.0208,8.181249555614906,8.324099646478325,8.16302054002414
8.127,8.402354319927829,8.462141754713725,8.260302806204997
4.5324,6.033885207858088,6.1843976215965775,6.327818427110524
7.8174,7.923508723621375,7.586570309219859,7.8158259205225615
6.0876,4.7023081548095575,4.8970559768398445,5.030931191481502
7.029,6.915405360841309,6.67164136258576,6.975739164849367
9.8082,7.928268525649588,7.641837368765517,7.872768466322673
1.7028,2.438395228238547,2.767934378404112,2.5314950102053677
4.266,4.4985908954779665,4.600828252512411,4.503647450022615
7.6806,7.675421880251555,7.276586700750016,7.47703332123828
9.2124,7.604021730005223,7.619884023091236,7.53421046829275
3.7116,3.196934361934987,3.1351422134393876,3.281661868026947
2.0664,1.248144631650633,1.1405771617179195,1.2404843549371716
7.479,6.487248640582902,6.427684757230068,6.406837639456215
4.8582,4.394068144897374,4.4304048182624385,4.282646273827109
1.818,2.1554896918450086,2.2952203227688033,2.338532554034588
0.0,4.579585792718819,4.898979068537621,4.541501882858187
5.6394,5.379159276343287,5.194355873420884,5.339628876384509
3.654,3.6599731794420354,3.617883855453875,3.463170936967426
6.6438,5.5615560112100715,5.8926848535304845,6.0955659219455764
6.444,5.464474270356551,5.735834256878613,5.461782246477166
4.554,4.679369591145568,4.715469334774811,4.638250258663904
6.1506,6.934991719808355,7.064274337275574,6.948458388591497
5.4936,5.273470793524973,5.156425030414145,5.221703081347782
7.7022,7.882047627737015,7.7699307978007734,7.852719304042537
4.6764,4.6750050934369165,4.851199891867797,4.728595787593656
2.097,1.1739661444894163,1.238540393529669,1.2326866868879607
7.632,7.785774261353857,7.664123574829123,7.633117851613514
3.3876,4.028942812124118,3.8861179649975655,3.8910815056513193
3.9834,3.341215774756177,3.340526107178164,3.439199035150588
4.9302,4.049825657799892,3.794051081500114,3.92525496601045
5.9652,3.74932820936046,3.7540448793863717,3.7878089157570436
2.8134,3.7397903377974764,3.4903776730902627,3.573071946289952
6.3954,5.510640689188642,5.410758086513075,5.290898008131933
4.4298,4.467988479476659,5.187643604245329,4.78171047981045
6.5034,6.165219650680157,6.020100612905733,6.183122652017904
4.77,4.259429926445265,4.316745878595054,4.265948965663211
8.7354,8.196186964608987,7.981822307715374,8.264918025525494
4.3866,4.355021180409238,4.483959976556347,4.3720510176531775
9.306,8.43690060215828,8.387495518333639,8.346180214248895
1.7388,1.8370009469931745,1.6069306042887457,1.6754759641923158
3.6054,4.301642277177588,4.382422772689951,4.404531117803194
3.834,2.868567009957815,3.0678617692702037,2.9432111223674013
5.9706,5.3690109701687865,5.454303543292863,5.284043453943308
4.689,4.866684604556652,5.433602210065844,5.350726654592952
3.9456,3.9552949211072446,3.7784602308433906,3.7260854605644087
10.35,9.478984851620375,9.267363834456589,9.477925752211776
7.9974,8.506593470979025,8.509237878950646,8.458422270254422
7.6716,7.4003515596352685,7.322252117152834,7.297383117077375
3.3516,3.808740873765817,3.5330888457495924,3.7138641494648845
3.7044,4.167280193916818,4.092157497380477,3.9903074245540253
7.3314,7.738609669864711,8.003564622646037,7.7528146926382275
4.3182,4.245684744858743,4.2037900858087,4.156099414069007
7.263,6.28950930452342,6.391583208840785,6.289672638499921
6.9498,6.162567321425862,6.196043528174625,6.145240551019316
7.4898,6.641475094197609,6.501836940665996,6.787665933079909
7.0956,7.812683669486018,7.746770865295353,7.817775139722368
8.0964,8.96449290866609,9.001533375932063,9.029346080036097
8.8902,7.225512795677037,7.7384678775704,7.120074271697387
7.3242,7.51601905445028,7.734982841603568,7.662301007725752
