y_test,prediction,error,abs_error
2.32632,2.78400850289638,-0.4576885028963802,0.4576885028963802
2.393136,1.6635955725911993,0.7295404274088009,0.7295404274088009
3.9204,3.6120404850629786,0.3083595149370213,0.3083595149370213
0.0,3.2893632041989185,-3.2893632041989185,3.2893632041989185
3.64032,3.417963972661717,0.2223560273382832,0.2223560273382832
4.42368,4.123814594197626,0.2998654058023744,0.2998654058023744
0.518688,1.093482319260781,-0.574794319260781,0.574794319260781
4.1256,4.1074547725923365,0.01814522740766389,0.01814522740766389
3.92688,4.0775489076887785,-0.1506689076887784,0.1506689076887784
2.80548,2.846695720744272,-0.0412157207442716,0.0412157207442716
3.613248,3.0429086309606084,0.5703393690393916,0.5703393690393916
2.79576,2.506795758011167,0.28896424198883297,0.28896424198883297
1.193544,0.8344395780905015,0.35910442190949843,0.35910442190949843
0.440352,0.5757390341637189,-0.13538703416371883,0.13538703416371883
3.553488,2.895889593343998,0.6575984066560023,0.6575984066560023
4.19724,3.844763859222456,0.3524761407775441,0.3524761407775441
3.266136,3.6787806733173487,-0.4126446733173488,0.4126446733173488
0.782208,1.4386811074856798,-0.6564731074856798,0.6564731074856798
4.151232,2.7757247428572818,1.3755072571427185,1.3755072571427185
1.803168,1.5062560934551652,0.2969119065448349,0.2969119065448349
3.0906,3.1537695166305544,-0.06316951663055459,0.06316951663055459
1.1052,1.0129262328462982,0.09227376715370172,0.09227376715370172
2.898936,2.270518680087403,0.6284173199125971,0.6284173199125971
0.0,3.800303048143953,-3.800303048143953,3.800303048143953
3.97152,3.6154518691551214,0.35606813084487854,0.35606813084487854
1.53576,2.1140118567292037,-0.5782518567292037,0.5782518567292037
2.967192,2.660285609826554,0.3069063901734457,0.3069063901734457
1.101888,1.7128706541221836,-0.6109826541221837,0.6109826541221837
4.107096,3.5435353727691385,0.5635606272308618,0.5635606272308618
2.99736,3.181994437386102,-0.18463443738610197,0.18463443738610197
3.74328,2.417475129120492,1.3258048708795078,1.3258048708795078
2.179872,2.059200939904931,0.12067106009506912,0.12067106009506912
3.07224,1.8793446715737678,1.192895328426232,1.192895328426232
0.51768,0.4755100672800155,0.04216993271998454,0.04216993271998454
2.726712,2.4102824371415448,0.31642956285845525,0.31642956285845525
4.31532,4.013391022643159,0.301928977356841,0.301928977356841
2.916,3.0016784809141774,-0.08567848091417751,0.08567848091417751
4.249584,3.90625230873373,0.3433316912662696,0.3433316912662696
1.399968,1.4997964257131342,-0.0998284257131341,0.0998284257131341
2.354832,2.173808666829247,0.18102333317075292,0.18102333317075292
4.309056,3.8554686377146954,0.4535873622853046,0.4535873622853046
1.22832,2.532411961962626,-1.3040919619626261,1.3040919619626261
4.71312,3.9833406791892805,0.7297793208107195,0.7297793208107195
2.919888,2.5926415352733443,0.32724646472665553,0.32724646472665553
4.912056,3.8996576640136316,1.0123983359863682,1.0123983359863682
3.164256,3.0180442969517287,0.14621170304827125,0.14621170304827125
2.611368,2.317627364785341,0.2937406352146592,0.2937406352146592
2.785104,2.4150351767794684,0.3700688232205316,0.3700688232205316
2.737872,2.8014622729297063,-0.06359027292970643,0.06359027292970643
3.641976,3.3902568288204336,0.25171917117956655,0.25171917117956655
3.52152,3.39175966926286,0.12976033073714,0.12976033073714
3.463344,3.674614489943835,-0.21127048994383468,0.21127048994383468
1.405152,1.4239316313294479,-0.018779631329447932,0.018779631329447932
1.625328,1.7986760932071715,-0.17334809320717137,0.17334809320717137
2.109384,2.4032355216998056,-0.29385152169980566,0.29385152169980566
4.6872,3.859125514355185,0.828074485644815,0.828074485644815
3.65976,3.482272710076233,0.17748728992376694,0.17748728992376694
5.07312,4.537580580632755,0.5355394193672449,0.5355394193672449
2.620296,2.937784437793024,-0.3174884377930236,0.3174884377930236
2.897712,2.947525041555389,-0.04981304155538924,0.04981304155538924
3.246624,2.9970075125182585,0.2496164874817417,0.2496164874817417
4.47696,3.4200586231612937,1.0569013768387063,1.0569013768387063
0.683928,0.6625372443314329,0.021390755668567074,0.021390755668567074
4.019832,3.772849343913487,0.24698265608651315,0.24698265608651315
3.54024,3.0208406505560355,0.5193993494439644,0.5193993494439644
4.460688,3.4314862059439784,1.0292017940560219,1.0292017940560219
2.57904,2.9023407458785306,-0.32330074587853064,0.32330074587853064
