Actual,Voting_Pred,Stacking_Pred,Blending_Pred
13.011299,13.737407487323978,13.673657487123682,13.325067281952299
7.808656,12.245700524391621,12.120736016249968,12.354133887802332
6.533491,10.229381122622238,10.264418637408685,10.033311947608313
19.171879,20.643683380069955,20.78566512101948,20.947719236260717
9.997897,10.352384348496406,10.340399136742363,10.12777495217517
22.445616,18.681355366930543,19.05874792334728,19.265921498020745
2.695691,3.678470857751704,3.5302913059381753,4.053170952822478
19.604571,17.62963025595096,17.32555152291416,17.48897563374544
17.061705,13.038829017794987,13.057001802532515,12.375400621463987
1.230091,9.267905954567171,9.473119542224582,8.923256861227136
13.351907,13.26579992097262,13.073964909986653,12.828393869174661
14.891509,14.7544068202098,15.121723304590322,14.78640193617411
21.469593,19.228334577921355,19.099863126763246,19.26220805941206
19.872381,20.764008542781227,20.680310646595903,20.411702174879736
8.5875,15.164452975514804,14.8818192467271,15.46646710139708
17.943957,15.222996088708598,15.685428322861501,16.8004076979905
10.1905,13.55355579369754,13.449620911293234,13.872829923132736
18.142345,15.709525299183605,15.8698970990133,15.871395756188738
17.260574,16.643073279311697,16.47027739772019,16.418554302009767
16.577431,24.20442307484353,24.412838668759147,24.27874071749833
10.520501,10.48694433917189,10.486890914314573,10.211808366972518
8.319931,7.710260298457662,8.138821303882729,7.949690980048945
16.69024,8.860643635666829,8.923720285214676,10.669645767035624
17.302757,12.681328922860857,12.958774485749267,13.194464863914616
16.162095,16.085347977614486,16.181443932065235,16.082567538788688
8.541941,6.258241096177702,6.870558583269963,6.809106395582696
15.935266,12.970353349601917,13.05087374995805,13.915611903039723
17.597805,18.461197597532674,18.114233332742305,17.76009763730842
17.879116,18.47118188782365,18.711671812503116,19.368035712697974
13.990691,18.402156449720202,18.156451928408902,18.560377916358178
22.360041,23.795842163243424,24.07072427535171,23.70920635032595
14.807381,19.648917220258838,20.273377242099983,19.770806037668052
21.998945,19.897535199273975,19.71546578462402,19.737866821430472
14.030228,14.663399475993323,14.738591196006405,14.43235927024765
17.471976,17.203788075241494,17.079415284607595,17.35420088166017
23.034509,21.660670406083295,21.34301028576912,21.181530233686033
19.278908,16.465003983802585,16.546077056178582,16.235869379418688
20.467056,19.692988680684234,19.932425393105333,19.07222693532762
20.523703,21.50051929373687,21.446328231553704,20.835580972828225
20.511167,21.756587122237136,21.7467650579852,21.67817468640046
3.738728,8.741192553086002,8.465083548383664,8.462325824504124
23.245909,19.702234156135717,19.336760204903033,19.349812401891512
14.117486,12.779046240728574,12.996403525519153,13.276162427272244
18.958545,18.129495226660538,18.250985368336394,17.969579452897847
18.736298,17.071637139936776,17.229112704371026,17.179758849554325
21.701484,18.14390050989208,18.484184333606184,18.51708509904075
9.129145,10.009914473403725,10.356813506703656,9.65184538547327
1.333746,4.8059781590311,5.204483905369354,5.294542496563151
21.071615,21.03581324392831,20.666794702812602,20.279932880859448
