y_test,prediction,error,abs_error
6.984,8.067928503442182,-1.0839285034421824,1.0839285034421824
7.6896,6.831824800607906,0.8577751993920941,0.8577751993920941
11.9112,10.37390127569532,1.5372987243046783,1.5372987243046783
0.0,10.930463836479008,-10.930463836479008,10.930463836479008
11.5704,15.074957343895507,-3.5045573438955078,3.5045573438955078
12.6816,13.157824112707763,-0.4762241127077633,0.4762241127077633
2.1384,1.8306492312137688,0.3077507687862311,0.3077507687862311
10.8336,10.391896099860718,0.4417039001392826,0.4417039001392826
9.3,12.154822556853858,-2.8548225568538577,2.8548225568538577
8.7888,8.681091184395314,0.10770881560468659,0.10770881560468659
13.2768,10.652292574368715,2.6245074256312844,2.6245074256312844
7.836,9.377399236809104,-1.541399236809104,1.541399236809104
4.02,3.753159842950301,0.26684015704969877,0.26684015704969877
2.2632,1.7519280619208604,0.5112719380791395,0.5112719380791395
11.5296,9.847210072741497,1.6823899272585034,1.6823899272585034
16.4664,16.01228327953407,0.45411672046592955,0.45411672046592955
13.3128,12.919606025037337,0.39319397496266184,0.39319397496266184
3.0168,6.290915905780324,-3.2741159057803237,3.2741159057803237
12.9216,10.328317925343033,2.593282074656967,2.593282074656967
6.0624,5.268326187879253,0.7940738121207476,0.7940738121207476
13.5408,10.9642760846428,2.5765239153572015,2.5765239153572015
4.7016,4.43174270185086,0.26985729814914006,0.26985729814914006
7.7088,6.145244027041456,1.563555972958544,1.563555972958544
0.0,14.189585997479487,-14.189585997479487,14.189585997479487
13.1688,10.638709147464768,2.5300908525352312,2.5300908525352312
4.5144,6.2343312798212835,-1.7199312798212834,1.7199312798212834
7.4448,7.113857091514865,0.3309429084851345,0.3309429084851345
4.0416,4.496356874076924,-0.45475687407692433,0.45475687407692433
11.4312,10.478225070420729,0.9529749295792715,0.9529749295792715
7.9536,7.813778464250738,0.13982153574926137,0.13982153574926137
11.6088,9.653937920423083,1.9548620795769178,1.9548620795769178
5.8416,4.661765767466239,1.1798342325337607,1.1798342325337607
9.996,9.39337522307038,0.6026247769296198,0.6026247769296198
1.3848,-0.5632313185803159,1.948031318580316,1.948031318580316
10.0872,8.0267046034118,2.0604953965882,2.0604953965882
3.4416,12.528771648871203,-9.087171648871202,9.087171648871202
7.272,11.98731082528461,-4.715310825284609,4.715310825284609
15.6264,14.40710128084604,1.2192987191539597,1.2192987191539597
0.8688,4.21170877951768,-3.34290877951768,3.34290877951768
7.8672,7.081095324607392,0.7861046753926084,0.7861046753926084
13.2072,13.987239842464364,-0.7800398424643635,0.7800398424643635
6.0648,9.295605355038585,-3.2308053550385853,3.2308053550385853
17.424,15.761303447652214,1.6626965523477857,1.6626965523477857
7.1136,6.725145114280554,0.38845488571944564,0.38845488571944564
15.648,13.328697217387289,2.319302782612711,2.319302782612711
8.4,8.071832325161227,0.32816767483877385,0.32816767483877385
6.9792,7.30867267076141,-0.32947267076140996,0.32947267076140996
8.9592,9.494068726494202,-0.5348687264942029,0.5348687264942029
11.0592,12.116206926422011,-1.0570069264220106,1.0570069264220106
12.876,12.940789752862415,-0.06478975286241528,0.06478975286241528
10.4112,10.96849551082283,-0.557295510822831,0.557295510822831
15.096,13.544071014499586,1.551928985500414,1.551928985500414
3.8208,3.8271156678567584,-0.006315667856758189,0.006315667856758189
3.5088,6.708604843537842,-3.1998048435378417,3.1998048435378417
10.9656,10.314595000744438,0.6510049992555622,0.6510049992555622
14.4408,14.12219779195714,0.31860220804285966,0.31860220804285966
16.8528,13.702441526380957,3.1503584736190415,3.1503584736190415
13.7856,14.729371577258469,-0.9437715772584685,0.9437715772584685
8.1672,7.425078927109452,0.742121072890547,0.742121072890547
9.1344,8.568201919842409,0.5661980801575908,0.5661980801575908
8.8704,8.016662917207356,0.8537370827926445,0.8537370827926445
13.3632,10.865995281896744,2.497204718103257,2.497204718103257
0.8016,2.1597738501838286,-1.3581738501838285,1.3581738501838285
11.3472,10.192052099755827,1.1551479002441738,1.1551479002441738
7.1544,7.433345457117097,-0.2789454571170973,0.2789454571170973
17.2152,14.984712286999809,2.2304877130001906,2.2304877130001906
10.932,12.217951191499191,-1.2859511914991906,1.2859511914991906
3.8712,5.5009788160999085,-1.6297788160999085,1.6297788160999085
8.328,7.9793123457909,0.3486876542090993,0.3486876542090993
10.2624,9.879186700446718,0.3832132995532813,0.3832132995532813
13.3584,12.091866058073748,1.2665339419262516,1.2665339419262516
9.984,8.860236749836286,1.123763250163714,1.123763250163714
11.316,13.820523084575914,-2.504523084575913,2.504523084575913
10.6704,11.103772395030038,-0.43337239503003744,0.43337239503003744
6.8136,6.4719507248862715,0.34164927511372856,0.34164927511372856
6.4104,6.653058812831341,-0.2426588128313405,0.2426588128313405
8.568,7.830565200342719,0.7374347996572803,0.7374347996572803
14.3688,13.530143478092263,0.8386565219077369,0.8386565219077369
4.7544,3.968671613939092,0.7857283860609083,0.7857283860609083
9.0048,7.937475102653216,1.0673248973467837,1.0673248973467837
0.5256,1.1584262412090576,-0.6328262412090576,0.6328262412090576
1.1352,3.53343615263916,-2.39823615263916,2.39823615263916
6.6432,10.287016931745656,-3.643816931745656,3.643816931745656
8.6736,8.36234377839744,0.3112562216025605,0.3112562216025605
14.028,11.8449963796979,2.1830036203021006,2.1830036203021006
14.9784,13.792837931858594,1.1855620681414063,1.1855620681414063
7.3656,6.6972395630807044,0.6683604369192953,0.6683604369192953
4.2168,3.0204429099866794,1.1963570900133207,1.1963570900133207
1.3824,7.813079904090498,-6.430679904090498,6.430679904090498
0.0,2.334228880952434,-2.334228880952434,2.334228880952434
14.3208,13.066646856410697,1.2541531435893027,1.2541531435893027
6.816,6.856626105739114,-0.04062610573911396,0.04062610573911396
14.9808,14.154378735017856,0.8264212649821445,0.8264212649821445
8.3688,7.445759918497221,0.923040081502779,0.923040081502779
8.8512,8.504282669310662,0.3469173306893385,0.3469173306893385
13.104,12.767173681232588,0.336826318767411,0.336826318767411
0.8736,-0.5890381481339628,1.462638148133963,1.462638148133963
8.2656,7.361195725202929,0.90440427479707,0.90440427479707
8.7552,9.26052488012817,-0.5053248801281693,0.5053248801281693
0.9552,2.282013112230235,-1.326813112230235,1.326813112230235
10.932,9.12716563090031,1.8048343690996909,1.8048343690996909
11.8512,13.006781530364258,-1.1555815303642571,1.1555815303642571
6.3792,7.206632184015472,-0.8274321840154721,0.8274321840154721
7.7592,6.465323825125466,1.2938761748745335,1.2938761748745335
9.3672,5.872065525600784,3.495134474399216,3.495134474399216
6.9888,7.643234048740671,-0.6544340487406703,0.6544340487406703
5.364,7.769626737602842,-2.4056267376028417,2.4056267376028417
2.7264,3.98174675094826,-1.2553467509482599,1.2553467509482599
7.8816,8.081011619980949,-0.1994116199809488,0.1994116199809488
2.0016,2.9016774338368743,-0.9000774338368744,0.9000774338368744
2.8344,4.593909519093755,-1.7595095190937546,1.7595095190937546
4.6968,5.801357568230358,-1.1045575682303586,1.1045575682303586
5.9208,7.563020274284892,-1.6422202742848926,1.6422202742848926
7.4664,6.941427865777112,0.5249721342228879,0.5249721342228879
8.244,12.071185807316237,-3.827185807316237,3.827185807316237
7.4736,9.405714768286646,-1.9321147682866462,1.9321147682866462
5.8056,5.3551425004221125,0.4504574995778876,0.4504574995778876
7.2528,6.840618606648551,0.41218139335144865,0.41218139335144865
7.512,7.2731663997086144,0.23883360029138512,0.23883360029138512
13.0392,11.801835867063716,1.2373641329362837,1.2373641329362837
6.8472,6.8577503094132775,-0.010550309413277503,0.010550309413277503
9.852,8.915187681976647,0.9368123180233532,0.9368123180233532
6.5616,5.952007956184415,0.6095920438155851,0.6095920438155851
13.1208,12.593382273884465,0.5274177261155337,0.5274177261155337
9.7368,8.795733241071453,0.9410667589285477,0.9410667589285477
10.3224,9.708324106824442,0.6140758931755581,0.6140758931755581
6.612,6.672131219038379,-0.0601312190383787,0.0601312190383787
7.212,3.3921468195099855,3.819853180490014,3.819853180490014
4.3512,5.418021836688581,-1.0668218366885807,1.0668218366885807
12.4512,7.198443490095487,5.252756509904513,5.252756509904513
5.0112,7.719182821977648,-2.707982821977648,2.707982821977648
6.5472,6.4584134024684925,0.08878659753150764,0.08878659753150764
4.5312,5.498821369478565,-0.9676213694785645,0.9676213694785645
7.176,3.462761381265641,3.7132386187343593,3.7132386187343593
1.1136,1.5344414641831625,-0.4208414641831626,0.4208414641831626
13.164,12.830460132811766,0.33353986718823414,0.33353986718823414
9.6864,8.08245015544543,1.6039498445545703,1.6039498445545703
9.252,7.121976416548463,2.1300235834515373,2.1300235834515373
14.6664,14.598281016895955,0.06811898310404452,0.06811898310404452
0.8664,2.431711454468757,-1.5653114544687567,1.5653114544687567
14.376,10.711130793492016,3.6648692065079835,3.6648692065079835
4.8624,5.016453194525692,-0.15405319452569177,0.15405319452569177
6.2664,7.219111045296383,-0.9527110452963834,0.9527110452963834
10.5144,11.986782141472753,-1.4723821414727531,1.4723821414727531
5.0064,6.973186435096486,-1.9667864350964859,1.9667864350964859
1.872,0.8497698431473215,1.0222301568526786,1.0222301568526786
1.6296,1.1975682839758124,0.43203171602418755,0.43203171602418755
10.2432,11.934919272473977,-1.6917192724739767,1.6917192724739767
12.9528,13.138715118136174,-0.18591511813617423,0.18591511813617423
6.7608,6.719561185728352,0.04123881427164733,0.04123881427164733
1.572,3.2336543156595843,-1.6616543156595842,1.6616543156595842
4.8768,3.7827946499175145,1.0940053500824858,1.0940053500824858
12.2136,11.555660705107483,0.6579392948925165,0.6579392948925165
13.6416,13.128255964967652,0.5133440350323486,0.5133440350323486
6.2136,5.647199103226932,0.5664008967730672,0.5664008967730672
8.9664,7.980607251843612,0.9857927481563884,0.9857927481563884
6.5088,6.759043648321941,-0.25024364832194124,0.25024364832194124
7.4064,7.67086363615851,-0.26446363615851,0.26446363615851
5.0184,7.097740906893274,-2.0793409068932744,2.0793409068932744
7.8624,7.929624458274155,-0.06722445827415502,0.06722445827415502
9.4992,9.325808213781386,0.17339178621861429,0.17339178621861429
7.3392,12.349274012459817,-5.0100740124598175,5.0100740124598175
16.404,14.294458093608638,2.109541906391362,2.109541906391362
11.592,11.21150980363994,0.38049019636006065,0.38049019636006065
10.7928,9.641803874528923,1.1509961254710763,1.1509961254710763
8.8656,7.732386299436009,1.1332137005639913,1.1332137005639913
8.9712,8.267887382721963,0.7033126172780371,0.7033126172780371
3.156,6.4067911602424905,-3.2507911602424904,3.2507911602424904
4.248,4.883506829033367,-0.6355068290333667,0.6355068290333667
3.7848,2.6322077143484126,1.1525922856515876,1.1525922856515876
7.9104,7.810065686257807,0.10033431374219326,0.10033431374219326
2.052,3.176125200900191,-1.124125200900191,1.124125200900191
15.2472,15.081408691004917,0.16579130899508243,0.16579130899508243
6.936,5.91052310919852,1.02547689080148,1.02547689080148
4.9464,4.038685418562359,0.9077145814376406,0.9077145814376406
2.004,1.1737217681191265,0.8302782318808735,0.8302782318808735
9.5952,10.90410451812091,-1.3089045181209098,1.3089045181209098
13.9536,14.196467679046052,-0.24286767904605178,0.24286767904605178
8.9976,9.11003356066594,-0.11243356066593968,0.11243356066593968
14.1672,12.25969217384301,1.9075078261569889,1.9075078261569889
10.7616,11.087659616597465,-0.3260596165974654,0.3260596165974654
11.9256,11.158222905430648,0.7673770945693512,0.7673770945693512
7.8408,7.763133357426001,0.07766664257399913,0.07766664257399913
5.8824,7.278230376749699,-1.3958303767496991,1.3958303767496991
14.9784,13.810840453136693,1.1675595468633073,1.1675595468633073
13.9944,13.217055885294839,0.7773441147051621,0.7773441147051621
11.4792,12.179203074292628,-0.7000030742926278,0.7000030742926278
12.4152,11.538552534171288,0.8766474658287127,0.8766474658287127
11.6352,12.9002062877909,-1.2650062877909,1.2650062877909
5.2848,4.741686797050965,0.5431132029490344,0.5431132029490344
6.5904,8.745119451828028,-2.1547194518280284,2.1547194518280284
0.4512,1.0340262579457797,-0.5828262579457797,0.5828262579457797
14.4336,12.41620190602785,2.017398093972151,2.017398093972151
15.4368,13.540475002523118,1.8963249974768814,1.8963249974768814
9.4056,10.104638425274725,-0.6990384252747255,0.6990384252747255
7.7184,7.607744788675866,0.1106552113241337,0.1106552113241337
13.4712,12.10321080765346,1.3679891923465402,1.3679891923465402
9.8736,8.787907411593732,1.0856925884062676,1.0856925884062676
13.6368,12.44212905892679,1.194670941073209,1.194670941073209
8.6664,8.650274148152025,0.016125851847974104,0.016125851847974104
8.1336,7.412822278015464,0.7207777219845353,0.7207777219845353
11.6304,9.538672990435849,2.091727009564151,2.091727009564151
3.1464,4.996257906540043,-1.8498579065400431,1.8498579065400431
10.7424,11.270988600412924,-0.5285886004129239,0.5285886004129239
12.096,11.17019417401576,0.9258058259842397,0.9258058259842397
6.0432,5.3817075742608225,0.6614924257391772,0.6614924257391772
12.7464,10.969216262443405,1.7771837375565944,1.7771837375565944
9.648,13.459326702038483,-3.8113267020384836,3.8113267020384836
3.0528,5.132912962868793,-2.080112962868793,2.080112962868793
6.5496,5.9698265923643365,0.5797734076356633,0.5797734076356633
12.0336,11.53928474368857,0.49431525631142925,0.49431525631142925
7.5024,9.955484666358482,-2.4530846663584818,2.4530846663584818
7.0416,8.17352324530971,-1.13192324530971,1.13192324530971
11.9544,12.213030762980065,-0.25863076298006504,0.25863076298006504
11.5872,12.965754156201555,-1.378554156201556,1.378554156201556
4.092,8.61271531390473,-4.52071531390473,4.52071531390473
0.7992,1.4803942391570946,-0.6811942391570945,0.6811942391570945
7.1328,7.839458695955485,-0.7066586959554852,0.7066586959554852
10.7016,9.191550889208907,1.5100491107910923,1.5100491107910923
12.6624,10.187959041615368,2.4744409583846316,2.4744409583846316
