y_test,prediction,error,abs_error
4.024374,7.084361698983955,-3.0599876989839547,3.0599876989839547
8.563638,10.189153665591798,-1.6255156655917986,1.6255156655917986
0.37098,0.9745856916203296,-0.6036056916203296,0.6036056916203296
2.622896,1.7019741758670517,0.9209218241329482,0.9209218241329482
2.596859,3.8284532057688723,-1.2315942057688725,1.2315942057688725
10.221114,9.442068828060027,0.7790451719399734,0.7790451719399734
2.926619,3.945562693455862,-1.0189436934558618,1.0189436934558618
9.716353,9.342276736823097,0.374076263176903,0.374076263176903
8.247616,8.551875548026915,-0.3042595480269146,0.3042595480269146
2.400161,3.9068835665763904,-1.5067225665763901,1.5067225665763901
7.149864,6.248626102679215,0.9012378973207849,0.9012378973207849
10.401181,8.629348877999664,1.771832122000335,1.771832122000335
9.319332,7.191554756812434,2.1277772431875652,2.1277772431875652
4.231918,5.6695764473691,-1.4376584473690999,1.4376584473690999
6.353664,6.300275319400181,0.05338868059981916,0.05338868059981916
7.227959,6.255077055152571,0.9728819448474288,0.9728819448474288
7.947505,7.147886191809234,0.7996188081907656,0.7996188081907656
6.582182,6.292805979200698,0.2893760207993026,0.2893760207993026
6.601709,5.781852055467394,0.8198569445326056,0.8198569445326056
8.748764,10.290056324914287,-1.5412923249142878,1.5412923249142878
7.567123,6.610790605295463,0.9563323947045363,0.9563323947045363
9.204354,7.562902227714894,1.641451772285106,1.641451772285106
2.119577,2.411721273500085,-0.29214427350008476,0.29214427350008476
10.665133,8.318650418556885,2.346482581443116,2.346482581443116
11.271138,8.4354960067971,2.8356419932029002,2.8356419932029002
4.935552,6.741687970426067,-1.8061359704260669,1.8061359704260669
1.185257,2.5943400754606363,-1.4090830754606363,1.4090830754606363
7.592435,8.363962154292114,-0.771527154292114,0.771527154292114
12.238001,10.132982776609971,2.1050182233900294,2.1050182233900294
8.767565,9.242617757654308,-0.4750527576543089,0.4750527576543089
9.32874,9.7561442534415,-0.4274042534414999,0.4274042534414999
2.509359,3.21655835997263,-0.7071993599726301,0.7071993599726301
8.69091,6.788180432674642,1.9027295673253581,1.9027295673253581
8.609195,9.505620134934341,-0.8964251349343417,0.8964251349343417
3.341716,3.990909362332113,-0.6491933623321131,0.6491933623321131
11.190869,10.781007637747217,0.4098613622527818,0.4098613622527818
1.454994,1.8603138788303075,-0.4053198788303076,0.4053198788303076
9.309933,6.897456471156587,2.4124765288434125,2.4124765288434125
4.575419,10.28157743813856,-5.70615843813856,5.70615843813856
3.445124,5.334232273941577,-1.8891082739415772,1.8891082739415772
0.941552,2.844194559222537,-1.902642559222537,1.902642559222537
9.106727,9.57549888486839,-0.4687718848683904,0.4687718848683904
5.10188,6.546065787959677,-1.4441857879596762,1.4441857879596762
10.088774,10.049270325197945,0.039503674802055855,0.039503674802055855
8.306914,7.76780991181088,0.5391040881891209,0.5391040881891209
6.89892,8.721752587103632,-1.8228325871036315,1.8228325871036315
4.0938,5.509480189576261,-1.4156801895762614,1.4156801895762614
1.372553,2.653985880491428,-1.281432880491428,1.281432880491428
8.946909,10.05678753123042,-1.1098785312304198,1.1098785312304198
4.578316,4.203798508906278,0.3745174910937221,0.3745174910937221
3.229622,3.8266515554430582,-0.5970295554430582,0.5970295554430582
8.750212,8.533271363853203,0.2169406361467967,0.2169406361467967
3.139953,2.657338864536445,0.48261413546355536,0.48261413546355536
9.367786,8.209100356639361,1.1586856433606396,1.1586856433606396
8.776244,9.062477045955097,-0.2862330459550968,0.2862330459550968
6.887357,6.510163214039206,0.37719378596079345,0.37719378596079345
5.104773,6.831718641288215,-1.7269456412882151,1.7269456412882151
6.098389,4.251939190077511,1.8464498099224889,1.8464498099224889
2.027734,4.618710778678488,-2.590976778678488,2.590976778678488
7.246045,6.866083820333089,0.37996117966691045,0.37996117966691045
9.016334,7.4639002214106,1.5524337785894007,1.5524337785894007
5.585671,5.03329276951095,0.5523782304890492,0.5523782304890492
10.930534,6.854798481726493,4.075735518273507,4.075735518273507
6.686319,11.128585947498754,-4.442266947498754,4.442266947498754
4.272416,3.4678020702109538,0.804613929789046,0.804613929789046
7.358133,8.19139230781533,-0.8332593078153296,0.8332593078153296
9.54207,8.69100973392183,0.8510602660781714,0.8510602660781714
13.097113,10.59473514417524,2.5023778558247596,2.5023778558247596
10.366468,10.018439592708722,0.3480284072912774,0.3480284072912774
7.470942,8.697945039747383,-1.227003039747383,1.227003039747383
9.552193,8.622742940511621,0.9294500594883797,0.9294500594883797
6.924237,6.1752850634293,0.7489519365707,0.7489519365707
6.767311,7.007451197713686,-0.24014019771368567,0.24014019771368567
5.929171,4.972510311878504,0.9566606881214961,0.9566606881214961
10.015738,9.787599961382051,0.22813803861794923,0.22813803861794923
4.035218,4.101436242305579,-0.06621824230557838,0.06621824230557838
1.178748,2.5988265871922587,-1.4200785871922588,1.4200785871922588
3.461757,5.342214135698234,-1.8804571356982343,1.8804571356982343
3.2289,9.10054005675934,-5.871640056759341,5.871640056759341
7.652456,6.55200944422145,1.10044655577855,1.10044655577855
3.558659,1.75941575410668,1.79924324589332,1.79924324589332
8.547002,6.476072226846941,2.0709297731530603,2.0709297731530603
10.566062,8.389481416390424,2.176580583609576,2.176580583609576
10.2551,8.526862870163155,1.7282371298368453,1.7282371298368453
5.673892,3.021113136511101,2.6527788634888996,2.6527788634888996
9.117575,7.107168180058895,2.010406819941106,2.010406819941106
12.977792,10.515132184454783,2.4626598155452175,2.4626598155452175
9.639697,7.973068993242216,1.6666280067577839,1.6666280067577839
10.835077,9.260182893347872,1.5748941066521276,1.5748941066521276
10.359959,6.897472988341531,3.462486011658469,3.462486011658469
6.942317,8.265392699843545,-1.3230756998435451,1.3230756998435451
6.096222,3.511656633392604,2.584565366607396,2.584565366607396
11.898116,9.861854435324032,2.036261564675968,2.036261564675968
7.718263,8.150705211541103,-0.43244221154110285,0.43244221154110285
2.443549,4.2504175141853215,-1.8068685141853216,1.8068685141853216
6.219878,6.150179274118487,0.06969872588151294,0.06969872588151294
1.642288,2.8924571086453805,-1.2501691086453806,1.2501691086453806
10.86834,10.253251081001892,0.6150889189981079,0.6150889189981079
7.204823,7.99474999189039,-0.7899269918903897,0.7899269918903897
9.984639,10.289597072556282,-0.30495807255628193,0.30495807255628193
4.531307,7.934284269704761,-3.4029772697047607,3.4029772697047607
9.362726,8.722980235714083,0.6397457642859177,0.6397457642859177
2.237456,3.07619130220117,-0.8387353022011701,0.8387353022011701
10.937038,9.621989692925487,1.3150483070745125,1.3150483070745125
11.163388,9.044854024484705,2.1185339755152945,2.1185339755152945
2.397989,2.7320564505387974,-0.3340674505387975,0.3340674505387975
4.969543,6.750818146177694,-1.781275146177694,1.781275146177694
1.537431,3.8564630127824184,-2.3190320127824187,2.3190320127824187
11.437465,8.615719628870421,2.8217453711295786,2.8217453711295786
1.556959,2.68442601041864,-1.12746701041864,1.12746701041864
3.948444,3.373489619829789,0.5749543801702108,0.5749543801702108
