y_test,prediction,error,abs_error
10.424369,9.911280083905957,0.5130889160940431,0.5130889160940431
2.795023,3.9139431228854336,-1.1189201228854335,1.1189201228854335
9.164107,11.049836332694161,-1.8857293326941615,1.8857293326941615
0.0,14.783887010622577,-14.783887010622577,14.783887010622577
26.605426,25.493596956153322,1.1118290438466794,1.1118290438466794
26.853639,28.219823027305242,-1.3661840273052412,1.3661840273052412
13.366856,11.612705493954214,1.7541505060457858,1.7541505060457858
22.148257,26.182424977016268,-4.034167977016267,4.034167977016267
24.574367,25.946990769009464,-1.372623769009465,1.372623769009465
24.50127,21.00729928828615,3.493970711713853,3.493970711713853
23.508693,17.626699419719404,5.8819935802805965,5.8819935802805965
18.425451,19.82771226882747,-1.4022612688274698,1.4022612688274698
26.132941,17.20340898039179,8.92953201960821,8.92953201960821
20.987637,25.110862931353903,-4.123225931353904,4.123225931353904
22.04301,23.658805971350972,-1.6157959713509733,1.6157959713509733
30.140177,26.043484935712765,4.096692064287236,4.096692064287236
28.56324,25.958606454496163,2.6046335455038374,2.6046335455038374
20.286666,16.593828254822014,3.692837745177986,3.692837745177986
33.540423,28.81616709249713,4.724255907502869,4.724255907502869
7.239729,3.8477391703284187,3.391989829671581,3.391989829671581
25.545732,25.7575261747037,-0.211794174703698,0.211794174703698
28.892815,27.721351540060326,1.1714634599396732,1.1714634599396732
19.009353,13.78576459022294,5.2235884097770615,5.2235884097770615
34.590837,26.905214724909488,7.6856222750905125,7.6856222750905125
28.308021,29.619744369285613,-1.3117233692856125,1.3117233692856125
27.691114,22.291669758519234,5.399444241480765,5.399444241480765
19.35449,17.546981519807776,1.8075084801922223,1.8075084801922223
24.183062,19.09152975087053,5.091532249129468,5.091532249129468
25.905932,21.766812458809294,4.139119541190706,4.139119541190706
18.64253,12.945886503139661,5.696643496860339,5.696643496860339
9.913084,11.211703768863005,-1.2986197688630057,1.2986197688630057
11.891086,12.470144635253725,-0.579058635253725,0.579058635253725
6.938787,6.9785715280905665,-0.03978452809056687,0.03978452809056687
1.316848,2.129901995472373,-0.8130539954723728,0.8130539954723728
20.811715,21.41504477268035,-0.6033297726803504,0.6033297726803504
31.203052,29.513173391768834,1.6898786082311652,1.6898786082311652
28.705093,28.793348721995574,-0.08825572199557286,0.08825572199557286
30.977928,25.955241273964702,5.022686726035296,5.022686726035296
1.534081,6.8792042888067,-5.3451232888067,5.3451232888067
25.181803,19.856645797470197,5.325157202529802,5.325157202529802
29.145621,21.992880341507714,7.152740658492284,7.152740658492284
1.650742,3.483100683438689,-1.8323586834386891,1.8323586834386891
29.427389,29.81310857191225,-0.38571957191224726,0.38571957191224726
4.299549,6.6237502785090685,-2.3242012785090687,2.3242012785090687
30.259956,26.817972511741733,3.4419834882582663,3.4419834882582663
22.014364,20.07453732923964,1.939826670760361,1.939826670760361
19.546913,9.795124960108916,9.751788039891084,9.751788039891084
19.286265,17.068882936025805,2.2173820639741955,2.2173820639741955
27.7969,26.657479133945127,1.1394208660548735,1.1394208660548735
20.826175,22.281557861116713,-1.455382861116714,1.455382861116714
28.546911,23.27203723719425,5.2748737628057505,5.2748737628057505
22.174465,21.265616040273482,0.9088489597265195,0.9088489597265195
2.127773,1.268207584335183,0.8595654156648169,0.8595654156648169
17.407144,14.997813700760927,2.4093302992390715,2.4093302992390715
29.417409,27.301995687972394,2.1154133120276057,2.1154133120276057
24.186444,23.743077139177007,0.44336686082299437,0.44336686082299437
10.182417,21.315051962296454,-11.132634962296455,11.132634962296455
29.904638,28.969435330965013,0.935202669034986,0.935202669034986
22.279527,20.13317209876851,2.14635490123149,2.14635490123149
22.843821,22.34770446714647,0.4961165328535273,0.4961165328535273
25.744487,20.383211165003274,5.361275834996725,5.361275834996725
