y_blend,prediction,error,abs_error
3.348704,3.203371161026095,0.14533283897390525,0.14533283897390525
4.255059,5.538396726292546,-1.2833377262925456,1.2833377262925456
0.038569,0.1764103828180348,-0.13784138281803482,0.13784138281803482
0.920821,1.3257109300737473,-0.4048899300737473,0.4048899300737473
0.407862,0.6943612481897075,-0.28649924818970746,0.28649924818970746
4.26856,5.282514739368444,-1.0139547393684438,1.0139547393684438
0.257445,1.551437517593161,-1.293992517593161,1.293992517593161
5.243377,5.019189425123651,0.22418757487634888,0.22418757487634888
4.785377,4.418770729518619,0.3666062704813813,0.3666062704813813
0.0,0.7648000238482093,-0.7648000238482093,0.7648000238482093
2.775,2.6278135101739912,0.14718648982600868,0.14718648982600868
3.048834,2.9858586425156886,0.06297535748431127,0.06297535748431127
1.566843,2.9299728938608034,-1.3631298938608034,1.3631298938608034
1.88021,2.1094993568639713,-0.22928935686397134,0.22928935686397134
3.456693,2.670919133316017,0.7857738666839831,0.7857738666839831
3.059438,2.8995488569614385,0.1598891430385616,0.1598891430385616
5.010037,3.2559890425797833,1.7540479574202164,1.7540479574202164
3.587829,3.0590681630798957,0.5287608369201044,0.5287608369201044
1.472351,2.50105701712242,-1.0287060171224198,1.0287060171224198
5.975214,5.877267773442267,0.09794622655773288,0.09794622655773288
0.0,1.2672698717249762,-1.2672698717249762,1.2672698717249762
4.291699,3.4337179712089285,0.8579810287910719,0.8579810287910719
1.01917,0.9149354044166977,0.10423459558330217,0.10423459558330217
5.035107,4.18400542182557,0.85110157817443,0.85110157817443
4.094037,4.113455951120473,-0.019418951120472983,0.019418951120472983
0.522601,1.8007923750084243,-1.2781913750084244,1.2781913750084244
0.733764,2.2277358578157687,-1.4939718578157688,1.4939718578157688
3.323633,3.0516001075859203,0.2720328924140798,0.2720328924140798
4.903977,4.35554492654736,0.5484320734526404,0.5484320734526404
3.729566,3.7697099765721824,-0.04014397657218227,0.04014397657218227
4.642673,5.250043046761216,-0.6073700467612158,0.6073700467612158
1.419317,1.0088790135996257,0.4104379864003742,0.4104379864003742
4.68317,3.9024055117000973,0.7807644882999023,0.7807644882999023
5.247234,5.190169037599158,0.057064962400842134,0.057064962400842134
1.459815,1.6012874106462445,-0.14147241064624438,0.14147241064624438
3.813453,3.9737484521638393,-0.16029545216383934,0.16029545216383934
0.934321,1.3417931935924607,-0.4074721935924608,0.4074721935924608
