y_test,prediction,error,abs_error
3.211473,3.0655389083444424,0.14593409165555737,0.14593409165555737
1.134128,0.8049102636090125,0.3292177363909875,0.3292177363909875
4.044406,3.8298130137141593,0.21459298628584111,0.21459298628584111
0.0,2.4496556513406973,-2.4496556513406973,2.4496556513406973
4.555749,4.372383834357574,0.18336516564242533,0.18336516564242533
4.700239,4.625640801838845,0.07459819816115498,0.07459819816115498
1.157487,1.078084245372181,0.07940275462781887,0.07940275462781887
4.587207,3.7942485269496053,0.7929584730503949,0.7929584730503949
4.012007,4.305652674826686,-0.2936456748266867,0.2936456748266867
4.014899,3.6910909289088094,0.32380807109119036,0.32380807109119036
4.482783,3.2371322361541086,1.2456507638458918,1.2456507638458918
2.871515,2.6295099736491476,0.24200502635085241,0.24200502635085241
0.901704,1.9234371909423498,-1.0217331909423497,1.0217331909423497
1.056243,0.8623823435135078,0.1938606564864922,0.1938606564864922
4.385446,3.9850195853712727,0.4004264146287273,0.4004264146287273
4.003763,4.957389530365405,-0.9536265303654048,0.9536265303654048
3.461395,3.9923481024942893,-0.5309531024942893,0.5309531024942893
2.632873,2.3973720113873638,0.23550098861263624,0.23550098861263624
3.832882,4.278693191238605,-0.4458111912386049,0.4458111912386049
1.612858,2.5425197003699243,-0.9296617003699243,0.9296617003699243
3.884947,4.013079581641652,-0.12813258164165164,0.12813258164165164
1.420283,2.4205397910351976,-1.0002567910351976,1.0002567910351976
3.290586,2.917746062498748,0.37283993750125166,0.37283993750125166
0.0,4.344439066863231,-4.344439066863231,4.344439066863231
5.063696,4.71570711950201,0.34798888049799004,0.34798888049799004
2.624121,2.2916724890212006,0.33244851097879957,0.33244851097879957
3.390381,2.753844244231243,0.6365367557687569,0.6365367557687569
2.184948,1.8421427475862175,0.34280525241378235,0.34280525241378235
4.881461,3.788758536893923,1.0927024631060767,1.0927024631060767
4.237126,3.869441586564155,0.3676844134358448,0.3676844134358448
3.353283,2.4302486840754174,0.9230343159245824,0.9230343159245824
2.626727,3.100462405609149,-0.4737354056091494,0.4737354056091494
3.995954,3.03361612779021,0.96233787220979,0.96233787220979
0.625242,0.5392437583142498,0.08599824168575021,0.08599824168575021
2.728257,2.688802002540264,0.03945499745973624,0.03945499745973624
5.268423,5.126735167955131,0.14168783204486957,0.14168783204486957
2.719867,3.189948146265211,-0.470081146265211,0.470081146265211
5.08691,4.887228038181078,0.1996819618189214,0.1996819618189214
1.920924,0.9830098701330949,0.9379141298669051,0.9379141298669051
2.959378,2.9655875254207724,-0.006209525420772355,0.006209525420772355
4.914218,4.931836414558088,-0.01761841455808799,0.01761841455808799
3.911779,3.072986898266679,0.8387921017333211,0.8387921017333211
4.90113,4.903969014027091,-0.002839014027090414,0.002839014027090414
3.499578,2.516270599573539,0.9833074004264613,0.9833074004264613
5.148595,4.484885517163038,0.6637094828369623,0.6637094828369623
2.870864,3.4313123629351034,-0.5604483629351034,0.5604483629351034
3.538773,3.4957030052876163,0.0430699947123836,0.0430699947123836
3.914165,3.001184975317863,0.9129800246821369,0.9129800246821369
3.37852,3.3712404446798976,0.007279555320102382,0.007279555320102382
4.289701,4.011869433910302,0.2778315660896977,0.2778315660896977
4.286011,4.347934119009818,-0.06192311900981817,0.06192311900981817
4.325136,3.9654073406815593,0.35972865931844034,0.35972865931844034
1.167251,0.3478753771197887,0.8193756228802114,0.8193756228802114
3.702496,2.920434532786599,0.782061467213401,0.782061467213401
1.860976,3.1520343774569737,-1.2910583774569737,1.2910583774569737
4.176817,3.844811748378107,0.33200525162189276,0.33200525162189276
3.987636,3.8179191722699537,0.16971682773004648,0.16971682773004648
5.436919,5.100750995795588,0.33616800420441173,0.33616800420441173
3.960446,3.7004556403725073,0.25999035962749284,0.25999035962749284
3.347786,3.6489944020957745,-0.3012084020957744,0.3012084020957744
4.217962,3.838531151955936,0.379430848044064,0.379430848044064
4.923333,4.120977608253248,0.8023553917467527,0.8023553917467527
1.087628,1.1033764490634974,-0.01574844906349737,0.01574844906349737
3.13771,3.6816707173840637,-0.5439607173840635,0.5439607173840635
2.257265,2.7176795081885126,-0.4604145081885127,0.4604145081885127
5.180124,5.180405762993462,-0.00028176299346149847,0.00028176299346149847
2.520712,2.75892343949268,-0.23821143949267976,0.23821143949267976
0.84718,0.9992180772268755,-0.15203807722687546,0.15203807722687546
4.299101,3.808717511297454,0.49038348870254644,0.49038348870254644
3.670892,3.0562324869932693,0.6146595130067305,0.6146595130067305
4.723885,4.587065321977406,0.13681967802259454,0.13681967802259454
4.559004,4.21645230212234,0.34255169787765993,0.34255169787765993
4.416037,4.177960087550355,0.23807691244964513,0.23807691244964513
4.14261,3.7225782474851314,0.4200317525148689,0.4200317525148689
2.830223,3.626382663462227,-0.7961596634622268,0.7961596634622268
2.818146,3.15369025253967,-0.33554425253967013,0.33554425253967013
3.407305,3.2194759064455885,0.18782909355441157,0.18782909355441157
4.101895,4.394761779071881,-0.29286677907188086,0.29286677907188086
1.637228,1.3812081666335687,0.2560198333664312,0.2560198333664312
4.396945,3.9311434949591195,0.46580150504088014,0.46580150504088014
0.335256,0.3985473836787209,-0.06329138367872089,0.06329138367872089
0.289119,0.839697510495476,-0.550578510495476,0.550578510495476
3.558372,2.8314847284425415,0.7268872715574584,0.7268872715574584
1.418908,1.681312654186205,-0.26240465418620484,0.26240465418620484
4.728511,4.6017313691463535,0.12677963085364663,0.12677963085364663
5.238628,4.1341378983354655,1.1044901016645348,1.1044901016645348
3.525756,3.29241004910865,0.23334595089135002,0.23334595089135002
1.52702,0.6787008314714257,0.8483191685285744,0.8483191685285744
2.070183,2.425346977354687,-0.3551639773546871,0.3551639773546871
0.0,0.5589786408881414,-0.5589786408881414,0.5589786408881414
5.251067,4.7440521544407535,0.5070148455592465,0.5070148455592465
2.680603,3.081149761272988,-0.40054676127298805,0.40054676127298805
4.43462,4.29564985148933,0.13897014851067002,0.13897014851067002
1.261837,2.6852071202142818,-1.4233701202142817,1.4233701202142817
2.568584,2.8388275941876917,-0.2702435941876917,0.2702435941876917
4.915376,4.583844393530832,0.33153160646916824,0.33153160646916824
0.238209,0.3856646231448225,-0.14745562314482252,0.14745562314482252
3.654985,3.414904775118235,0.24008022488176506,0.24008022488176506
2.885833,3.4589326119407637,-0.5730996119407639,0.5730996119407639
0.761774,1.080528706284714,-0.31875470628471403,0.31875470628471403
4.757655,4.291865844402295,0.4657891555977045,0.4657891555977045
3.875331,4.1224028862329645,-0.2470718862329644,0.2470718862329644
1.031295,1.9259175078702082,-0.8946225078702081,0.8946225078702081
2.544793,2.6168556290676475,-0.0720626290676476,0.0720626290676476
2.240344,1.334647776968517,0.9056962230314829,0.9056962230314829
2.628897,4.202918776656433,-1.574021776656433,1.574021776656433
1.600782,1.506873959564191,0.09390804043580903,0.09390804043580903
1.185472,0.6043036944390647,0.5811683055609353,0.5811683055609353
3.800847,3.283869926369384,0.5169770736306161,0.5169770736306161
0.553867,0.6600371140634862,-0.1061701140634862,0.1061701140634862
0.471428,0.47047241935544254,0.0009555806445574744,0.0009555806445574744
3.240252,2.865450709218942,0.37480129078105806,0.37480129078105806
4.215577,3.8656851476208822,0.34989185237911746,0.34989185237911746
2.032147,1.6161343511710333,0.4160126488289668,0.4160126488289668
4.040355,3.613128565117365,0.4272264348826349,0.4272264348826349
4.013889,3.21240646539645,0.8014825346035499,0.8014825346035499
1.716632,1.0444163433166422,0.6722156566833577,0.6722156566833577
3.330288,2.930194822512654,0.40009317748734574,0.40009317748734574
3.175964,2.8799543275256214,0.2960096724743786,0.2960096724743786
5.009894,4.5960382318667445,0.41385576813325553,0.41385576813325553
3.601472,3.404271580783995,0.19720041921600462,0.19720041921600462
3.249581,3.2344884455394154,0.015092554460584662,0.015092554460584662
2.211055,1.6216651583652786,0.5893898416347214,0.5893898416347214
2.210188,2.341496668560878,-0.13130866856087797,0.13130866856087797
2.066785,3.107521676188261,-1.0407366761882613,1.0407366761882613
2.383382,0.969175589906021,1.414206410093979,1.414206410093979
