Actual,Voting_Pred,Stacking_Pred,Blending_Pred
10.177324,9.89677435920356,9.702404407617088,9.559038169539951
4.956624,9.71827756885497,9.458723870244558,9.524757021958767
4.546424,7.294758915522661,7.501178233109588,7.12412660736815
9.697708,15.657574013352196,15.691488664389887,15.845314499887147
7.843128,7.308871041914446,7.097837210995976,6.986347538337151
15.376176,14.529535253471304,14.496522433014412,14.342253481337469
2.07194,2.732769111244424,2.8973901427112327,1.9500490999732154
14.895476,12.987736038326839,12.904034662987502,13.035929634289074
11.572852,11.309456068361373,11.116126006667383,10.938049554752459
2.498432,7.109288367367486,6.9251129222616825,6.611721544342859
9.704228,9.401739731636631,9.395443950372155,9.379337427610759
11.779376,10.596730164193032,11.120316143166342,10.3903657974484
16.405112,14.803206184953154,14.750081755165382,14.681745767698116
14.249068,15.08747086896382,14.099382976748963,15.074440684624294
5.298028,10.581171039807906,10.370008074909808,10.569736991638012
10.837096,10.463536795306036,10.367608531677401,11.824190294487641
7.532592,10.393179149399954,10.091093421839599,9.976690531827424
14.505828,12.628086831249005,12.5063263819074,13.311299336674425
12.8725,12.094702584390726,11.877862230881114,11.910092978748505
18.450656,18.578989205467636,18.868209023558407,18.6932472373002
6.731848,7.719334272130197,7.816140005813228,7.320660868465687
4.338576,5.70799373690303,6.035251258803397,5.773431354342712
11.023388,7.653628109929151,7.986410975050568,8.422511738319901
13.364632,11.069603109981633,10.57223989841971,11.20997136260859
13.76752,11.723509304621084,11.925085009435463,12.124919578559533
6.780428,4.983891054986614,5.2870485197387005,4.642775939822029
12.605976,11.30274624722643,11.01639919893573,10.94261628417262
12.465672,13.753298367878974,13.737405794832057,13.665118670872463
12.994088,14.276229308331054,14.587151729250156,15.00573455997338
8.616324,13.845758787552569,13.641270488547988,14.022683272572559
18.139956,18.124858201601214,18.40828255677004,18.26966933446009
12.745568,15.78113258924784,15.916227065428199,15.827778981435118
17.481532,14.365885410988676,14.345430661777577,14.650089693895632
11.957976,11.250811059603585,10.945454387451946,11.699273734867061
13.139428,13.634353146268403,13.859248201855873,13.908903487795834
17.280092,15.966351783483736,15.874019913527434,16.012078144279506
13.450008,12.741992574855331,13.060708341118094,13.326423935786584
15.581992,14.787398336917358,14.975134886232969,15.001059107316356
16.942508,16.270207645061607,15.972532166486403,16.5957801278711
16.88008,16.451158571533863,16.518248851744865,16.480834629011376
2.695924,6.868954091505842,6.1083763791848895,6.303360949738498
16.260692,14.84129293073265,14.305821409111726,14.689882552952573
10.972308,10.373866485898484,10.450243162949334,9.72547944089714
14.298292,14.376718930179685,13.933060608800847,13.761021807596487
11.402584,13.35443316030336,13.335894552272023,13.058033794561554
15.70522,14.439174608415804,14.354822907325733,15.117254134756188
6.898352,7.897304015878592,8.1162616608535,7.903386723680976
0.987184,4.239208652497177,4.183773023889721,3.968327724072613
14.94898,14.600065566747217,13.365366068479716,14.133530796890275
3.44022,5.900547246649538,6.283012294103681,5.386907743481961
4.10052,4.949917707494005,4.943358694444157,4.495114400980925
15.446984,16.726792200581258,17.203964931180515,16.911736696821954
16.859804,13.294189482467866,13.14551597131313,13.351962146060856
9.259412,9.658452176800587,9.983964220588295,9.329434714668631
13.395952,14.798450696601597,15.015866344131119,14.56807375247221
13.185348,12.82001310843757,12.510076778442851,13.060521532087051
17.51126,16.007407290463444,16.100888632312646,15.996030157677476
16.679324,15.300105170422269,15.25340091140329,15.624298345561455
5.229756,6.104303933449477,6.261651725901338,5.520825079058154
11.147512,11.447137237951706,11.356471645565666,11.425086725147787
12.2374,10.364005045752274,10.389334813871749,9.856897215251728
4.353688,4.571791483263083,4.76332085172416,3.957359118721154
11.036636,8.825099264225486,9.044444248803885,8.89010094557283
15.422864,14.710534097985716,13.52970989948085,14.540242687407877
5.831508,8.374374234094239,8.306223340498232,8.209343895796168
8.468084,13.375682020088467,13.514839615779259,13.604798716296896
14.77462,13.66321053321999,13.507970484228657,13.848938467334149
15.058024,14.764559493069088,15.093978100673887,14.71593893747542
17.550272,17.103394056201108,17.12276474727171,17.057377858640443
11.717488,8.947639157402753,8.691726948128675,9.300989980394144
9.534488,8.354188065473075,8.219817405345395,8.05884582929434
9.929432,9.804333168203518,10.093853608335596,9.685804871804162
16.678316,15.818448979918593,15.957013463318638,15.8607565396093
8.257904,8.14836744006061,8.391391758796946,7.902141219179207
17.281696,18.022421182224047,18.32897727488791,17.95527590679781
4.600512,5.995664103900462,5.806572353636307,5.441211717342526
4.033624,4.862662739253395,4.666148763684982,4.439178593393388
15.71124,16.076709040855402,16.324438601981754,15.659636716844021
16.49948,16.984115508554414,17.32256244747171,17.457236685638797
12.169872,10.783932068047873,10.871208545214824,10.812298380497326
8.507288,9.130583936711865,8.90344877240846,8.772800999387108
16.219796,15.097440768860224,15.219417163795352,15.12399108579836
12.40778,11.372504259939973,11.7673019128807,11.091264011296463
6.658896,6.750607014628838,6.859679885632293,5.791460556448978
12.68418,11.616118985962595,11.52619854895211,11.446898810038583
10.769568,10.440353630896455,10.432894144297883,10.322639334063759
15.273216,15.306609852810498,15.61990999410996,15.320175920912545
11.813008,9.499925347260985,9.54520587914962,9.536837194617645
13.117156,11.14698042385003,10.771826005861147,11.005182051271909
13.076172,10.139101516859723,10.167147389759773,9.96437820738681
12.506604,13.35263437207211,13.734851390691105,13.93238026462924
5.103708,9.474999143134902,9.396333359640657,9.655217437385458
13.455836,13.463032664077629,13.184279240749902,13.265508341816782
11.20812,13.364375647086357,13.178433316184687,13.023534402684119
2.441644,3.5328313667769407,3.821826019059026,2.7998244054497414
