y_test,prediction,error,abs_error
2.32632,2.8275815332107657,-0.5012615332107657,0.5012615332107657
2.393136,1.5511890576784193,0.8419469423215808,0.8419469423215808
3.9204,3.6202013697397613,0.30019863026023863,0.30019863026023863
0.0,3.1237015793877254,-3.1237015793877254,3.1237015793877254
3.64032,3.933677485381554,-0.29335748538155393,0.29335748538155393
4.42368,4.149514952717059,0.2741650472829411,0.2741650472829411
0.518688,1.0848003754223134,-0.5661123754223134,0.5661123754223134
4.1256,4.037464387011324,0.08813561298867612,0.08813561298867612
3.92688,4.0736656249670045,-0.1467856249670043,0.1467856249670043
2.80548,2.7739487356694728,0.03153126433052744,0.03153126433052744
3.613248,3.098811254765976,0.5144367452340242,0.5144367452340242
2.79576,2.481569874877433,0.31419012512256694,0.31419012512256694
1.193544,0.7613160978838235,0.43222790211617645,0.43222790211617645
0.440352,0.6087220653543925,-0.16837006535439253,0.16837006535439253
3.553488,2.8242080425699116,0.7292799574300886,0.7292799574300886
4.19724,4.124795183173875,0.07244481682612491,0.07244481682612491
3.266136,3.610985941196559,-0.3448499411965589,0.3448499411965589
0.782208,1.5596725313332178,-0.7774645313332178,0.7774645313332178
4.151232,2.900032759099309,1.2511992409006911,1.2511992409006911
1.803168,1.6889448541750947,0.11422314582490545,0.11422314582490545
3.0906,3.1922438575655203,-0.10164385756552052,0.10164385756552052
1.1052,1.0267643936458024,0.07843560635419755,0.07843560635419755
2.898936,2.194295028938674,0.704640971061326,0.704640971061326
0.0,4.094520485776414,-4.094520485776414,4.094520485776414
3.97152,3.565310360126872,0.40620963987312786,0.40620963987312786
1.53576,1.9841352047461553,-0.44837520474615533,0.44837520474615533
2.967192,2.485272597071337,0.48191940292866287,0.48191940292866287
1.101888,1.8221532383539563,-0.7202652383539563,0.7202652383539563
4.107096,3.490499476990766,0.6165965230092345,0.6165965230092345
2.99736,3.0829992633789276,-0.08563926337892758,0.08563926337892758
3.74328,2.5776709260105592,1.1656090739894407,1.1656090739894407
2.179872,2.2886558133281456,-0.10878381332814557,0.10878381332814557
3.07224,2.0238578247568775,1.0483821752431224,1.0483821752431224
0.51768,0.45126349906026597,0.06641650093973406,0.06641650093973406
2.726712,2.391618149767667,0.33509385023233307,0.33509385023233307
4.31532,3.9959317399077863,0.31938826009221355,0.31938826009221355
2.916,2.957244529905681,-0.04124452990568095,0.04124452990568095
4.249584,4.01032977174372,0.2392542282562795,0.2392542282562795
1.399968,1.723135990315539,-0.3231679903155389,0.3231679903155389
2.354832,2.4825718458850887,-0.1277398458850887,0.1277398458850887
4.309056,4.01085289804484,0.29820310195515987,0.29820310195515987
1.22832,2.419432535228447,-1.1911125352284468,1.1911125352284468
4.71312,4.285111600164135,0.428008399835865,0.428008399835865
2.919888,2.5091767090787664,0.4107112909212334,0.4107112909212334
4.912056,3.879104844709187,1.0329511552908128,1.0329511552908128
3.164256,2.9122971602978933,0.25195883970210664,0.25195883970210664
2.611368,2.5149708860584,0.09639711394160022,0.09639711394160022
2.785104,2.4324858801938425,0.35261811980615754,0.35261811980615754
2.737872,2.8674632176984116,-0.12959121769841175,0.12959121769841175
3.641976,3.4789594271861684,0.16301657281383175,0.16301657281383175
3.52152,3.333895212607506,0.18762478739249433,0.18762478739249433
3.463344,3.6875818435336694,-0.22423784353366916,0.22423784353366916
1.405152,1.2290454007616356,0.17610659923836436,0.17610659923836436
1.625328,1.9657214249389283,-0.3403934249389282,0.3403934249389282
2.109384,2.3098101959091006,-0.2004261959091007,0.2004261959091007
4.6872,3.92293448587781,0.7642655141221897,0.7642655141221897
3.65976,3.4567134134657116,0.2030465865342883,0.2030465865342883
5.07312,4.616598242375347,0.4565217576246532,0.4565217576246532
2.620296,2.86720077147828,-0.24690477147827972,0.24690477147827972
2.897712,3.1011503372526916,-0.20343833725269178,0.20343833725269178
3.246624,2.939644480219628,0.3069795197803722,0.3069795197803722
4.47696,3.386325371906447,1.0906346280935533,1.0906346280935533
0.683928,0.5990345774426122,0.08489342255738774,0.08489342255738774
4.019832,3.696740371931174,0.3230916280688261,0.3230916280688261
3.54024,2.881054423832456,0.6591855761675438,0.6591855761675438
4.460688,3.7968484119148327,0.6638395880851675,0.6638395880851675
2.57904,2.795587751324533,-0.21654775132453308,0.21654775132453308
1.1178,1.3432156547377418,-0.22541565473774194,0.22541565473774194
3.373776,3.293137494020061,0.08063850597993882,0.08063850597993882
3.724992,3.443237218377623,0.2817547816223769,0.2817547816223769
4.465656,4.4536430840977275,0.012012915902272603,0.012012915902272603
2.684376,3.557295660325183,-0.872919660325183,0.872919660325183
3.68208,3.6488885120101267,0.03319148798987337,0.03319148798987337
4.03416,3.131060010505173,0.9030999894948271,0.9030999894948271
2.145888,2.3417917142358777,-0.19590371423587793,0.19590371423587793
2.560464,2.5038694682123834,0.05659453178761664,0.05659453178761664
2.906496,2.514095777239547,0.39240022276045305,0.39240022276045305
4.019832,4.017067584615116,0.0027644153848838116,0.0027644153848838116
1.386504,1.4368793614378914,-0.05037536143789145,0.05037536143789145
3.50928,3.3205132868369085,0.18876671316309146,0.18876671316309146
0.102384,0.45946850814924867,-0.35708450814924864,0.35708450814924864
0.499248,0.8435841360221444,-0.3443361360221444,0.3443361360221444
2.953728,2.5920275856664095,0.36170041433359046,0.36170041433359046
2.216016,2.331568632474931,-0.11555263247493075,0.11555263247493075
0.0,3.1903016824545327,-3.1903016824545327,3.1903016824545327
4.83984,4.017515725685353,0.8223242743146466,0.8223242743146466
3.026088,2.564492824354977,0.46159517564502295,0.46159517564502295
0.7596,0.7221750044865519,0.037424995513448134,0.037424995513448134
0.745848,2.1041149399129893,-1.3582669399129892,1.3582669399129892
0.0,0.7435784408072499,-0.7435784408072499,0.7435784408072499
