y_test,prediction,error,abs_error
3.211473,3.1379980442830484,0.0734749557169514,0.0734749557169514
1.134128,0.913508318572512,0.220619681427488,0.220619681427488
4.044406,3.7479671480743426,0.2964388519256578,0.2964388519256578
0.0,2.4963588685670546,-2.4963588685670546,2.4963588685670546
4.555749,4.254507407082251,0.30124159291774877,0.30124159291774877
4.700239,4.639719589682503,0.060519410317496636,0.060519410317496636
1.157487,1.0226453749129698,0.13484162508703013,0.13484162508703013
4.587207,3.8601390578311805,0.7270679421688198,0.7270679421688198
4.012007,4.54402768669893,-0.5320206866989308,0.5320206866989308
4.014899,3.7335704667392613,0.2813285332607385,0.2813285332607385
4.482783,3.228857634096562,1.2539253659034384,1.2539253659034384
2.871515,2.616770507911587,0.2547444920884132,0.2547444920884132
0.901704,1.8601402270824912,-0.9584362270824912,0.9584362270824912
1.056243,0.8471968260785895,0.20904617392141056,0.20904617392141056
4.385446,4.035621459238377,0.34982454076162295,0.34982454076162295
4.003763,4.958082743756646,-0.9543197437566455,0.9543197437566455
3.461395,3.9550123539871795,-0.49361735398717954,0.49361735398717954
2.632873,2.520966953206097,0.11190604679390281,0.11190604679390281
3.832882,4.229022600195591,-0.3961406001955905,0.3961406001955905
1.612858,2.5971366018349857,-0.9842786018349858,0.9842786018349858
3.884947,3.9224991286967925,-0.037552128696792586,0.037552128696792586
1.420283,2.381709521475265,-0.9614265214752651,0.9614265214752651
3.290586,2.917358191708061,0.3732278082919387,0.3732278082919387
0.0,3.7603905787849023,-3.7603905787849023,3.7603905787849023
5.063696,4.597070277065149,0.46662572293485116,0.46662572293485116
2.624121,2.2608675737485346,0.3632534262514655,0.3632534262514655
3.390381,2.7053819290212537,0.6849990709787463,0.6849990709787463
2.184948,1.7870104052913567,0.3979375947086432,0.3979375947086432
4.881461,3.803861841511313,1.0775991584886868,1.0775991584886868
4.237126,3.915019691536404,0.3221063084635958,0.3221063084635958
3.353283,2.399646905888184,0.9536360941118156,0.9536360941118156
2.626727,3.0278435253726865,-0.4011165253726867,0.4011165253726867
3.995954,2.8337786987311797,1.16217530126882,1.16217530126882
0.625242,0.5103767479570621,0.11486525204293785,0.11486525204293785
2.728257,2.7266078190232825,0.0016491809767176235,0.0016491809767176235
5.268423,5.079068834341997,0.18935416565800356,0.18935416565800356
2.719867,3.1712968308927607,-0.4514298308927609,0.4514298308927609
5.08691,4.766148272680215,0.3207617273197849,0.3207617273197849
1.920924,0.9730341360284164,0.9478898639715837,0.9478898639715837
2.959378,2.9595745569791947,-0.00019655697919462867,0.00019655697919462867
4.914218,4.981847520450153,-0.06762952045015336,0.06762952045015336
3.911779,3.1114732579699833,0.8003057420300168,0.8003057420300168
4.90113,4.898713706314712,0.0024162936852878403,0.0024162936852878403
3.499578,2.47529108412863,1.0242869158713699,1.0242869158713699
5.148595,4.521548419284268,0.6270465807157324,0.6270465807157324
2.870864,3.581970115137348,-0.7111061151373481,0.7111061151373481
3.538773,3.4819876078205882,0.0567853921794117,0.0567853921794117
3.914165,2.900236117253117,1.013928882746883,1.013928882746883
3.37852,3.3503422289037714,0.028177771096228543,0.028177771096228543
4.289701,3.9089685573539783,0.3807324426460217,0.3807324426460217
4.286011,4.293641321506308,-0.007630321506307602,0.007630321506307602
4.325136,3.9429112073249644,0.3822247926750353,0.3822247926750353
