y_blend,prediction,error,abs_error
13.011299,13.325067281952299,-0.31376828195229933,0.31376828195229933
7.808656,12.354133887802332,-4.545477887802332,4.545477887802332
6.533491,10.033311947608313,-3.4998209476083133,3.4998209476083133
19.171879,20.947719236260717,-1.7758402362607164,1.7758402362607164
9.997897,10.12777495217517,-0.1298779521751694,0.1298779521751694
22.445616,19.265921498020745,3.179694501979256,3.179694501979256
2.695691,4.053170952822478,-1.3574799528224784,1.3574799528224784
19.604571,17.48897563374544,2.11559536625456,2.11559536625456
17.061705,12.375400621463987,4.686304378536013,4.686304378536013
1.230091,8.923256861227136,-7.693165861227136,7.693165861227136
13.351907,12.828393869174661,0.5235131308253393,0.5235131308253393
14.891509,14.78640193617411,0.10510706382588886,0.10510706382588886
21.469593,19.26220805941206,2.2073849405879393,2.2073849405879393
19.872381,20.411702174879736,-0.5393211748797349,0.5393211748797349
8.5875,15.46646710139708,-6.87896710139708,6.87896710139708
17.943957,16.8004076979905,1.1435493020095002,1.1435493020095002
10.1905,13.872829923132736,-3.6823299231327358,3.6823299231327358
18.142345,15.871395756188738,2.270949243811261,2.270949243811261
17.260574,16.418554302009767,0.8420196979902315,0.8420196979902315
16.577431,24.27874071749833,-7.701309717498329,7.701309717498329
10.520501,10.211808366972518,0.30869263302748173,0.30869263302748173
8.319931,7.949690980048945,0.3702400199510558,0.3702400199510558
16.69024,10.669645767035624,6.020594232964376,6.020594232964376
17.302757,13.194464863914616,4.1082921360853835,4.1082921360853835
16.162095,16.082567538788688,0.07952746121131327,0.07952746121131327
8.541941,6.809106395582696,1.7328346044173033,1.7328346044173033
15.935266,13.915611903039723,2.019654096960277,2.019654096960277
17.597805,17.76009763730842,-0.16229263730841836,0.16229263730841836
17.879116,19.368035712697974,-1.4889197126979745,1.4889197126979745
13.990691,18.560377916358178,-4.569686916358178,4.569686916358178
22.360041,23.70920635032595,-1.3491653503259506,1.3491653503259506
14.807381,19.770806037668052,-4.963425037668053,4.963425037668053
21.998945,19.737866821430472,2.2610781785695266,2.2610781785695266
14.030228,14.43235927024765,-0.4021312702476507,0.4021312702476507
