y_test,prediction,error,abs_error
1.395,1.2578341956998498,0.13716580430015024,0.13716580430015024
1.241,1.3707295679897566,-0.12972956798975654,0.12972956798975654
0.3618,0.6528942886607915,-0.29109428866079146,0.29109428866079146
1.5168,1.7568022023364247,-0.24000220233642477,0.24000220233642477
0.7564,0.8628378002109179,-0.10643780021091798,0.10643780021091798
1.5108,1.526017779266951,-0.015217779266951004,0.015217779266951004
0.79,0.5800681760595583,0.20993182394044174,0.20993182394044174
1.3692,1.2136847983229402,0.1555152016770598,0.1555152016770598
0.9384,1.0575573041044786,-0.11915730410447856,0.11915730410447856
1.0114,0.84171501454692,0.16968498545308008,0.16968498545308008
0.8188,0.9016256276378946,-0.08282562763789458,0.08282562763789458
1.1324,1.0324905331859746,0.09990946681402546,0.09990946681402546
1.5282,1.4116084083158562,0.11659159168414379,0.11659159168414379
1.5718,1.5667503064784778,0.0050496935215222916,0.0050496935215222916
0.6872,1.1038733867819344,-0.41667338678193433,0.41667338678193433
1.1198,1.2303928344911113,-0.11059283449111135,0.11059283449111135
1.009,0.983222369018069,0.025777630981930866,0.025777630981930866
1.6206,1.447355901325345,0.17324409867465507,0.17324409867465507
1.0852,1.0139181591687696,0.07128184083123035,0.07128184083123035
1.8594,1.8611718880250407,-0.001771888025040802,0.001771888025040802
0.8434,0.8293779369430938,0.014022063056906231,0.014022063056906231
0.6066,0.6904575164763567,-0.08385751647635664,0.08385751647635664
0.6254,1.0439008047855711,-0.41850080478557117,0.41850080478557117
1.1512,1.0960387130444789,0.05516128695552114,0.05516128695552114
1.31,1.1731665070141828,0.13683349298581726,0.13683349298581726
0.9238,0.6845669840326915,0.2392330159673085,0.2392330159673085
1.4352,1.2068922184214863,0.22830778157851372,0.22830778157851372
1.2156,1.3015752892688195,-0.08597528926881948,0.08597528926881948
1.4282,1.4498483242174298,-0.021648324217429904,0.021648324217429904
0.8368,1.2725100434324141,-0.43571004343241415,0.43571004343241415
1.7986,1.7479498304411043,0.050650169558895675,0.050650169558895675
1.3428,1.5141149948985761,-0.17131499489857616,0.17131499489857616
1.8468,1.699422939515727,0.14737706048427301,0.14737706048427301
1.0164,1.2312376493527166,-0.21483764935271665,0.21483764935271665
1.2386,1.4048467763832944,-0.16624677638329444,0.16624677638329444
1.5552,1.5100811093036313,0.04511889069636865,0.04511889069636865
1.175,1.4082303898415593,-0.2332303898415593,0.2332303898415593
1.5728,1.5522595846367142,0.02054041536328577,0.02054041536328577
1.4504,1.7150410023220346,-0.2646410023220347,0.2646410023220347
1.5278,1.4983169107209975,0.02948308927900256,0.02948308927900256
0.3842,0.4107273286709307,-0.026527328670930717,0.026527328670930717
1.6902,1.4727204963014644,0.21747950369853553,0.21747950369853553
0.999,1.16334289975393,-0.1643428997539299,0.1643428997539299
1.2996,1.292534800589146,0.0070651994108541505,0.0070651994108541505
1.137,1.1789494124215087,-0.041949412421508736,0.041949412421508736
1.4536,1.494726782797004,-0.0411267827970041,0.0411267827970041
0.5572,1.0144126935436588,-0.4572126935436588,0.4572126935436588
0.301,0.596876278416755,-0.29587627841675496,0.29587627841675496
1.4246,1.560675249006785,-0.13607524900678492,0.13607524900678492
0.388,0.5487895952422855,-0.16078959524228553,0.16078959524228553
0.6198,0.5050856406794031,0.11471435932059693,0.11471435932059693
1.6044,1.7025577802808485,-0.09815778028084843,0.09815778028084843
1.295,1.505194016550109,-0.21019401655010905,0.21019401655010905
0.9958,1.0071756874242113,-0.011375687424211245,0.011375687424211245
1.3198,1.4299556511275142,-0.11015565112751413,0.11015565112751413
1.2866,1.1736375005396882,0.11296249946031178,0.11296249946031178
1.7136,1.6143006298068325,0.09929937019316748,0.09929937019316748
1.7054,1.5542746460179246,0.15112535398207538,0.15112535398207538
0.567,0.2643909824312716,0.3026090175687283,0.3026090175687283
1.0988,1.0567558095290612,0.04204419047093877,0.04204419047093877
1.044,1.1040991414131647,-0.060099141413164636,0.060099141413164636
0.3334,0.38098025693059334,-0.04758025693059337,0.04758025693059337
0.8122,0.7382637264629045,0.07393627353709553,0.07393627353709553
1.607,1.5915322439727866,0.015467756027213397,0.015467756027213397
0.5154,0.4984270073456309,0.01697299265436908,0.01697299265436908
1.1274,1.4089162580416759,-0.2815162580416759,0.2815162580416759
1.1058,1.3748746918635903,-0.26907469186359045,0.26907469186359045
1.5064,1.4892795001847936,0.017120499815206358,0.017120499815206358
