y_test,prediction,error,abs_error
7.4385,9.389772419209748,-1.9512724192097481,1.9512724192097481
10.52838,8.848677245999664,1.6797027540003366,1.6797027540003366
7.28316,4.58500058701762,2.6981594129823794,2.6981594129823794
3.3597,1.323091447915258,2.036608552084742,2.036608552084742
5.86638,5.304354370771527,0.5620256292284731,0.5620256292284731
5.35032,4.3733740658402995,0.9769459341597004,0.9769459341597004
6.87744,6.101411807966526,0.7760281920334737,0.7760281920334737
0.0,6.228256813836894,-6.228256813836894,6.228256813836894
7.95168,6.01779552295033,1.93388447704967,1.93388447704967
0.0,6.617397345464539,-6.617397345464539,6.617397345464539
1.16838,4.728439555365062,-3.5600595553650622,3.5600595553650622
4.30056,5.437219287250015,-1.1366592872500147,1.1366592872500147
6.53706,4.673804607711423,1.8632553922885773,1.8632553922885773
0.0,4.569205219955968,-4.569205219955968,4.569205219955968
3.82086,4.501648560171528,-0.680788560171528,0.680788560171528
7.92864,7.663049166098645,0.26559083390135463,0.26559083390135463
5.24898,5.670878577462453,-0.42189857746245263,0.42189857746245263
9.17694,9.996694515329612,-0.8197545153296115,0.8197545153296115
2.48004,0.3175701042963359,2.162469895703664,2.162469895703664
3.31164,5.852526032627107,-2.540886032627107,2.540886032627107
6.31296,6.525767961048825,-0.21280796104882427,0.21280796104882427
4.43988,4.286432401891256,0.15344759810874375,0.15344759810874375
5.44734,6.00628725590525,-0.5589472559052506,0.5589472559052506
4.74534,4.670516704114906,0.07482329588509362,0.07482329588509362
6.63408,7.821674213381121,-1.1875942133811206,1.1875942133811206
0.0,5.558623917791821,-5.558623917791821,5.558623917791821
5.66154,5.132783930809643,0.528756069190357,0.528756069190357
10.96236,6.054372843326599,4.907987156673402,4.907987156673402
10.14678,9.56051804674869,0.5862619532513094,0.5862619532513094
11.57976,9.955334086689648,1.6244259133103522,1.6244259133103522
7.95492,7.415926856471643,0.5389931435283577,0.5389931435283577
9.65592,9.34418485665213,0.3117351433478692,0.3117351433478692
7.46334,7.733784523062914,-0.2704445230629142,0.2704445230629142
6.29118,5.902058845349849,0.38912115465015074,0.38912115465015074
1.56996,-0.17269999632713073,1.7426599963271308,1.7426599963271308
4.67784,3.374553639581001,1.3032863604189986,1.3032863604189986
9.53388,7.786011728373955,1.7478682716260447,1.7478682716260447
10.79478,10.231016192937206,0.5637638070627933,0.5637638070627933
9.47106,8.880204924403436,0.5908550755965631,0.5908550755965631
3.67776,5.516997885815971,-1.8392378858159706,1.8392378858159706
8.88786,7.468264156406757,1.4195958435932425,1.4195958435932425
7.80714,6.210860183041675,1.596279816958325,1.596279816958325
9.28476,8.4866436633598,0.7981163366402004,0.7981163366402004
10.11132,8.815189331825776,1.2961306681742233,1.2961306681742233
4.42404,6.135575112940309,-1.7115351129403091,1.7115351129403091
8.06562,4.818931981378236,3.2466880186217635,3.2466880186217635
0.0,6.19593191611442,-6.19593191611442,6.19593191611442
2.1744,3.1529069290375635,-0.9785069290375636,0.9785069290375636
6.7104,6.997582575203551,-0.28718257520355106,0.28718257520355106
6.26742,9.18121267963354,-2.9137926796335387,2.9137926796335387
6.9417,5.366069432256024,1.5756305677439757,1.5756305677439757
9.52704,8.088903745583012,1.4381362544169871,1.4381362544169871
4.49694,5.481637515715715,-0.9846975157157143,0.9846975157157143
3.1689,4.05900509071515,-0.8901050907151502,0.8901050907151502
10.1304,10.012146191215528,0.11825380878447156,0.11825380878447156
9.19368,7.295761182351699,1.8979188176483017,1.8979188176483017
10.3734,7.607915892686074,2.7654841073139265,2.7654841073139265
9.44874,9.95307027896638,-0.5043302789663784,0.5043302789663784
4.96638,5.839688024678628,-0.8733080246786278,0.8733080246786278
0.57744,0.6371416812188344,-0.05970168121883446,0.05970168121883446
6.94674,5.506622274136589,1.440117725863411,1.440117725863411
3.77424,6.903084074865191,-3.1288440748651913,3.1288440748651913
1.52172,1.4870174874823663,0.03470251251763368,0.03470251251763368
8.65314,5.858841632817152,2.794298367182848,2.794298367182848
9.15228,5.838632112726254,3.3136478872737456,3.3136478872737456
11.59524,10.6838660063626,0.911373993637401,0.911373993637401
6.75576,5.494965712016015,1.2607942879839857,1.2607942879839857
5.75514,5.396514022684033,0.3586259773159668,0.3586259773159668
8.4114,7.9994723386402296,0.4119276613597709,0.4119276613597709
8.69904,8.455280385411356,0.2437596145886438,0.2437596145886438
9.76248,9.027994598408354,0.7344854015916464,0.7344854015916464
5.89464,7.1711980136647115,-1.2765580136647117,1.2765580136647117
1.27296,1.1729497221153629,0.10001027788463723,0.10001027788463723
0.0,5.512480160190781,-5.512480160190781,5.512480160190781
3.05244,6.7802271268106615,-3.7277871268106617,3.7277871268106617
0.11862,5.620206655928789,-5.501586655928789,5.501586655928789
3.0393,4.242916339919777,-1.203616339919777,1.203616339919777
0.0,5.236829041150225,-5.236829041150225,5.236829041150225
8.1774,7.104079987847412,1.073320012152588,1.073320012152588
3.89844,1.519872324480088,2.378567675519912,2.378567675519912
7.092,7.64263393083833,-0.5506339308383303,0.5506339308383303
6.53994,3.077328544443281,3.4626114555567185,3.4626114555567185
8.65116,6.702778634091774,1.9483813659082267,1.9483813659082267
2.81304,4.644129322409514,-1.8310893224095137,1.8310893224095137
3.04344,9.059944171120552,-6.016504171120552,6.016504171120552
4.0554,4.692310079896066,-0.6369100798960661,0.6369100798960661
0.88182,1.6469544146727633,-0.7651344146727632,0.7651344146727632
0.0,9.763639054050959,-9.763639054050959,9.763639054050959
0.9342,1.8396056584393832,-0.9054056584393831,0.9054056584393831
11.0376,9.389185020595566,1.6484149794044338,1.6484149794044338
5.69538,5.547113894176613,0.14826610582338695,0.14826610582338695
4.1625,5.124617213125651,-0.9621172131256515,0.9621172131256515
5.25582,6.628836610696562,-1.3730166106965624,1.3730166106965624
4.5855,4.148522477297897,0.43697752270210266,0.43697752270210266
8.11476,7.347429607083006,0.7673303929169943,0.7673303929169943
8.55126,6.248894143719227,2.3023658562807725,2.3023658562807725
5.33412,6.705804698746219,-1.3716846987462183,1.3716846987462183
0.99018,2.2586044879049325,-1.2684244879049325,1.2684244879049325
8.27244,6.458567327642317,1.8138726723576823,1.8138726723576823
12.10086,10.37402262010172,1.7268373798982815,1.7268373798982815
2.61342,3.69201306712458,-1.0785930671245798,1.0785930671245798
1.14552,1.7334371549361824,-0.5879171549361824,0.5879171549361824
8.16264,6.701265651015673,1.461374348984327,1.461374348984327
4.93146,4.267458293507442,0.6640017064925585,0.6640017064925585
