y_test,prediction,error,abs_error
12.046752,11.402484171359495,0.6442678286405048,0.6442678286405048
9.294432,8.245676277130618,1.048755722869382,1.048755722869382
14.653584,14.001096654745226,0.6524873452547748,0.6524873452547748
6.685968,8.849291674170573,-2.163323674170573,2.163323674170573
2.070864,2.915845116180049,-0.8449811161800493,0.8449811161800493
8.82096,11.689808210850344,-2.868848210850345,2.868848210850345
7.932384,10.136255145824713,-2.2038711458247127,2.2038711458247127
10.156704,8.104576631987543,2.0521273680124565,2.0521273680124565
1.603536,3.548415635687403,-1.944879635687403,1.944879635687403
10.301424,12.08011435790764,-1.7786903579076387,1.7786903579076387
7.120416,7.208381387235822,-0.08796538723582259,0.08796538723582259
7.354128,11.027843145398625,-3.673715145398625,3.673715145398625
12.982608,11.803433134369405,1.1791748656305963,1.1791748656305963
13.498464,12.545323079314194,0.9531409206858061,0.9531409206858061
4.018608,4.0037426371630405,0.014865362836959939,0.014865362836959939
10.354896,8.075080173679192,2.2798158263208084,2.2798158263208084
5.973216,6.555257198049303,-0.5820411980493034,0.5820411980493034
12.579024,11.673862410695966,0.9051615893040346,0.9051615893040346
10.928448,10.839663953604704,0.08878404639529514,0.08878404639529514
3.705264,9.031501757051203,-5.326237757051203,5.326237757051203
8.050656,7.4065809192299055,0.6440750807700946,0.6440750807700946
2.33736,4.284178316998385,-1.9468183169983848,1.9468183169983848
2.408352,2.1369912328427887,0.27136076715721114,0.27136076715721114
11.123378,11.167805504325353,-0.04442750432535192,0.04442750432535192
2.07432,3.461595087885451,-1.3872750878854507,1.3872750878854507
2.688384,4.4502327076057115,-1.7618487076057114,1.7618487076057114
12.602592,12.025478719416613,0.5771132805833865,0.5771132805833865
13.36464,11.966055493399082,1.3985845066009173,1.3985845066009173
5.66856,7.141222391329809,-1.4726623913298091,1.4726623913298091
10.839792,8.311760746895054,2.5280312531049454,2.5280312531049454
14.506704,13.622085231902512,0.8846187680974875,0.8846187680974875
11.757792,11.681747948854193,0.07604405114580715,0.07604405114580715
8.483808,7.921126619772906,0.5626813802270938,0.5626813802270938
13.174848,12.2257931171807,0.9490548828193006,0.9490548828193006
9.359088,7.321708430797746,2.037379569202254,2.037379569202254
12.954576,8.995350934961495,3.9592250650385044,3.9592250650385044
11.752416,11.487421277840644,0.26499472215935604,0.26499472215935604
4.957008,4.47655158608844,0.48045641391156035,0.48045641391156035
9.445488,9.163155090654234,0.28233290934576516,0.28233290934576516
11.619264,9.838567174439184,1.780696825560815,1.780696825560815
5.7072,6.064272470932686,-0.35707247093268535,0.35707247093268535
10.781856,8.954987974211624,1.8268680257883751,1.8268680257883751
8.717808,7.6027663382740895,1.1150416617259102,1.1150416617259102
12.506256,11.850803787979322,0.6554522120206787,0.6554522120206787
14.652288,12.923542171857958,1.728745828142042,1.728745828142042
9.07656,12.02381557609054,-2.947255576090539,2.947255576090539
0.0,10.979930741354002,-10.979930741354002,10.979930741354002
8.107104,8.004956104692399,0.10214789530760093,0.10214789530760093
8.552592,11.507089222642582,-2.9544972226425816,2.9544972226425816
10.964736,8.813910450224244,2.1508255497757567,2.1508255497757567
7.528128,6.222456046196669,1.3056719538033308,1.3056719538033308
6.475248,7.749236419917772,-1.2739884199177727,1.2739884199177727
4.550496,4.095587280202542,0.45490871979745773,0.45490871979745773
6.492048,11.893381148596939,-5.401333148596939,5.401333148596939
8.706048,8.411220603712778,0.29482739628722143,0.29482739628722143
4.522656,3.427586423052194,1.0950695769478056,1.0950695769478056
7.965216,8.791991209184276,-0.8267752091842766,0.8267752091842766
11.912256,12.772910691161492,-0.8606546911614927,0.8606546911614927
6.639456,10.537407648554021,-3.897951648554021,3.897951648554021
14.196864,14.111104578575784,0.08575942142421589,0.08575942142421589
11.736432,11.654743049648836,0.08168895035116464,0.08168895035116464
15.290304,13.75525520049329,1.5350487995067112,1.5350487995067112
14.441568,11.717821038876927,2.723746961123073,2.723746961123073
11.357952,9.505770088630447,1.8521819113695521,1.8521819113695521
8.342208,7.286839573226753,1.0553684267732466,1.0553684267732466
14.251776,12.82217934310159,1.4295966568984095,1.4295966568984095
8.153568,10.413755876785094,-2.2601878767850945,2.2601878767850945
8.220096,8.317350070357785,-0.09725407035778488,0.09725407035778488
13.4184,13.16636723081551,0.25203276918449014,0.25203276918449014
9.413856,8.342532947872767,1.071323052127232,1.071323052127232
4.930464,4.715369629700281,0.21509437029971856,0.21509437029971856
2.273184,1.6415677477992496,0.6316162522007505,0.6316162522007505
12.4524,12.785443851428292,-0.3330438514282914,0.3330438514282914
7.486944,5.904754257467023,1.582189742532977,1.582189742532977
11.75088,11.643899008235792,0.10698099176420861,0.10698099176420861
0.002016,9.803873457134253,-9.801857457134254,9.801857457134254
10.655232,8.818624165910927,1.8366078340890724,1.8366078340890724
4.21104,3.62002585026328,0.5910141497367198,0.5910141497367198
11.669184,11.342492307866044,0.32669169213395577,0.32669169213395577
10.831152,11.10789430142489,-0.27674230142489087,0.27674230142489087
6.44064,6.719429907075714,-0.2787899070757138,0.2787899070757138
1.159104,1.6816505155350094,-0.5225465155350095,0.5225465155350095
10.926528,9.29472725003678,1.6318007499632188,1.6318007499632188
13.519152,10.696523274038286,2.8226287259617138,2.8226287259617138
9.166272,8.949346196250842,0.2169258037491577,0.2169258037491577
6.089424,7.754002083544186,-1.6645780835441855,1.6645780835441855
12.765696,13.082166857778752,-0.31647085777875184,0.31647085777875184
10.311792,9.219696010473049,1.0920959895269515,1.0920959895269515
2.433264,6.575168205208179,-4.14190420520818,4.14190420520818
5.677152,4.141457866468652,1.535694133531348,1.535694133531348
11.974512,8.060438750381582,3.9140732496184185,3.9140732496184185
4.444176,6.33835855799115,-1.89418255799115,1.89418255799115
7.541904,8.312828497909463,-0.7709244979094629,0.7709244979094629
11.955312,10.54127035469309,1.4140416453069093,1.4140416453069093
10.989504,10.146696767573605,0.8428072324263951,0.8428072324263951
9.125616,8.95366794210988,0.17194805789012158,0.17194805789012158
12.781392,11.307212629353032,1.4741793706469686,1.4741793706469686
6.78384,7.436155542689278,-0.6523155426892782,0.6523155426892782
14.298048,10.960126482205252,3.337921517794747,3.337921517794747
3.071904,2.9695133729158862,0.10239062708411373,0.10239062708411373
10.261584,11.523905851471644,-1.2623218514716452,1.2623218514716452
5.682432,6.605653404234897,-0.923221404234897,0.923221404234897
11.718768,10.454566396522218,1.2642016034777832,1.2642016034777832
5.638224,8.79574237948872,-3.15751837948872,3.15751837948872
6.731184,5.040979260692485,1.6902047393075152,1.6902047393075152
