y_test,prediction,error,abs_error
6.984,8.445866856498823,-1.4618668564988226,1.4618668564988226
7.6896,6.453512672432147,1.2360873275678532,1.2360873275678532
11.9112,10.401293927021113,1.509906072978886,1.509906072978886
0.0,10.893167285119178,-10.893167285119178,10.893167285119178
11.5704,15.149453464713424,-3.579053464713425,3.579053464713425
12.6816,12.20017644529819,0.4814235547018093,0.4814235547018093
2.1384,2.103112357251265,0.03528764274873497,0.03528764274873497
10.8336,10.5902590130903,0.24334098690970052,0.24334098690970052
9.3,11.614527019025028,-2.314527019025027,2.314527019025027
8.7888,8.936120486384825,-0.14732048638482453,0.14732048638482453
13.2768,10.70810524795941,2.5686947520405905,2.5686947520405905
7.836,9.50980766623301,-1.6738076662330101,1.6738076662330101
4.02,4.000812894434083,0.019187105565916518,0.019187105565916518
2.2632,1.5767498062737886,0.6864501937262113,0.6864501937262113
11.5296,10.169173802004462,1.3604261979955385,1.3604261979955385
16.4664,16.45976531268829,0.006634687311709797,0.006634687311709797
13.3128,12.678393154313094,0.6344068456869056,0.6344068456869056
3.0168,5.877404855767985,-2.860604855767985,2.860604855767985
12.9216,10.968020409851006,1.953579590148994,1.953579590148994
6.0624,5.4678697403009044,0.5945302596990958,0.5945302596990958
13.5408,11.390426570505783,2.150373429494218,2.150373429494218
4.7016,5.124623366052586,-0.42302336605258617,0.42302336605258617
7.7088,6.270948792920414,1.4378512070795857,1.4378512070795857
0.0,13.963283554883288,-13.963283554883288,13.963283554883288
13.1688,10.071057151235204,3.0977428487647956,3.0977428487647956
4.5144,6.470592745843004,-1.956192745843004,1.956192745843004
7.4448,7.488525357528867,-0.04372535752886719,0.04372535752886719
4.0416,4.1486979054384605,-0.10709790543846065,0.10709790543846065
11.4312,10.309368965762369,1.1218310342376316,1.1218310342376316
7.9536,7.823929155978167,0.12967084402183282,0.12967084402183282
11.6088,9.620412680879951,1.988387319120049,1.988387319120049
5.8416,5.027011601700422,0.8145883982995779,0.8145883982995779
9.996,9.419961535295613,0.5760384647043875,0.5760384647043875
1.3848,1.0264412739001085,0.3583587260998915,0.3583587260998915
10.0872,8.470426948860288,1.6167730511397114,1.6167730511397114
3.4416,12.347180818373099,-8.9055808183731,8.9055808183731
7.272,12.261817766248322,-4.989817766248322,4.989817766248322
15.6264,14.36135283555361,1.2650471644463899,1.2650471644463899
0.8688,4.544625058931907,-3.675825058931907,3.675825058931907
7.8672,7.006307815670307,0.8608921843296935,0.8608921843296935
13.2072,13.567408011864918,-0.360208011864918,0.360208011864918
6.0648,9.88109207208869,-3.8162920720886895,3.8162920720886895
17.424,16.581691928927132,0.8423080710728676,0.8423080710728676
7.1136,7.058295605625957,0.05530439437404322,0.05530439437404322
15.648,13.413761867871889,2.2342381321281106,2.2342381321281106
8.4,8.299179615995373,0.10082038400462778,0.10082038400462778
6.9792,6.710440333710569,0.26875966628943093,0.26875966628943093
8.9592,9.471192072497487,-0.5119920724974882,0.5119920724974882
11.0592,12.568757030391458,-1.5095570303914574,1.5095570303914574
12.876,13.185112584565298,-0.3091125845652982,0.3091125845652982
10.4112,11.765636353706492,-1.3544363537064932,1.3544363537064932
15.096,13.278128514691057,1.8178714853089435,1.8178714853089435
3.8208,3.9703923694200896,-0.14959236942008936,0.14959236942008936
3.5088,6.221046328789003,-2.7122463287890035,2.7122463287890035
10.9656,10.726083456890175,0.23951654310982562,0.23951654310982562
14.4408,14.49927764504146,-0.058477645041460136,0.058477645041460136
16.8528,13.531573424874248,3.321226575125751,3.321226575125751
13.7856,13.501708068958644,0.28389193104135657,0.28389193104135657
8.1672,7.561895360536621,0.6053046394633785,0.6053046394633785
9.1344,8.824563669504265,0.30983633049573456,0.30983633049573456
8.8704,8.614214051488284,0.2561859485117157,0.2561859485117157
13.3632,10.770296117565616,2.592903882434385,2.592903882434385
0.8016,1.8541914330822546,-1.0525914330822546,1.0525914330822546
11.3472,10.602637539811175,0.7445624601888259,0.7445624601888259
7.1544,7.706930579607232,-0.5525305796072324,0.5525305796072324
17.2152,13.738706758668746,3.4764932413312533,3.4764932413312533
10.932,13.01054454942701,-2.0785445494270096,2.0785445494270096
3.8712,5.5042381905997715,-1.6330381905997715,1.6330381905997715
8.328,7.84118461980226,0.48681538019773907,0.48681538019773907
10.2624,10.270089464075864,-0.007689464075864905,0.007689464075864905
13.3584,11.312436417519462,2.045963582480537,2.045963582480537
9.984,9.154747514398084,0.8292524856019163,0.8292524856019163
11.316,12.962913698074223,-1.646913698074222,1.646913698074222
10.6704,11.752212811892823,-1.0818128118928225,1.0818128118928225
6.8136,6.063896582652547,0.7497034173474528,0.7497034173474528
6.4104,6.3154670529973,0.09493294700270027,0.09493294700270027
8.568,8.30882639234351,0.2591736076564892,0.2591736076564892
14.3688,13.655457845769499,0.7133421542305012,0.7133421542305012
4.7544,4.220140253320251,0.5342597466797496,0.5342597466797496
9.0048,8.374148903124452,0.6306510968755479,0.6306510968755479
0.5256,1.146678202976288,-0.6210782029762881,0.6210782029762881
1.1352,3.555762032395492,-2.420562032395492,2.420562032395492
6.6432,10.087919026576127,-3.444719026576127,3.444719026576127
8.6736,7.987676559780849,0.6859234402191516,0.6859234402191516
14.028,12.603755777793218,1.4242442222067826,1.4242442222067826
14.9784,13.448617820552228,1.529782179447773,1.529782179447773
7.3656,6.646305906930063,0.7192940930699363,0.7192940930699363
4.2168,2.5051827813930196,1.7116172186069805,1.7116172186069805
1.3824,7.437277009857316,-6.054877009857316,6.054877009857316
0.0,2.0803422406869165,-2.0803422406869165,2.0803422406869165
14.3208,12.107452475906323,2.2133475240936775,2.2133475240936775
6.816,6.6704660919132515,0.14553390808674838,0.14553390808674838
14.9808,14.815029054734659,0.16577094526534175,0.16577094526534175
8.3688,7.936864366500458,0.4319356334995419,0.4319356334995419
8.8512,8.658418270759196,0.19278172924080472,0.19278172924080472
13.104,13.660040246774715,-0.5560402467747156,0.5560402467747156
0.8736,0.2940329781205189,0.5795670218794812,0.5795670218794812
8.2656,7.388222481040305,0.877377518959694,0.877377518959694
8.7552,9.23307724803803,-0.47787724803803044,0.47787724803803044
0.9552,1.9922966690751256,-1.0370966690751255,1.0370966690751255
10.932,9.12398202851628,1.8080179714837197,1.8080179714837197
11.8512,13.19689091823841,-1.3456909182384091,1.3456909182384091
6.3792,6.874827236214162,-0.4956272362141618,0.4956272362141618
7.7592,6.54041216502809,1.2187878349719101,1.2187878349719101
9.3672,4.988219557884417,4.378980442115584,4.378980442115584
6.9888,7.85755391765358,-0.8687539176535797,0.8687539176535797
5.364,7.799627213702236,-2.4356272137022366,2.4356272137022366
2.7264,3.8304978647900807,-1.1040978647900808,1.1040978647900808
7.8816,7.3004180599502275,0.5811819400497722,0.5811819400497722
2.0016,2.957391564406112,-0.9557915644061121,0.9557915644061121
2.8344,5.03218664524517,-2.1977866452451695,2.1977866452451695
4.6968,5.974513343794384,-1.2777133437943844,1.2777133437943844
5.9208,7.3320145767160225,-1.4112145767160227,1.4112145767160227
7.4664,6.921475938547949,0.5449240614520514,0.5449240614520514
8.244,11.183914501121706,-2.939914501121706,2.939914501121706
7.4736,9.059506744942263,-1.585906744942263,1.585906744942263
5.8056,4.92959198280739,0.8760080171926097,0.8760080171926097
7.2528,6.505464336700521,0.747335663299479,0.747335663299479
7.512,7.8058448450804265,-0.29384484508042696,0.29384484508042696
13.0392,12.260177666349287,0.7790223336507118,0.7790223336507118
6.8472,6.59399704528813,0.2532029547118704,0.2532029547118704
9.852,9.762655340242217,0.08934465975778316,0.08934465975778316
6.5616,5.3325001693251375,1.2290998306748628,1.2290998306748628
13.1208,11.70043686146955,1.4203631385304494,1.4203631385304494
9.7368,8.513048832141045,1.2237511678589552,1.2237511678589552
10.3224,9.135037627211222,1.1873623727887779,1.1873623727887779
6.612,7.297145778952945,-0.6851457789529452,0.6851457789529452
7.212,3.4366062110695434,3.7753937889304563,3.7753937889304563
4.3512,5.149551816624846,-0.7983518166248453,0.7983518166248453
12.4512,6.371808582760675,6.079391417239325,6.079391417239325
5.0112,7.143518603345696,-2.1323186033456967,2.1323186033456967
6.5472,6.21791214609249,0.3292878539075099,0.3292878539075099
4.5312,5.238760415885451,-0.7075604158854505,0.7075604158854505
7.176,3.7153476675275905,3.4606523324724097,3.4606523324724097
1.1136,2.471811247665721,-1.358211247665721,1.358211247665721
13.164,12.836467859248705,0.3275321407512948,0.3275321407512948
9.6864,8.398877312804373,1.2875226871956276,1.2875226871956276
9.252,7.074084977197905,2.177915022802096,2.177915022802096
14.6664,14.590536626048122,0.07586337395187748,0.07586337395187748
0.8664,2.5430548670439386,-1.6766548670439385,1.6766548670439385
14.376,10.30021795914215,4.075782040857849,4.075782040857849
4.8624,5.003399228314751,-0.14099922831475098,0.14099922831475098
6.2664,7.545727968285391,-1.2793279682853909,1.2793279682853909
10.5144,12.549055571620686,-2.0346555716206858,2.0346555716206858
5.0064,7.1062183352603805,-2.0998183352603803,2.0998183352603803
1.872,1.3585214654443438,0.5134785345556563,0.5134785345556563
1.6296,1.2558026068207881,0.3737973931792118,0.3737973931792118
10.2432,12.255320919647795,-2.0121209196477956,2.0121209196477956
12.9528,12.941054328511385,0.011745671488615272,0.011745671488615272
6.7608,7.222511921802401,-0.4617119218024017,0.4617119218024017
1.572,3.1972435564285973,-1.6252435564285972,1.6252435564285972
4.8768,4.177659630373042,0.6991403696269582,0.6991403696269582
