y_test,prediction,error,abs_error
13.017767,13.630520341548696,-0.6127533415486965,0.6127533415486965
9.448035,13.371308979973756,-3.9232739799737555,3.9232739799737555
6.050494,7.801249014739114,-1.7507550147391147,1.7507550147391147
17.360741,18.922309951463543,-1.561568951463542,1.561568951463542
4.14461,3.990754161995721,0.15385583800427893,0.15385583800427893
18.394891,17.884189257069718,0.5107017429302836,0.5107017429302836
4.345884,3.6002220973267014,0.7456619026732985,0.7456619026732985
13.055403,13.800766529865555,-0.7453635298655552,0.7453635298655552
10.766232,12.001596143321068,-1.2353641433210676,1.2353641433210676
0.04848,8.156609671041897,-8.108129671041898,8.108129671041898
10.811092,10.074235129002227,0.736856870997773,0.736856870997773
10.86002,12.392445939076048,-1.532425939076047,1.532425939076047
21.128751,17.953473217356915,3.175277782643086,3.175277782643086
16.261013,17.77687516474948,-1.5158621647494819,1.5158621647494819
6.827793,13.338557744603817,-6.510764744603817,6.510764744603817
18.853481,14.897670385654498,3.9558106143455003,3.9558106143455003
7.911152,12.694748457867648,-4.783596457867648,4.783596457867648
17.439059,16.02314960830434,1.41590939169566,1.41590939169566
14.282173,14.219500288640846,0.06267271135915387,0.06267271135915387
21.423816,21.797082609530207,-0.3732666095302086,0.3732666095302086
3.015836,8.95494321021139,-5.9391072102113895,5.9391072102113895
6.545477,7.985461944880551,-1.4399849448805506,1.4399849448805506
10.326739,11.700046097905933,-1.3733070979059327,1.3733070979059327
12.353069,12.225394276842389,0.12767472315761097,0.12767472315761097
13.078899,12.58546992348436,0.49342907651563905,0.49342907651563905
7.153783,5.435916728211282,1.7178662717887176,1.7178662717887176
15.115493,11.310220111851086,3.805272888148915,3.805272888148915
15.204861,15.826792031945843,-0.6219310319458433,0.6219310319458433
17.609507,15.517502887277606,2.0920041127223943,2.0920041127223943
12.635246,15.597675456333308,-2.9624294563333073,2.9624294563333073
17.576487,20.34301100529908,-2.766524005299079,2.766524005299079
12.731659,16.159705929425492,-3.4280469294254914,3.4280469294254914
