y_blend,prediction,error,abs_error
10.177324,9.559038169539951,0.6182858304600494,0.6182858304600494
4.956624,9.524757021958767,-4.568133021958767,4.568133021958767
4.546424,7.12412660736815,-2.57770260736815,2.57770260736815
9.697708,15.845314499887147,-6.1476064998871465,6.1476064998871465
7.843128,6.986347538337151,0.8567804616628489,0.8567804616628489
15.376176,14.342253481337469,1.0339225186625303,1.0339225186625303
2.07194,1.9500490999732154,0.12189090002678471,0.12189090002678471
14.895476,13.035929634289074,1.8595463657109264,1.8595463657109264
11.572852,10.938049554752459,0.6348024452475407,0.6348024452475407
2.498432,6.611721544342859,-4.113289544342859,4.113289544342859
9.704228,9.379337427610759,0.3248905723892417,0.3248905723892417
11.779376,10.3903657974484,1.3890102025515993,1.3890102025515993
16.405112,14.681745767698116,1.723366232301883,1.723366232301883
14.249068,15.074440684624294,-0.8253726846242948,0.8253726846242948
5.298028,10.569736991638012,-5.271708991638011,5.271708991638011
10.837096,11.824190294487641,-0.9870942944876404,0.9870942944876404
7.532592,9.976690531827424,-2.444098531827424,2.444098531827424
14.505828,13.311299336674425,1.194528663325574,1.194528663325574
12.8725,11.910092978748505,0.9624070212514955,0.9624070212514955
18.450656,18.6932472373002,-0.24259123730019994,0.24259123730019994
6.731848,7.320660868465687,-0.5888128684656868,0.5888128684656868
4.338576,5.773431354342712,-1.4348553543427123,1.4348553543427123
11.023388,8.422511738319901,2.6008762616800993,2.6008762616800993
13.364632,11.20997136260859,2.1546606373914106,2.1546606373914106
13.76752,12.124919578559533,1.6426004214404664,1.6426004214404664
6.780428,4.642775939822029,2.1376520601779703,2.1376520601779703
12.605976,10.94261628417262,1.6633597158273794,1.6633597158273794
12.465672,13.665118670872463,-1.1994466708724634,1.1994466708724634
12.994088,15.00573455997338,-2.0116465599733804,2.0116465599733804
8.616324,14.022683272572559,-5.406359272572558,5.406359272572558
18.139956,18.26966933446009,-0.1297133344600887,0.1297133344600887
12.745568,15.827778981435118,-3.082210981435118,3.082210981435118
17.481532,14.650089693895632,2.8314423061043694,2.8314423061043694
11.957976,11.699273734867061,0.25870226513293915,0.25870226513293915
13.139428,13.908903487795834,-0.7694754877958339,0.7694754877958339
17.280092,16.012078144279506,1.2680138557204934,1.2680138557204934
13.450008,13.326423935786584,0.12358406421341606,0.12358406421341606
15.581992,15.001059107316356,0.5809328926836432,0.5809328926836432
16.942508,16.5957801278711,0.34672787212889844,0.34672787212889844
16.88008,16.480834629011376,0.39924537098862345,0.39924537098862345
2.695924,6.303360949738498,-3.607436949738498,3.607436949738498
16.260692,14.689882552952573,1.5708094470474254,1.5708094470474254
10.972308,9.72547944089714,1.2468285591028607,1.2468285591028607
14.298292,13.761021807596487,0.537270192403513,0.537270192403513
11.402584,13.058033794561554,-1.6554497945615552,1.6554497945615552
15.70522,15.117254134756188,0.5879658652438131,0.5879658652438131
6.898352,7.903386723680976,-1.0050347236809758,1.0050347236809758
0.987184,3.968327724072613,-2.981143724072613,2.981143724072613
14.94898,14.133530796890275,0.8154492031097256,0.8154492031097256
3.44022,5.386907743481961,-1.9466877434819612,1.9466877434819612
4.10052,4.495114400980925,-0.3945944009809246,0.3945944009809246
15.446984,16.911736696821954,-1.4647526968219537,1.4647526968219537
16.859804,13.351962146060856,3.5078418539391443,3.5078418539391443
9.259412,9.329434714668631,-0.07002271466863164,0.07002271466863164
13.395952,14.56807375247221,-1.1721217524722114,1.1721217524722114
13.185348,13.060521532087051,0.12482646791294805,0.12482646791294805
17.51126,15.996030157677476,1.5152298423225243,1.5152298423225243
16.679324,15.624298345561455,1.0550256544385466,1.0550256544385466
5.229756,5.520825079058154,-0.29106907905815405,0.29106907905815405
11.147512,11.425086725147787,-0.2775747251477867,0.2775747251477867
12.2374,9.856897215251728,2.3805027847482716,2.3805027847482716
4.353688,3.957359118721154,0.3963288812788459,0.3963288812788459
11.036636,8.89010094557283,2.1465350544271704,2.1465350544271704
15.422864,14.540242687407877,0.8826213125921232,0.8826213125921232
5.831508,8.209343895796168,-2.377835895796168,2.377835895796168
8.468084,13.604798716296896,-5.136714716296897,5.136714716296897
14.77462,13.848938467334149,0.9256815326658518,0.9256815326658518
15.058024,14.71593893747542,0.34208506252458015,0.34208506252458015
17.550272,17.057377858640443,0.49289414135955667,0.49289414135955667
11.717488,9.300989980394144,2.4164980196058554,2.4164980196058554
9.534488,8.05884582929434,1.47564217070566,1.47564217070566
9.929432,9.685804871804162,0.24362712819583798,0.24362712819583798
16.678316,15.8607565396093,0.817559460390699,0.817559460390699
8.257904,7.902141219179207,0.35576278082079327,0.35576278082079327
17.281696,17.95527590679781,-0.6735799067978085,0.6735799067978085
4.600512,5.441211717342526,-0.8406997173425257,0.8406997173425257
4.033624,4.439178593393388,-0.4055545933933882,0.4055545933933882
15.71124,15.659636716844021,0.05160328315597873,0.05160328315597873
16.49948,17.457236685638797,-0.9577566856387989,0.9577566856387989
12.169872,10.812298380497326,1.3575736195026735,1.3575736195026735
8.507288,8.772800999387108,-0.2655129993871075,0.2655129993871075
16.219796,15.12399108579836,1.0958049142016382,1.0958049142016382
12.40778,11.091264011296463,1.3165159887035376,1.3165159887035376
6.658896,5.791460556448978,0.8674354435510221,0.8674354435510221
12.68418,11.446898810038583,1.2372811899614167,1.2372811899614167
10.769568,10.322639334063759,0.44692866593624103,0.44692866593624103
