Actual,Voting_Pred,Stacking_Pred,Blending_Pred
3.211473,3.1379980442830484,3.0655389083444424,3.168422441577191
1.134128,0.913508318572512,0.8049102636090125,0.8879602109005873
4.044406,3.7479671480743426,3.8298130137141593,3.9074084997611793
0.0,2.4963588685670546,2.4496556513406973,2.6899596672022796
4.555749,4.254507407082251,4.372383834357574,4.1833875312539845
4.700239,4.639719589682503,4.625640801838845,4.306336307521354
1.157487,1.0226453749129698,1.078084245372181,1.1195127919052403
4.587207,3.8601390578311805,3.7942485269496053,3.9200227048609917
4.012007,4.54402768669893,4.305652674826686,4.400477684618087
4.014899,3.7335704667392613,3.6910909289088094,3.635377204193937
4.482783,3.228857634096562,3.2371322361541086,3.2811054408877736
2.871515,2.616770507911587,2.6295099736491476,2.517200534598207
0.901704,1.8601402270824912,1.9234371909423498,2.0015677653265955
1.056243,0.8471968260785895,0.8623823435135078,0.9739749257664385
4.385446,4.035621459238377,3.9850195853712727,3.95680505325322
4.003763,4.958082743756646,4.957389530365405,5.112657871038717
3.461395,3.9550123539871795,3.9923481024942893,4.178540675220701
2.632873,2.520966953206097,2.3973720113873638,2.466938904962686
3.832882,4.229022600195591,4.278693191238605,4.259380242388959
1.612858,2.5971366018349857,2.5425197003699243,2.7486883502094206
3.884947,3.9224991286967925,4.013079581641652,4.117259565354098
1.420283,2.381709521475265,2.4205397910351976,2.6241959668603765
3.290586,2.917358191708061,2.917746062498748,2.8759812235182585
0.0,3.7603905787849023,4.344439066863231,4.267507463412876
5.063696,4.597070277065149,4.71570711950201,4.640729770809319
2.624121,2.2608675737485346,2.2916724890212006,2.2617226728814024
3.390381,2.7053819290212537,2.753844244231243,2.898412480224866
2.184948,1.7870104052913567,1.8421427475862175,2.025317568589469
4.881461,3.803861841511313,3.788758536893923,3.8362356863562597
4.237126,3.915019691536404,3.869441586564155,3.8875687904961915
3.353283,2.399646905888184,2.4302486840754174,2.4668684196848023
2.626727,3.0278435253726865,3.100462405609149,3.210454946654092
3.995954,2.8337786987311797,3.03361612779021,3.0231182893294903
0.625242,0.5103767479570621,0.5392437583142498,0.6026525934642816
2.728257,2.7266078190232825,2.688802002540264,2.804196396118027
