Actual,Voting_Pred,Stacking_Pred,Blending_Pred
1.857067,2.3499822408321527,2.3192231057835193,2.302502965470203
0.193763,0.11871142152886362,-0.10598949139343583,0.03442065217546697
4.218969,4.6132706977670725,4.732571811357564,4.593467628685503
4.93486,4.3638040081582945,4.506183686490905,4.371672223242304
4.373944,4.6802758855857975,4.6373059109859724,4.541378939617897
3.938829,4.252128157212774,4.448458928219665,4.255933166975993
2.350846,2.4067604806670198,2.20504579865444,2.1804543230781563
5.808195,5.975496962979331,6.075829231527756,6.22574512850121
4.60378,4.6863767072607665,4.8198274676362125,4.758345412437026
4.281539,4.390456901151011,4.506698020443836,4.467530051602966
4.51227,4.185363989757025,3.8867217574870354,3.943039317545198
4.950761,4.68976253920803,4.640563854576664,4.574000444834876
7.118138,7.1067484444916404,7.534821633872948,7.5058817025613624
5.740636,5.477532052002044,5.595459405582759,5.407860397205616
7.162878,7.449648088917581,7.318742575362181,7.298595997640431
4.527547,4.555291394468834,4.343434386328381,4.384382865908157
6.264614,6.364681249512384,6.491647400688057,6.620635186692509
6.198496,5.443395613647222,5.516110262653157,5.3612188965377054
6.575724,6.1296966120997665,6.204509037047428,6.330283280485468
5.719614,4.06696120901039,4.004806299839018,4.037930785318436
4.586402,5.080747033809654,5.011249689357605,4.932270045776934
6.224455,6.387202118360513,6.536439306964244,6.423512824779878
2.199707,1.995638717040374,1.9560646966174127,1.9533385716474125
5.759363,4.879445670630112,4.876740224162345,4.774311081087998
1.360013,1.6666134756262874,1.701507767259232,1.5303776502444744
6.345075,5.997585075681769,5.978348612570783,5.797019550690171
0.300282,0.633638223606876,0.5114922352700657,0.5948384283959771
0.630603,0.5847429532528216,0.38903713886289815,0.430166086973739
4.089393,4.2559580833215245,3.989871193754981,3.9830019016459612
1.409919,3.5304034293823174,3.332262107988824,3.506680082063867
4.453172,3.2802787730253584,3.25424850081753,3.528080165039955
1.908753,4.742609939855066,4.521299947235606,4.515021536553207
4.54093,4.411495998397086,4.343235575412201,4.3402365711589885
5.774305,5.721094678844722,5.792120060320693,5.595139770839013
1.58995,1.4205223859243385,1.3852299987680803,1.193269839500207
3.792383,4.044221576959887,3.717516372510688,3.762069076353844
6.51358,4.595642633870214,4.558333738613694,4.537281345484176
2.815319,2.0122715737278307,2.2515306081366444,2.0486010958542273
1.918812,1.9822120953594666,1.8647402387639656,1.9705999122251963
6.351818,5.9469261334249195,6.009822432746503,5.949483061950152
3.224934,4.539030314254826,4.293382378289193,4.351387467183991
4.993629,4.345585403496254,4.347358138667755,4.2808516793684825
3.518137,3.81241828239652,3.8081718194451826,3.769840049179378
6.193701,6.481293364476932,7.03536277970794,7.023288609330303
7.261617,7.023056095319837,6.976258351730083,6.922339323434432
7.841405,7.405724018472693,7.4147832373963265,7.369313700980868
6.356856,6.130494177858409,5.979509415102179,5.917003579861457
0.016685,1.9468551706938133,2.0940292839558348,2.055960731100347
2.7939,4.197806546029791,4.12126835609315,3.7776724128198147
6.029567,6.018997310704061,6.312611414256997,6.465855094097553
1.446932,0.6888113230705525,0.5976523543466974,0.6699672099694307
1.259733,1.9341792187206919,2.062898132943991,2.0144261538042025
1.347629,1.660157856444541,1.7182235575381328,1.4376762856878658
6.222484,4.676112614080501,4.691991317216196,4.683639089524282
4.27732,3.8610109016312655,3.587080459012796,3.7139557181908796
0.231741,0.7692463987806192,0.8122914953526528,0.6786129409218411
6.962552,6.634636792014529,6.787326205095795,6.648083651091143
7.202183,5.470944079371143,5.589769124861249,5.632378539414833
2.834913,3.414476323635695,3.16520104239465,3.3119075085239977
