y_blend,prediction,error,abs_error
7.4385,8.804050310348053,-1.3655503103480529,1.3655503103480529
10.52838,8.755356112442438,1.773023887557562,1.773023887557562
7.28316,4.103991716071027,3.1791682839289725,3.1791682839289725
3.3597,1.7839876447284153,1.5757123552715848,1.5757123552715848
5.86638,5.809955051840343,0.05642494815965726,0.05642494815965726
5.35032,4.710071240205894,0.6402487597941056,0.6402487597941056
6.87744,6.350049728376731,0.5273902716232692,0.5273902716232692
0.0,6.238565153320523,-6.238565153320523,6.238565153320523
7.95168,5.8599320231830525,2.091747976816947,2.091747976816947
0.0,4.850009947073086,-4.850009947073086,4.850009947073086
1.16838,4.881458077239151,-3.7130780772391514,3.7130780772391514
4.30056,4.703118542503055,-0.4025585425030549,0.4025585425030549
6.53706,4.674286929727637,1.8627730702723637,1.8627730702723637
0.0,4.462843572741837,-4.462843572741837,4.462843572741837
3.82086,4.425237996085796,-0.604377996085796,0.604377996085796
7.92864,7.795605568968379,0.1330344310316205,0.1330344310316205
5.24898,6.097969656728547,-0.8489896567285466,0.8489896567285466
9.17694,9.941240801735162,-0.7643008017351622,0.7643008017351622
2.48004,0.44390524565056233,2.0361347543494377,2.0361347543494377
3.31164,5.286924261447069,-1.9752842614470691,1.9752842614470691
6.31296,6.487187605764105,-0.1742276057641048,0.1742276057641048
4.43988,4.453465241496139,-0.013585241496139489,0.013585241496139489
5.44734,6.147782244901428,-0.7004422449014287,0.7004422449014287
4.74534,4.791951567700022,-0.046611567700022505,0.046611567700022505
6.63408,7.752483260132129,-1.118403260132129,1.118403260132129
0.0,4.228278003401707,-4.228278003401707,4.228278003401707
5.66154,5.377228139594069,0.28431186040593026,0.28431186040593026
10.96236,4.508191983108719,6.454168016891281,6.454168016891281
10.14678,9.26094329193074,0.8858367080692595,0.8858367080692595
11.57976,9.195665595870008,2.3840944041299927,2.3840944041299927
7.95492,7.708382376826119,0.2465376231738814,0.2465376231738814
9.65592,9.215758037821207,0.44016196217879333,0.44016196217879333
7.46334,7.166230472863247,0.29710952713675276,0.29710952713675276
6.29118,5.042655898590725,1.2485241014092745,1.2485241014092745
1.56996,0.475638025174266,1.094321974825734,1.094321974825734
4.67784,3.4450581328060217,1.232781867193978,1.232781867193978
9.53388,7.368348273228328,2.165531726771672,2.165531726771672
10.79478,9.547698260094165,1.247081739905834,1.247081739905834
9.47106,8.851546875721692,0.6195131242783081,0.6195131242783081
3.67776,5.309429852391588,-1.631669852391588,1.631669852391588
8.88786,7.666494567323633,1.2213654326763672,1.2213654326763672
7.80714,6.362028514444028,1.4451114855559721,1.4451114855559721
9.28476,8.238632984767754,1.046127015232246,1.046127015232246
10.11132,8.427955058101773,1.6833649418982262,1.6833649418982262
4.42404,5.024755759778623,-0.6007157597786232,0.6007157597786232
8.06562,5.406452898522323,2.659167101477676,2.659167101477676
0.0,6.317535315151855,-6.317535315151855,6.317535315151855
2.1744,3.522933874169583,-1.3485338741695831,1.3485338741695831
6.7104,6.811811348454907,-0.10141134845490729,0.10141134845490729
6.26742,9.059250408203575,-2.791830408203574,2.791830408203574
6.9417,5.345806491736164,1.5958935082638357,1.5958935082638357
9.52704,7.771857484888785,1.7551825151112146,1.7551825151112146
4.49694,5.39511342263821,-0.8981734226382097,0.8981734226382097
3.1689,4.3120943590294525,-1.1431943590294527,1.1431943590294527
10.1304,9.349482721465609,0.7809172785343907,0.7809172785343907
9.19368,7.506740082593016,1.6869399174069848,1.6869399174069848
10.3734,7.628008399247846,2.7453916007521544,2.7453916007521544
9.44874,9.867231060548608,-0.4184910605486074,0.4184910605486074
4.96638,5.751609138976866,-0.7852291389768657,0.7852291389768657
0.57744,0.5936855423252342,-0.01624554232523423,0.01624554232523423
6.94674,4.947143707650287,1.9995962923497128,1.9995962923497128
3.77424,6.993513089586607,-3.219273089586607,3.219273089586607
1.52172,1.9144040502729693,-0.3926840502729694,0.3926840502729694
8.65314,6.396998336200999,2.256141663799002,2.256141663799002
9.15228,6.659418489051887,2.4928615109481127,2.4928615109481127
