y_blend,prediction,error,abs_error
3.211473,3.168422441577191,0.043050558422808916,0.043050558422808916
1.134128,0.8879602109005873,0.24616778909941273,0.24616778909941273
4.044406,3.9074084997611793,0.13699750023882107,0.13699750023882107
0.0,2.6899596672022796,-2.6899596672022796,2.6899596672022796
4.555749,4.1833875312539845,0.37236146874601506,0.37236146874601506
4.700239,4.306336307521354,0.39390269247864573,0.39390269247864573
1.157487,1.1195127919052403,0.0379742080947596,0.0379742080947596
4.587207,3.9200227048609917,0.6671842951390086,0.6671842951390086
4.012007,4.400477684618087,-0.3884706846180874,0.3884706846180874
4.014899,3.635377204193937,0.3795217958060628,0.3795217958060628
4.482783,3.2811054408877736,1.2016775591122268,1.2016775591122268
2.871515,2.517200534598207,0.3543144654017931,0.3543144654017931
0.901704,2.0015677653265955,-1.0998637653265955,1.0998637653265955
1.056243,0.9739749257664385,0.08226807423356153,0.08226807423356153
4.385446,3.95680505325322,0.42864094674677977,0.42864094674677977
4.003763,5.112657871038717,-1.108894871038717,1.108894871038717
3.461395,4.178540675220701,-0.7171456752207006,0.7171456752207006
2.632873,2.466938904962686,0.16593409503731404,0.16593409503731404
3.832882,4.259380242388959,-0.4264982423889587,0.4264982423889587
1.612858,2.7486883502094206,-1.1358303502094207,1.1358303502094207
3.884947,4.117259565354098,-0.2323125653540985,0.2323125653540985
1.420283,2.6241959668603765,-1.2039129668603765,1.2039129668603765
3.290586,2.8759812235182585,0.4146047764817413,0.4146047764817413
0.0,4.267507463412876,-4.267507463412876,4.267507463412876
5.063696,4.640729770809319,0.4229662291906813,0.4229662291906813
2.624121,2.2617226728814024,0.36239832711859776,0.36239832711859776
3.390381,2.898412480224866,0.491968519775134,0.491968519775134
2.184948,2.025317568589469,0.1596304314105308,0.1596304314105308
4.881461,3.8362356863562597,1.0452253136437402,1.0452253136437402
4.237126,3.8875687904961915,0.3495572095038084,0.3495572095038084
3.353283,2.4668684196848023,0.8864145803151975,0.8864145803151975
2.626727,3.210454946654092,-0.5837279466540921,0.5837279466540921
3.995954,3.0231182893294903,0.9728357106705094,0.9728357106705094
0.625242,0.6026525934642816,0.022589406535718393,0.022589406535718393
2.728257,2.804196396118027,-0.0759393961180268,0.0759393961180268
5.268423,5.169862296720883,0.09856070327911759,0.09856070327911759
2.719867,3.3827683012457537,-0.6629013012457539,0.6629013012457539
5.08691,4.955318473269337,0.13159152673066288,0.13159152673066288
1.920924,1.257234800693247,0.6636891993067531,0.6636891993067531
2.959378,2.794424435574832,0.16495356442516806,0.16495356442516806
4.914218,4.9837240873418605,-0.06950608734186048,0.06950608734186048
3.911779,3.21583488678479,0.69594411321521,0.69594411321521
4.90113,4.936968385848493,-0.03583838584849275,0.03583838584849275
3.499578,2.6846009490795413,0.8149770509204588,0.8149770509204588
5.148595,4.568430499127976,0.5801645008720246,0.5801645008720246
2.870864,3.589886311149801,-0.7190223111498009,0.7190223111498009
3.538773,3.6250341626628644,-0.08626116266286443,0.08626116266286443
3.914165,3.2073860812088255,0.7067789187911746,0.7067789187911746
3.37852,3.7329703835740733,-0.3544503835740733,0.3544503835740733
4.289701,4.1171711246451075,0.1725298753548925,0.1725298753548925
4.286011,4.45314592586238,-0.16713492586237955,0.16713492586237955
4.325136,4.2050341257417845,0.12010187425821517,0.12010187425821517
1.167251,0.4810257587189228,0.6862252412810772,0.6862252412810772
3.702496,3.071302095908994,0.6311939040910062,0.6311939040910062
1.860976,3.3533888388000768,-1.4924128388000768,1.4924128388000768
4.176817,3.8589581584469856,0.31785884155301414,0.31785884155301414
3.987636,3.9400126877653388,0.04762331223466143,0.04762331223466143
5.436919,4.741174098846328,0.695744901153672,0.695744901153672
3.960446,3.793885527009007,0.16656047299099308,0.16656047299099308
3.347786,3.80897604495715,-0.46119004495714977,0.46119004495714977
4.217962,3.914843431227122,0.3031185687728781,0.3031185687728781
4.923333,4.21661829978901,0.7067147002109904,0.7067147002109904
1.087628,1.199038390771725,-0.11141039077172499,0.11141039077172499
3.13771,3.7247989983268424,-0.5870889983268421,0.5870889983268421
2.257265,2.9703691340317646,-0.7131041340317648,0.7131041340317648
5.180124,5.225400355165467,-0.04527635516546713,0.04527635516546713
2.520712,2.875846519478896,-0.35513451947889596,0.35513451947889596
0.84718,1.0675686360951921,-0.2203886360951921,0.2203886360951921
4.299101,3.925430627172187,0.37367037282781324,0.37367037282781324
3.670892,3.2549412099549677,0.4159507900450321,0.4159507900450321
4.723885,4.486033983174735,0.23785101682526477,0.23785101682526477
4.559004,4.41665469038761,0.14234930961239023,0.14234930961239023
4.416037,4.30344680091048,0.11259019908951995,0.11259019908951995
4.14261,3.8584646954352757,0.28414530456472464,0.28414530456472464
2.830223,3.8271114877340753,-0.9968884877340751,0.9968884877340751
2.818146,3.420550808600422,-0.6024048086004221,0.6024048086004221
3.407305,3.3629099775670563,0.04439502243294369,0.04439502243294369
4.101895,4.476441772505924,-0.3745467725059237,0.3745467725059237
1.637228,1.672307288629158,-0.03507928862915799,0.03507928862915799
4.396945,4.224545405266268,0.172399594733732,0.172399594733732
0.335256,0.5001547792599006,-0.1648987792599006,0.1648987792599006
0.289119,0.7771452536521324,-0.48802625365213237,0.48802625365213237
3.558372,2.7462462182384564,0.8121257817615435,0.8121257817615435
1.418908,1.7862865627988966,-0.3673785627988966,0.3673785627988966
4.728511,4.637947592206961,0.09056340779303884,0.09056340779303884
5.238628,4.185948761500889,1.0526792384991115,1.0526792384991115
3.525756,3.428952153409181,0.09680384659081875,0.09680384659081875
1.52702,0.7653510212319614,0.7616689787680386,0.7616689787680386
2.070183,2.6833656957751884,-0.6131826957751882,0.6131826957751882
0.0,0.6307086415932147,-0.6307086415932147,0.6307086415932147
5.251067,4.657581703147649,0.593485296852351,0.593485296852351
2.680603,3.31258769521201,-0.6319846952120098,0.6319846952120098
4.43462,4.20411475328949,0.23050524671050976,0.23050524671050976
1.261837,2.7939876309677003,-1.5321506309677002,1.5321506309677002
2.568584,2.724018416300088,-0.1554344163000878,0.1554344163000878
4.915376,4.660947922416513,0.25442807758348707,0.25442807758348707
0.238209,0.49066356460991745,-0.25245456460991744,0.25245456460991744
3.654985,3.562003474267868,0.09298152573213203,0.09298152573213203
2.885833,3.3834969895466043,-0.4976639895466044,0.4976639895466044
0.761774,1.0862063585807369,-0.32443235858073693,0.32443235858073693
4.757655,4.360236566871265,0.3974184331287347,0.3974184331287347
3.875331,4.202878646838085,-0.32754764683808535,0.32754764683808535
1.031295,2.172394362826918,-1.141099362826918,1.141099362826918
2.544793,2.758884123933787,-0.21409112393378704,0.21409112393378704
2.240344,1.5208684199030333,0.7194755800969665,0.7194755800969665
2.628897,4.368437864076345,-1.739540864076345,1.739540864076345
1.600782,1.525296399300549,0.07548560069945087,0.07548560069945087
1.185472,0.6435632371406433,0.5419087628593567,0.5419087628593567
3.800847,3.335836461973519,0.46501053802648107,0.46501053802648107
0.553867,0.6658267165710063,-0.11195971657100634,0.11195971657100634
0.471428,0.5455322893033976,-0.07410428930339757,0.07410428930339757
3.240252,3.046566495121738,0.19368550487826175,0.19368550487826175
4.215577,3.9905092893493257,0.225067710650674,0.225067710650674
2.032147,1.8075100049562578,0.22463699504374235,0.22463699504374235
4.040355,3.723329759947473,0.31702524005252686,0.31702524005252686
4.013889,3.522047214527753,0.4918417854722468,0.4918417854722468
1.716632,1.2601258823612176,0.45650611763878235,0.45650611763878235
3.330288,3.021201496792938,0.309086503207062,0.309086503207062
3.175964,2.970864322152654,0.20509967784734595,0.20509967784734595
5.009894,4.833180293360632,0.1767137066393678,0.1767137066393678
3.601472,3.361895242683202,0.23957675731679773,0.23957675731679773
3.249581,3.361908700246915,-0.11232770024691474,0.11232770024691474
2.211055,1.8507136213447901,0.3603413786552099,0.3603413786552099
2.210188,2.4834280086450966,-0.27324000864509657,0.27324000864509657
2.066785,3.1251715408470795,-1.0583865408470796,1.0583865408470796
2.383382,0.9677049963166031,1.415677003683397,1.415677003683397
1.458896,2.184668141782799,-0.7257721417827991,0.7257721417827991
1.10202,0.7972200429807383,0.30479995701926166,0.30479995701926166
2.603152,2.7412332276111324,-0.13808122761113228,0.13808122761113228
4.158665,3.6779528198286893,0.4807121801713108,0.4807121801713108
0.841899,0.648640348767737,0.19325865123226293,0.19325865123226293
1.321789,1.1112498313361194,0.21053916866388067,0.21053916866388067
2.809179,2.542569731888429,0.26660926811157104,0.26660926811157104
2.033085,1.5354490413928645,0.4976359586071353,0.4976359586071353
1.579884,1.5090262249477888,0.07085777505221125,0.07085777505221125
4.218973,4.07191672014567,0.14705627985433,0.14705627985433
