Actual,Voting_Pred,Stacking_Pred,Blending_Pred
13.017767,13.630520341548696,13.667933478633735,13.881012720253727
9.448035,13.371308979973756,13.147988334606463,12.81955120424898
6.050494,7.801249014739114,7.75818834515323,7.283000035707996
17.360741,18.922309951463543,19.137053083647505,19.469402591879593
4.14461,3.990754161995721,4.098785553021942,3.7467347041659593
18.394891,17.884189257069718,17.925188356043854,18.01418805434956
4.345884,3.6002220973267014,3.717582222717377,2.9223507660041372
13.055403,13.800766529865555,13.973854444185207,13.876488866860187
10.766232,12.001596143321068,11.911292820472966,11.924150151804563
0.04848,8.156609671041897,7.559975564685407,7.167350531385297
10.811092,10.074235129002227,10.111619285883723,9.717361825452036
10.86002,12.392445939076048,12.808292681425815,12.300310397444877
21.128751,17.953473217356915,17.905773838701922,18.00802766484515
16.261013,17.77687516474948,18.17576859237688,18.02739705325523
6.827793,13.338557744603817,13.107502760870624,13.070808934625104
18.853481,14.897670385654498,14.435031159647533,15.572837947492507
7.911152,12.694748457867648,12.494998305271995,12.217686799606883
17.439059,16.02314960830434,16.074692069817836,16.086486628644415
14.282173,14.219500288640846,13.975021920651553,13.741308708262068
21.423816,21.797082609530207,22.305290166699976,22.36597308637628
3.015836,8.95494321021139,8.706465786261706,8.809427651142393
6.545477,7.985461944880551,7.85309735404042,7.932031242099546
10.326739,11.700046097905933,11.783811412605463,12.578665244518412
12.353069,12.225394276842389,11.862710948165265,12.057003938263568
13.078899,12.58546992348436,12.913539849106893,12.914577428875889
7.153783,5.435916728211282,5.7253833050520075,5.475765478490453
15.115493,11.310220111851086,11.449569620056378,11.859755995190893
15.204861,15.826792031945843,15.691659515728112,14.846836544349726
17.609507,15.517502887277606,15.615308820913445,16.320119997470456
12.635246,15.597675456333308,15.550264982223467,16.15817886443562
17.576487,20.34301100529908,20.485032380241723,20.534760329573125
12.731659,16.159705929425492,16.52473575752803,16.532135884928373
21.010694,18.390460263041486,18.520923962899314,18.54253006214101
11.288544,10.232773883694977,10.39119937455839,10.9806781928685
17.750472,15.056269827068283,14.97088983919204,15.769331926438985
19.22477,17.26450435038082,17.231568174068048,16.709676243932456
16.74976,16.093126264836183,16.123144211323808,16.403964399475008
18.022021,18.20097012236886,18.08207206485068,17.881391562866618
19.799502,17.940585334545712,18.157479693220534,18.40101977200677
20.012702,18.125052678445304,18.515628124370878,19.11345808667869
3.421316,8.110398706343746,7.8459184617157405,7.3213207369066335
19.918041,15.670264886700133,15.725486184466881,16.151238856535848
12.169277,11.777076947892873,11.670679474304766,11.843203895147136
16.187022,17.738502486181588,17.590780835091433,17.686511709789556
14.634781,14.480866018924965,14.51895921794048,14.47009194158487
17.821179,15.914063348396857,15.92456004947233,16.71377798405087
6.472382,9.594677609614985,9.536808572153411,9.414218144654562
0.020046,4.034228968299528,4.046224461229002,3.56832243719845
18.887302,18.23811745756385,18.16295985511115,17.889020937412646
4.761891,8.5936843697227,8.590386884648755,8.003495551559995
3.952444,4.73138442981203,4.708787978983699,4.335557422850706
19.533193,19.64097983243683,20.154542830404377,19.95676984291127
15.486378,17.509125999924965,17.66232423092009,17.712625052083197
11.418156,11.49484776097402,11.511049812920904,11.077603817248598
16.330012,16.560072436863152,16.758354837783905,16.212246211517517
15.226426,13.127250879850187,12.969372308583132,13.13358457318308
21.40041,17.609131676830682,17.6533068641379,18.147826761652112
20.723107,17.68977438086017,17.67323490830601,18.449835775609678
7.168976,8.460136701570095,8.472570396152246,7.840957150902478
12.174121,11.911801510350736,12.17491834651224,12.11229147935409
9.843,12.033152463410502,11.626111149776747,11.161578144047933
3.46069,3.809262232063176,4.1493373368043684,3.834286953366388
13.764585,10.774242352915492,10.398054040447253,10.716687980128203
18.497876,18.321740719553546,18.161469307891615,18.13372823279372
7.831107,8.600068115698592,8.402071155722982,8.277034931673903
15.077535,17.530862368559337,17.16843074270501,18.244090821225242
16.43635,17.117035743680635,16.771442018497115,17.15853333890157
18.672176,16.592320855317553,16.70057232927637,16.145484799550218
20.582179,20.26650028632282,20.33339039280882,20.363296300435316
12.931983,10.344990952421993,10.036845534100395,10.109306879729386
