Actual,Voting_Pred,Stacking_Pred,Blending_Pred
3.348704,3.4979449386438746,3.562206531863286,3.203371161026095
4.255059,5.525683291840546,5.504425793806134,5.538396726292546
0.038569,0.15647328031814597,0.2179512017363393,0.1764103828180348
0.920821,1.3091756598752313,1.3242479071007485,1.3257109300737473
0.407862,0.8589794345270483,0.9328370193640692,0.6943612481897075
4.26856,5.094032590618071,5.132967527590724,5.282514739368444
0.257445,1.6782356258938,1.6932045307402595,1.551437517593161
5.243377,4.997228237271565,4.896682712756936,5.019189425123651
4.785377,4.313082340013036,4.295966113264651,4.418770729518619
0.0,1.181494588347432,1.2457544122599358,0.7648000238482093
2.775,2.564404156261779,2.461067768486921,2.6278135101739912
3.048834,3.0151032150025023,2.9804798955670693,2.9858586425156886
1.566843,3.014621547967168,3.0739598679641498,2.9299728938608034
1.88021,2.3136698172099295,2.377950915544619,2.1094993568639713
3.456693,3.0654487879599253,2.938581847548617,2.670919133316017
3.059438,3.082372657962672,3.048045448570933,2.8995488569614385
5.010037,3.41118947391417,3.413613404435697,3.2559890425797833
3.587829,3.341048093142722,3.3791854108189066,3.0590681630798957
1.472351,2.3864623560776073,2.2716753444341835,2.50105701712242
5.975214,6.003505992473554,6.058877810594943,5.877267773442267
0.0,1.9365978933971222,1.911508916524518,1.2672698717249762
4.291699,3.221587142374034,3.3022017803632866,3.4337179712089285
1.01917,1.0457040694221054,1.087311604919461,0.9149354044166977
5.035107,4.010485549200969,4.110951320824904,4.18400542182557
4.094037,4.047641995141749,4.103689581160794,4.113455951120473
0.522601,1.847949216137273,1.7613426254405244,1.8007923750084243
0.733764,2.1210648419778537,2.1702424852372513,2.2277358578157687
3.323633,3.2926501394910406,3.184213849448361,3.0516001075859203
4.903977,4.601868195466951,4.519009408174316,4.35554492654736
3.729566,4.005017148322351,4.046209467201196,3.7697099765721824
4.642673,4.88139233873462,5.090174926335182,5.250043046761216
1.419317,1.3532829335489007,1.3917139350611527,1.0088790135996257
4.68317,3.8833651255622677,3.877130432260238,3.9024055117000973
5.247234,5.0514733409625725,5.078259760818255,5.190169037599158
1.459815,1.8456949814648487,1.916675492758773,1.6012874106462445
3.813453,3.720340710622798,3.612472821256402,3.9737484521638393
0.934321,1.370928055577931,1.3201388970516552,1.3417931935924607
4.356303,3.658534247368825,3.6184432430119626,3.4640195055138707
3.612893,4.937456566001058,5.02954772677925,5.382420500890151
1.254438,1.822018397900429,1.9036202819483594,1.6501773161582454
1.781862,1.7873644876931136,1.661528872885417,1.6231394725571968
5.950141,4.724089962502203,4.765962053685985,5.049622342824748
2.464521,2.974631696539943,2.905481145895566,2.7606753455980533
4.719807,4.968713014957788,5.0508313283018405,5.010300003094948
4.182742,3.4056365495664433,3.57365350664959,3.917631761310989
5.079456,4.360405939568199,4.26253526749271,4.241565478330783
2.573477,1.8810498842156562,1.8730352929919936,1.9117407574047232
0.0,0.6974737807261558,0.6538241861320762,0.32053328752338356
5.909645,4.31622357173413,4.4018878797583145,4.701935191014958
2.592762,2.825636691535575,2.80639197666057,2.5250016467640926
0.0,1.5645196908476358,1.5919493196797365,1.3273069713311973
4.845156,4.818768284660603,4.845608196104878,4.889912815347383
1.507058,1.703699357706513,1.7945562518088836,1.7977372728576082
4.201066,3.656234444214322,3.622970476439516,3.8770556640876066
3.603254,4.039924731281361,4.0510419970487925,4.220444575285395
4.125854,2.8898435263551563,2.7759344526026464,2.6540597910557455
2.112585,2.886616243263147,2.993592125355627,3.0872088755275455
3.812488,2.3413995872995716,2.4229489606304178,2.4704828417030367
0.65759,1.6793329997501578,1.727166925951115,1.6721208766651823
3.20793,3.1303597768106446,3.2675169411327705,3.3770226633458083
2.573477,2.7722288404844906,2.717772319261929,2.8766036039853633
3.727637,1.3526731901544589,1.4764600553692568,0.9765820116523278
3.179967,3.6993179022274774,3.7979909474855935,3.4603612603573124
4.218419,4.7900819653790565,4.8825645559866615,4.862520396316479
0.411714,1.4334326617168518,1.4331658823831508,1.0756804867529333
3.545399,3.702928374405514,3.6667487269520005,3.5793520293730277
4.014972,4.418213904025272,4.423996229184631,4.2390879632035245
2.297715,3.992239653331963,3.8756002031494736,4.078967643006855
5.435254,5.644905507673813,5.730863950871025,5.245796201862671
2.128015,3.225104317438037,3.300642283913785,3.855768669696252
4.371728,3.6948720369618395,3.7145851617487025,3.822154544377993
1.442458,1.5611368302872115,1.4705315629715525,1.108845601695658
3.677498,4.041595759188207,3.9800698271423767,3.730143699474005
0.939141,1.9622760119864526,1.9041221448644918,1.8881963844638732
4.052578,5.956026311227585,6.014747506201845,5.821300750380639
0.517781,1.1454505664860792,1.1337327838514442,0.9291172566267837
2.933129,1.8326085714490732,1.857448795688352,1.7906509806477664
0.50814,1.3982223904861073,1.422484145290417,1.6144821796568976
5.930858,6.072076321267654,6.186523022151378,5.8422813893936025
4.645567,3.209179703887417,3.283969610987525,3.39367109563346
1.065453,1.0762017398054504,1.0744297794262878,1.1546522513568058
3.177076,3.0600904829683024,2.9914524008482073,2.878653799450785
5.089102,3.629330134249995,3.6686386526540264,3.699338043389197
4.803696,3.950931624373995,4.000398421161792,3.924375498660464
2.011345,1.5845940050814302,1.6902225607094894,1.31193174636617
3.304348,3.000151957943783,2.979567490535686,3.1964656123900093
5.711021,4.304704524800229,4.278132371310852,4.457166602166938
1.676762,3.157139957331056,3.1957981937630193,3.367141722181216
4.975327,3.697636200492267,3.819540102994194,4.076637151289334
4.469116,3.77886871653074,3.8442648559870847,3.8045297342426703
2.816464,3.4698685416838075,3.5905944603604065,3.343323816619174
0.479211,0.9564470006431739,0.9787829668552281,0.7869352511942083
3.717031,3.9069704718696023,3.788956359918858,4.033140497068158
4.915538,3.8253318259043376,3.659440481645129,3.482253498048116
0.688446,0.9234939936751688,0.8280552384619475,0.7888642477610307
3.013158,2.6077618581690123,2.758272788272539,2.943646295236914
1.275653,1.1485170708577783,1.1548564008986566,0.8479580043861095
4.923259,4.299265529820075,4.310413039241685,4.1213497098019385
4.034254,3.412788425959453,3.389576877159752,3.276363452284147
5.144064,4.791827099197056,4.802343739584143,4.72030938994165
2.758606,3.6484093148915258,3.6052311589941812,3.460026093698636
4.582891,4.41265532909548,4.4620207090681845,4.233575483811799
0.254552,1.766015207085663,1.8023192201256175,1.8137362595530238
4.565538,3.8458814933583763,3.8885312077425853,3.9101204261403626
4.825873,4.999953299407474,5.072481893531978,4.788794959856341
1.045202,1.3365953645571877,1.3967268659761007,1.0681531343466317
0.474392,1.3807366214758947,1.3470642005379654,1.5660505757957057
0.488854,1.2835923314565172,1.2698474588389368,1.1330635099828912
4.562644,4.323051943956454,4.269101693679141,4.084613993663951
1.130054,1.0344179319376094,1.0378936395951233,0.9906881426300345
1.427996,1.68479027101656,1.7139024802286298,1.5474311283757065
