y_test,prediction,error,abs_error
269.219328,273.1024768641923,-3.8831488641922647,3.8831488641922647
398.795712,371.7279998983555,27.067712101644474,27.067712101644474
277.314492,256.40036455173515,20.91412744826482,20.91412744826482
274.495284,228.33555525463126,46.15972874536877,46.15972874536877
105.71442,87.13883562137596,18.575584378624043,18.575584378624043
242.091444,232.0403639155165,10.051080084483488,10.051080084483488
366.994068,377.85443044288024,-10.860362442880216,10.860362442880216
276.233664,226.40108658178946,49.83257741821052,49.83257741821052
190.255464,151.69705636599713,38.55840763400286,38.55840763400286
363.269844,257.9031290243976,105.3667149756024,105.3667149756024
258.461784,317.41339648847963,-58.95161248847961,58.95161248847961
294.563976,269.9348654426816,24.629110557318427,24.629110557318427
163.283736,185.3897623548541,-22.106026354854095,22.106026354854095
329.51688,281.82061417668695,47.69626582331307,47.69626582331307
2.485224,265.1534015743357,-262.6681775743357,262.6681775743357
381.654504,369.3817551892173,12.272748810782673,12.272748810782673
203.598948,176.21227346930502,27.38667453069499,27.38667453069499
357.075348,295.59239400360934,61.48295399639068,61.48295399639068
45.626448,38.37011555565962,7.25633244434038,7.25633244434038
208.674648,220.35154152233082,-11.676893522330829,11.676893522330829
246.596112,215.4850287864929,31.1110832135071,31.1110832135071
405.402564,388.05832705553144,17.34423694446855,17.34423694446855
249.401964,232.082413551822,17.319550448178006,17.319550448178006
61.689852,94.997616475033,-33.307764475033,33.307764475033
84.927948,175.31398973401463,-90.38604173401463,90.38604173401463
58.010568,32.23259035176426,25.77797764823574,25.77797764823574
182.251692,155.43836304633717,26.81332895366282,26.81332895366282
269.659656,223.93872930104942,45.720926698950564,45.720926698950564
180.440904,205.48675564542265,-25.04585164542266,25.04585164542266
92.852004,115.83058351983809,-22.978579519838092,22.978579519838092
324.58986,330.5099922125587,-5.920132212558713,5.920132212558713
163.460808,176.06255031094116,-12.601742310941177,12.601742310941177
258.908076,226.67068686464688,32.23738913535311,32.23738913535311
305.330424,322.34472380661873,-17.014299806618737,17.014299806618737
292.023144,233.96572618461906,58.057417815380944,58.057417815380944
0.0,288.26263047359464,-288.26263047359464,288.26263047359464
278.867568,240.32945572349922,38.53811227650078,38.53811227650078
224.30016,130.45207952806595,93.84808047193405,93.84808047193405
271.739328,230.08889843035314,41.65042956964686,41.65042956964686
8.530284,12.895734361125307,-4.365450361125307,4.365450361125307
323.255856,364.9466561136986,-41.69080011369863,41.69080011369863
347.814096,358.5544620656548,-10.740366065654769,10.740366065654769
256.74684,271.98470216723786,-15.237862167237836,15.237862167237836
254.688588,247.17231580131764,7.516272198682373,7.516272198682373
166.933116,187.79407092827978,-20.860954928279767,20.860954928279767
233.436084,289.9788807564223,-56.54279675642232,56.54279675642232
238.472724,255.26465094391136,-16.791926943911363,16.791926943911363
247.470888,176.32795936309012,71.14292863690989,71.14292863690989
14.26782,51.4124133544214,-37.1445933544214,37.1445933544214
166.491276,186.63402472204248,-20.142748722042484,20.142748722042484
321.199116,313.91781862361916,7.281297376380849,7.281297376380849
281.780772,276.99558362117523,4.785188378824785,4.785188378824785
237.89556,199.53693130080268,38.35862869919731,38.35862869919731
69.638268,82.51878338780826,-12.88051538780826,12.88051538780826
183.56226,169.25603193684546,14.306228063154549,14.306228063154549
381.669624,317.04714882897906,64.62247517102094,64.62247517102094
235.421424,248.0066280592459,-12.58520405924591,12.58520405924591
74.528328,16.763146422834993,57.76518157716501,57.76518157716501
15.628704,14.388186992410951,1.24051700758905,1.24051700758905
252.605892,194.2179976272299,58.38789437277012,58.38789437277012
98.895804,146.8847304436835,-47.98892644368351,47.98892644368351
36.24558,58.60599123241201,-22.360411232412012,22.360411232412012
118.828836,183.763766570997,-64.93493057099701,64.93493057099701
267.613752,304.4213347980326,-36.80758279803263,36.80758279803263
248.442684,320.85761707019526,-72.41493307019525,72.41493307019525
206.899056,235.40793636079428,-28.50888036079428,28.50888036079428
169.901256,171.3133084719799,-1.412052471979905,1.412052471979905
309.347808,283.22872403954307,26.11908396045692,26.11908396045692
326.786628,310.9407236337755,15.845904366224488,15.845904366224488
9.067884,26.83770673857323,-17.769822738573232,17.769822738573232
227.470572,200.6287304901873,26.841841509812696,26.841841509812696
193.328772,181.25952785695756,12.069244143042425,12.069244143042425
305.091528,280.78340307866586,24.308124921334127,24.308124921334127
164.477208,191.9417059152454,-27.464497915245403,27.464497915245403
153.6738,296.29344463712397,-142.61964463712397,142.61964463712397
285.364548,272.6871218834545,12.677426116545519,12.677426116545519
303.555252,249.9756449454674,53.5796070545326,53.5796070545326
