y_test,prediction,error,abs_error
13.011299,13.673657487123682,-0.662358487123683,0.662358487123683
7.808656,12.120736016249968,-4.3120800162499675,4.3120800162499675
6.533491,10.264418637408685,-3.7309276374086853,3.7309276374086853
19.171879,20.78566512101948,-1.61378612101948,1.61378612101948
9.997897,10.340399136742363,-0.34250213674236285,0.34250213674236285
22.445616,19.05874792334728,3.3868680766527213,3.3868680766527213
2.695691,3.5302913059381753,-0.8346003059381752,0.8346003059381752
19.604571,17.32555152291416,2.279019477085839,2.279019477085839
17.061705,13.057001802532515,4.004703197467485,4.004703197467485
1.230091,9.473119542224582,-8.243028542224582,8.243028542224582
13.351907,13.073964909986653,0.27794209001334735,0.27794209001334735
14.891509,15.121723304590322,-0.23021430459032288,0.23021430459032288
21.469593,19.099863126763246,2.3697298732367535,2.3697298732367535
19.872381,20.680310646595903,-0.8079296465959018,0.8079296465959018
8.5875,14.8818192467271,-6.294319246727099,6.294319246727099
17.943957,15.685428322861501,2.2585286771385,2.2585286771385
10.1905,13.449620911293234,-3.259120911293234,3.259120911293234
18.142345,15.8698970990133,2.2724479009866982,2.2724479009866982
17.260574,16.47027739772019,0.7902966022798097,0.7902966022798097
16.577431,24.412838668759147,-7.835407668759146,7.835407668759146
10.520501,10.486890914314573,0.03361008568542623,0.03361008568542623
8.319931,8.138821303882729,0.18110969611727157,0.18110969611727157
16.69024,8.923720285214676,7.766519714785323,7.766519714785323
17.302757,12.958774485749267,4.343982514250733,4.343982514250733
16.162095,16.181443932065235,-0.019348932065234692,0.019348932065234692
8.541941,6.870558583269963,1.6713824167300366,1.6713824167300366
15.935266,13.05087374995805,2.88439225004195,2.88439225004195
17.597805,18.114233332742305,-0.5164283327423043,0.5164283327423043
17.879116,18.711671812503116,-0.8325558125031165,0.8325558125031165
13.990691,18.156451928408902,-4.165760928408902,4.165760928408902
22.360041,24.07072427535171,-1.7106832753517125,1.7106832753517125
14.807381,20.273377242099983,-5.465996242099983,5.465996242099983
21.998945,19.71546578462402,2.28347921537598,2.28347921537598
14.030228,14.738591196006405,-0.7083631960064061,0.7083631960064061
17.471976,17.079415284607595,0.3925607153924062,0.3925607153924062
23.034509,21.34301028576912,1.6914987142308782,1.6914987142308782
19.278908,16.546077056178582,2.732830943821419,2.732830943821419
20.467056,19.932425393105333,0.534630606894666,0.534630606894666
20.523703,21.446328231553704,-0.9226252315537025,0.9226252315537025
20.511167,21.7467650579852,-1.2355980579852002,1.2355980579852002
3.738728,8.465083548383664,-4.726355548383664,4.726355548383664
23.245909,19.336760204903033,3.909148795096968,3.909148795096968
14.117486,12.996403525519153,1.121082474480847,1.121082474480847
18.958545,18.250985368336394,0.7075596316636066,0.7075596316636066
18.736298,17.229112704371026,1.5071852956289753,1.5071852956289753
21.701484,18.484184333606184,3.217299666393817,3.217299666393817
9.129145,10.356813506703656,-1.2276685067036563,1.2276685067036563
1.333746,5.204483905369354,-3.8707379053693542,3.8707379053693542
21.071615,20.666794702812602,0.4048202971873991,0.4048202971873991
4.869986,7.61020623086109,-2.74022023086109,2.74022023086109
5.16865,6.60173557181677,-1.4330855718167692,1.4330855718167692
20.055819,21.832353314432204,-1.7765343144322046,1.7765343144322046
20.896368,18.155149590436025,2.741218409563974,2.741218409563974
14.026853,13.336283177848703,0.6905698221512964,0.6905698221512964
18.679648,19.283150573577583,-0.6035025735775825,0.6035025735775825
18.646626,16.53422546525357,2.112400534746431,2.112400534746431
21.774043,19.268908282868964,2.5051347171310354,2.5051347171310354
21.796218,20.119015883215553,1.6772021167844464,1.6772021167844464
8.937024,7.933726783381216,1.0032972166187832,1.0032972166187832
15.868491,15.28358394669063,0.5849070533093705,0.5849070533093705
13.392,13.76758800798056,-0.3755880079805607,0.3755880079805607
4.990995,5.477167485991902,-0.48617248599190255,0.48617248599190255
14.860414,10.841265172171354,4.019148827828646,4.019148827828646
16.337583,19.916936666832584,-3.579353666832585,3.579353666832585
11.248957,11.543072900325534,-0.2941159003255329,0.2941159003255329
13.485929,17.449430723704456,-3.9635017237044554,3.9635017237044554
17.406893,17.895756430348158,-0.4888634303481574,0.4888634303481574
21.196,19.740432228601392,1.4555677713986093,1.4555677713986093
21.908309,21.766797623755654,0.1415113762443454,0.1415113762443454
16.261892,10.658178321060507,5.603713678939492,5.603713678939492
12.908369,11.404962121256288,1.5034068787437125,1.5034068787437125
12.350571,13.002951289908731,-0.6523802899087308,0.6523802899087308
21.591567,19.931706293514814,1.659860706485187,1.659860706485187
10.933422,11.4344051435044,-0.5009831435043992,0.5009831435043992
22.768383,23.43669126047698,-0.6683082604769801,0.6683082604769801
6.365718,7.945709849849913,-1.5799918498499128,1.5799918498499128
5.075844,6.576293700841179,-1.5004497008411786,1.5004497008411786
21.145138,21.009417447269698,0.1357205527303016,0.1357205527303016
22.117786,22.789225335036367,-0.6714393350363679,0.6714393350363679
15.825104,14.67371178644927,1.1513922135507304,1.1513922135507304
11.912097,13.429418638369711,-1.5173216383697117,1.5173216383697117
21.027505,17.646400231200598,3.3811047687994034,3.3811047687994034
17.607691,15.023149747361346,2.584541252638653,2.584541252638653
8.186387,8.731490992847553,-0.5451039928475527,0.5451039928475527
15.565734,15.558591808441987,0.007142191558013877,0.007142191558013877
4.242767,11.516115537856862,-7.2733485378568625,7.2733485378568625
21.529132,20.346647701733673,1.1824842982663277,1.1824842982663277
16.021081,12.544635092563807,3.476445907436192,3.476445907436192
16.136,13.893892516478054,2.242107483521945,2.242107483521945
18.564189,13.3511946569325,5.212994343067498,5.212994343067498
17.195249,18.60870439547446,-1.413455395474461,1.413455395474461
6.094531,11.668516176276825,-5.573985176276825,5.573985176276825
18.173924,17.36467963548366,0.8092443645163385,0.8092443645163385
15.236695,16.84023414080995,-1.6035391408099517,1.6035391408099517
3.675812,4.619533222215072,-0.9437212222150717,0.9437212222150717
22.07367,19.536137410662732,2.5375325893372676,2.5375325893372676
14.034083,14.279531497353876,-0.24544849735387508,0.24544849735387508
21.822739,21.839597199116504,-0.016858199116505546,0.016858199116505546
20.685449,21.165287321890794,-0.4798383218907958,0.4798383218907958
21.307849,18.926837356063984,2.3810116439360165,2.3810116439360165
3.291332,2.8322392870595205,0.4590927129404796,0.4590927129404796
21.390769,21.572554317511667,-0.18178531751166815,0.18178531751166815
11.4042,8.958425084233763,2.4457749157662363,2.4457749157662363
15.949005,14.381589731201815,1.5674152687981842,1.5674152687981842
15.700722,16.61552582820466,-0.9148038282046596,0.9148038282046596
4.872157,4.270924975663879,0.6012320243361202,0.6012320243361202
18.251297,12.986415226126574,5.264881773873427,5.264881773873427
2.716902,3.2978789271824103,-0.5809769271824101,0.5809769271824101
4.714749,12.234850372059267,-7.520101372059266,7.520101372059266
10.457344,10.45477082216345,0.002573177836550755,0.002573177836550755
17.888515,11.192513178923615,6.696001821076386,6.696001821076386
12.984781,13.595554215328818,-0.6107732153288179,0.6107732153288179
10.781562,11.512538868000227,-0.7309768680002282,0.7309768680002282
22.805988,23.015817629295654,-0.20982962929565474,0.20982962929565474
12.126155,16.597429073236995,-4.471274073236994,4.471274073236994
17.320836,14.952493253015906,2.3683427469840943,2.3683427469840943
11.747702,7.235355658655497,4.512346341344504,4.512346341344504
17.143902,15.116831238683293,2.0270707613167076,2.0270707613167076
9.589315,12.941534907103634,-3.3522199071036347,3.3522199071036347
19.762217,16.5521341845553,3.2100828154447,3.2100828154447
22.745969,23.30746693373787,-0.561497933737872,0.561497933737872
0.005784,1.2233316523792581,-1.217547652379258,1.217547652379258
16.811738,19.39259065783746,-2.580852657837461,2.580852657837461
5.982684,3.6947299666604563,2.2879540333395436,2.2879540333395436
7.998608,6.9694917694133185,1.0291162305866814,1.0291162305866814
12.576439,17.213385955893116,-4.636946955893116,4.636946955893116
19.864425,19.549785636840078,0.31463936315992314,0.31463936315992314
24.064525,22.24526233002333,1.8192626699766699,1.8192626699766699
16.173907,15.613474604500771,0.5604323954992285,0.5604323954992285
9.527606,9.776603016544406,-0.24899701654440598,0.24899701654440598
22.299054,17.816995514749642,4.482058485250359,4.482058485250359
14.865713,13.745670633071182,1.1200423669288178,1.1200423669288178
19.321092,19.836353527779025,-0.5152615277790247,0.5152615277790247
3.821166,5.379377224963232,-1.558211224963232,1.558211224963232
10.834353,12.865701458989939,-2.031348458989939,2.031348458989939
17.202,13.305023594164386,3.896976405835616,3.896976405835616
18.24431,19.09100225830337,-0.8466922583033707,0.8466922583033707
18.797043,17.361383702549574,1.4356592974504245,1.4356592974504245
11.00357,15.398785307658757,-4.3952153076587575,4.3952153076587575
17.663371,21.369075219493553,-3.705704219493551,3.705704219493551
