y_test,prediction,error,abs_error
1.0992,1.2573525571220463,-0.15815255712204634,0.15815255712204634
1.683552,1.4707721744218256,0.21277982557817432,0.21277982557817432
2.800272,2.455680852822016,0.3445911471779839,0.3445911471779839
1.135344,1.5006471803798336,-0.36530318037983367,0.36530318037983367
1.701168,1.6032305450569089,0.09793745494309114,0.09793745494309114
1.762992,1.1692129235609268,0.5937790764390731,0.5937790764390731
1.1436,1.4959255458672698,-0.35232554586726983,0.35232554586726983
0.618624,0.9679386504951057,-0.3493146504951058,0.3493146504951058
0.378384,0.5329458944319749,-0.15456189443197493,0.15456189443197493
2.601936,2.5104973892706086,0.09143861072939119,0.09143861072939119
1.869888,1.8535393697896594,0.01634863021034061,0.01634863021034061
2.257584,2.255886272435871,0.0016977275641290035,0.0016977275641290035
2.756496,2.3598709178500648,0.3966250821499351,0.3966250821499351
2.37384,2.296744729712881,0.07709527028711882,0.07709527028711882
1.17504,1.3449947245374287,-0.16995472453742866,0.16995472453742866
1.567104,0.951655125146764,0.6154488748532361,0.6154488748532361
1.765584,1.6837264310561841,0.0818575689438159,0.0818575689438159
1.13424,0.6897367605003187,0.4445032394996812,0.4445032394996812
2.070768,1.7090079943352952,0.361760005664705,0.361760005664705
1.996752,1.784478460002767,0.21227353999723308,0.21227353999723308
1.475184,1.299267521511967,0.17591647848803316,0.17591647848803316
1.380192,1.6590376081582758,-0.27884560815827575,0.27884560815827575
0.17208,0.2374839783051948,-0.06540397830519479,0.06540397830519479
2.0844,2.0106512237608563,0.07374877623914378,0.07374877623914378
0.101232,0.19504588914831503,-0.09381388914831502,0.09381388914831502
0.449856,0.8100948671065114,-0.3602388671065114,0.3602388671065114
2.768064,2.3334231898904676,0.43464081010953226,0.43464081010953226
2.204208,1.033822531888278,1.1703854681117218,1.1703854681117218
0.995952,1.2679919458344941,-0.2720399458344942,0.2720399458344942
2.028864,1.9823765329035754,0.046487467096424595,0.046487467096424595
2.040336,2.066635263534039,-0.026299263534038886,0.026299263534038886
2.792544,2.5743805804679383,0.21816341953206164,0.21816341953206164
0.906048,0.7329947981514078,0.1730532018485922,0.1730532018485922
2.375424,2.2231269859092126,0.15229701409078755,0.15229701409078755
1.905744,1.628158434389777,0.2775855656102231,0.2775855656102231
2.592816,2.5387631012067926,0.054052898793207405,0.054052898793207405
2.461824,2.268892666934149,0.19293133306585108,0.19293133306585108
1.441248,1.9097663322303466,-0.46851833223034656,0.46851833223034656
