Actual,Voting_Pred,Stacking_Pred,Blending_Pred
1.395,1.2578341956998498,1.2639944839109938,1.2224006089085568
1.241,1.3707295679897566,1.3781437616330137,1.374991648858225
0.3618,0.6528942886607915,0.6774742478151848,0.6334068719964976
1.5168,1.7568022023364247,1.7397711842273282,1.7239917095187558
0.7564,0.8628378002109179,0.8329359464754027,0.8012528450232592
1.5108,1.526017779266951,1.5332985502014589,1.5617358669463048
0.79,0.5800681760595583,0.5890690812459691,0.5571053508039934
1.3692,1.2136847983229402,1.2223751332652635,1.2174114560402645
0.9384,1.0575573041044786,1.0396429827308555,1.0539948708683844
1.0114,0.84171501454692,0.8884900783065994,0.851265211033647
0.8188,0.9016256276378946,0.8784517598831043,0.8482223304421332
1.1324,1.0324905331859746,1.0469021196046264,1.0254623818072557
1.5282,1.4116084083158562,1.439079528863185,1.4028670860060826
1.5718,1.5667503064784778,1.5676178595673564,1.5434124283786697
0.6872,1.1038733867819344,1.0886831643099848,1.0030628092859877
1.1198,1.2303928344911113,1.236807698801897,1.2174576127339587
1.009,0.983222369018069,0.9694252734073301,0.8982449364607414
1.6206,1.447355901325345,1.4709253898095025,1.4655881618460693
1.0852,1.0139181591687696,1.0107275112852507,1.0422233872588034
1.8594,1.8611718880250407,1.8747969423354074,1.8719365531850078
0.8434,0.8293779369430938,0.8241480186513407,0.8641451854963593
0.6066,0.6904575164763567,0.6992522796549064,0.7439288586917305
0.6254,1.0439008047855711,1.0702875069003928,1.0571443363680886
1.1512,1.0960387130444789,1.088277645834009,1.1004397019267413
1.31,1.1731665070141828,1.1473757083118339,1.1559014827326213
0.9238,0.6845669840326915,0.7104366471356162,0.706498261698808
1.4352,1.2068922184214863,1.2062844572297837,1.2113447218664275
1.2156,1.3015752892688195,1.2990555483294175,1.2804520887003281
1.4282,1.4498483242174298,1.4446236922724633,1.444891507659742
0.8368,1.2725100434324141,1.2669657187384329,1.228152074538514
1.7986,1.7479498304411043,1.7395169665812136,1.721645869669831
1.3428,1.5141149948985761,1.5294586790601121,1.4802379045301675
1.8468,1.699422939515727,1.704777765358211,1.7115651883388883
1.0164,1.2312376493527166,1.2091840180880213,1.2036666529303606
1.2386,1.4048467763832944,1.4198284727798147,1.4346757536987549
1.5552,1.5100811093036313,1.5150339944810434,1.5152017895889065
1.175,1.4082303898415593,1.4073710745585664,1.413243459503092
1.5728,1.5522595846367142,1.5739074945825318,1.5337856548052813
1.4504,1.7150410023220346,1.7015469432398558,1.7004073901598655
1.5278,1.4983169107209975,1.4966246358351303,1.4908362260212549
0.3842,0.4107273286709307,0.4095593268775864,0.387156296778609
1.6902,1.4727204963014644,1.467433991978841,1.4302455024985452
0.999,1.16334289975393,1.1760555971679238,1.1590828330786336
1.2996,1.292534800589146,1.2665221193203597,1.256485162624317
1.137,1.1789494124215087,1.1806392264498107,1.1524810190216517
1.4536,1.494726782797004,1.4822172782965006,1.4637399066079886
0.5572,1.0144126935436588,0.9716941072806986,0.9955200721313631
0.301,0.596876278416755,0.6314429033852351,0.6209143133274561
1.4246,1.560675249006785,1.557208196505358,1.5442899482335255
0.388,0.5487895952422855,0.5726028730768906,0.5711654108306872
0.6198,0.5050856406794031,0.4933681662978747,0.49412420645797395
1.6044,1.7025577802808485,1.7055071191187479,1.7215334537411873
1.295,1.505194016550109,1.528994264707941,1.4614446529853902
0.9958,1.0071756874242113,1.0165105280815867,1.020600579769527
1.3198,1.4299556511275142,1.44540401870101,1.3876063799960203
1.2866,1.1736375005396882,1.1489396155377332,1.14387822765493
1.7136,1.6143006298068325,1.634870325831067,1.6254919704570385
1.7054,1.5542746460179246,1.5835655965519733,1.5705775024087105
0.567,0.2643909824312716,0.27466213433226505,0.24676138823662064
1.0988,1.0567558095290612,1.0272253801653957,1.0435199237723434
