y_blend,prediction,error,abs_error
13.017767,13.881012720253727,-0.8632457202537278,0.8632457202537278
9.448035,12.81955120424898,-3.3715162042489784,3.3715162042489784
6.050494,7.283000035707996,-1.2325060357079964,1.2325060357079964
17.360741,19.469402591879593,-2.108661591879592,2.108661591879592
4.14461,3.7467347041659593,0.3978752958340408,0.3978752958340408
18.394891,18.01418805434956,0.38070294565044094,0.38070294565044094
4.345884,2.9223507660041372,1.4235332339958626,1.4235332339958626
13.055403,13.876488866860187,-0.8210858668601873,0.8210858668601873
10.766232,11.924150151804563,-1.1579181518045623,1.1579181518045623
0.04848,7.167350531385297,-7.118870531385298,7.118870531385298
10.811092,9.717361825452036,1.0937301745479644,1.0937301745479644
10.86002,12.300310397444877,-1.4402903974448762,1.4402903974448762
21.128751,18.00802766484515,3.1207233351548496,3.1207233351548496
16.261013,18.02739705325523,-1.76638405325523,1.76638405325523
6.827793,13.070808934625104,-6.243015934625104,6.243015934625104
18.853481,15.572837947492507,3.280643052507491,3.280643052507491
7.911152,12.217686799606883,-4.306534799606882,4.306534799606882
17.439059,16.086486628644415,1.3525723713555848,1.3525723713555848
14.282173,13.741308708262068,0.5408642917379325,0.5408642917379325
21.423816,22.36597308637628,-0.9421570863762803,0.9421570863762803
3.015836,8.809427651142393,-5.793591651142393,5.793591651142393
6.545477,7.932031242099546,-1.386554242099546,1.386554242099546
10.326739,12.578665244518412,-2.251926244518412,2.251926244518412
12.353069,12.057003938263568,0.29606506173643155,0.29606506173643155
13.078899,12.914577428875889,0.16432157112411083,0.16432157112411083
7.153783,5.475765478490453,1.6780175215095472,1.6780175215095472
15.115493,11.859755995190893,3.2557370048091077,3.2557370048091077
15.204861,14.846836544349726,0.3580244556502734,0.3580244556502734
17.609507,16.320119997470456,1.2893870025295442,1.2893870025295442
12.635246,16.15817886443562,-3.522932864435619,3.522932864435619
17.576487,20.534760329573125,-2.9582733295731245,2.9582733295731245
12.731659,16.532135884928373,-3.800476884928372,3.800476884928372
21.010694,18.54253006214101,2.4681639378589892,2.4681639378589892
11.288544,10.9806781928685,0.307865807131499,0.307865807131499
17.750472,15.769331926438985,1.9811400735610132,1.9811400735610132
19.22477,16.709676243932456,2.515093756067543,2.515093756067543
16.74976,16.403964399475008,0.3457956005249905,0.3457956005249905
18.022021,17.881391562866618,0.14062943713338072,0.14062943713338072
19.799502,18.40101977200677,1.398482227993231,1.398482227993231
20.012702,19.11345808667869,0.8992439133213104,0.8992439133213104
3.421316,7.3213207369066335,-3.9000047369066335,3.9000047369066335
19.918041,16.151238856535848,3.766802143464151,3.766802143464151
12.169277,11.843203895147136,0.32607310485286334,0.32607310485286334
16.187022,17.686511709789556,-1.4994897097895574,1.4994897097895574
14.634781,14.47009194158487,0.1646890584151297,0.1646890584151297
17.821179,16.71377798405087,1.1074010159491294,1.1074010159491294
6.472382,9.414218144654562,-2.9418361446545624,2.9418361446545624
0.020046,3.56832243719845,-3.5482764371984503,3.5482764371984503
18.887302,17.889020937412646,0.9982810625873526,0.9982810625873526
4.761891,8.003495551559995,-3.2416045515599947,3.2416045515599947
3.952444,4.335557422850706,-0.38311342285070626,0.38311342285070626
19.533193,19.95676984291127,-0.4235768429112703,0.4235768429112703
15.486378,17.712625052083197,-2.226247052083197,2.226247052083197
11.418156,11.077603817248598,0.3405521827514022,0.3405521827514022
16.330012,16.212246211517517,0.1177657884824832,0.1177657884824832
15.226426,13.13358457318308,2.0928414268169195,2.0928414268169195
21.40041,18.147826761652112,3.2525832383478885,3.2525832383478885
20.723107,18.449835775609678,2.273271224390321,2.273271224390321
7.168976,7.840957150902478,-0.6719811509024778,0.6719811509024778
12.174121,12.11229147935409,0.06182952064590985,0.06182952064590985
9.843,11.161578144047933,-1.3185781440479332,1.3185781440479332
3.46069,3.834286953366388,-0.3735969533663881,0.3735969533663881
13.764585,10.716687980128203,3.0478970198717974,3.0478970198717974
18.497876,18.13372823279372,0.36414776720627984,0.36414776720627984
7.831107,8.277034931673903,-0.44592793167390266,0.44592793167390266
15.077535,18.244090821225242,-3.166555821225243,3.166555821225243
16.43635,17.15853333890157,-0.7221833389015693,0.7221833389015693
18.672176,16.145484799550218,2.5266912004497826,2.5266912004497826
20.582179,20.363296300435316,0.2188826995646842,0.2188826995646842
12.931983,10.109306879729386,2.8226761202706143,2.8226761202706143
8.579118,8.645898768311314,-0.06678076831131463,0.06678076831131463
12.048118,9.694078369946586,2.354039630053414,2.354039630053414
19.438895,18.693690489531328,0.7452045104686711,0.7452045104686711
9.520221,6.57228800860251,2.947932991397489,2.947932991397489
20.842453,20.564280656447494,0.2781723435525052,0.2781723435525052
8.788116,4.451239786433554,4.3368762135664465,4.3368762135664465
5.82993,7.673243983488751,-1.843313983488751,1.843313983488751
14.630094,17.080149857522713,-2.450055857522713,2.450055857522713
21.199316,21.01636786914399,0.18294813085600836,0.18294813085600836
10.872815,10.820127344614244,0.05268765538575515,0.05268765538575515
11.081672,11.622836416214758,-0.5411644162147589,0.5411644162147589
16.759764,17.392255826650967,-0.6324918266509663,0.6324918266509663
14.302646,11.829712933304682,2.472933066695317,2.472933066695317
6.702826,6.664257694334835,0.03856830566516489,0.03856830566516489
14.867448,12.772326804908134,2.095121195091865,2.095121195091865
12.523674,10.996623435492692,1.5270505645073076,1.5270505645073076
19.289347,16.667542230228946,2.621804769771053,2.621804769771053
10.783923,9.083648160901333,1.7002748390986664,1.7002748390986664
13.446,11.161527166055148,2.284472833944852,2.284472833944852
15.295586,11.938397657729606,3.357188342270394,3.357188342270394
12.454615,16.20974608444198,-3.755131084441981,3.755131084441981
7.478129,11.282031288675947,-3.803902288675947,3.803902288675947
16.378919,14.36334964539415,2.0155693546058497,2.0155693546058497
15.461901,14.09662826329806,1.3652727367019395,1.3652727367019395
2.96757,2.418481162517444,0.549088837482556,0.549088837482556
20.222645,20.1064803335181,0.11616466648190027,0.11616466648190027
12.150043,9.99281939611619,2.1572236038838106,2.1572236038838106
15.681956,18.066273859668065,-2.384317859668066,2.384317859668066
18.177732,20.155017628985156,-1.9772856289851575,1.9772856289851575
21.791192,19.230925725727268,2.560266274272731,2.560266274272731
2.921503,2.6142990243421176,0.3072039756578824,0.3072039756578824
21.023921,20.760159832584314,0.2637611674156872,0.2637611674156872
5.941463,6.409594974796537,-0.46813197479653734,0.46813197479653734
10.677963,11.195230520112545,-0.5172675201125454,0.5172675201125454
13.979739,14.228612301498414,-0.24887330149841347,0.24887330149841347
4.397188,5.486975517393645,-1.0897875173936455,1.0897875173936455
14.610592,11.110630516845033,3.4999614831549675,3.4999614831549675
2.730353,2.34783489761265,0.38251810238734985,0.38251810238734985
5.683455,10.39581238866984,-4.71235738866984,4.71235738866984
8.998507,7.698511182469927,1.299995817530073,1.299995817530073
11.315108,9.386190946495816,1.9289170535041844,1.9289170535041844
10.724306,11.521652226707033,-0.7973462267070328,0.7973462267070328
10.287981,9.696932282599091,0.5910487174009091,0.5910487174009091
20.735172,21.142355165171338,-0.40718316517133957,0.40718316517133957
10.970571,12.695202829430281,-1.7246318294302814,1.7246318294302814
12.132145,12.41412011774113,-0.2819751177411298,0.2819751177411298
9.297049,6.863479289225061,2.4335697107749388,2.4335697107749388
15.076858,12.969166863940194,2.107691136059806,2.107691136059806
9.064488,9.763760313527625,-0.699272313527624,0.699272313527624
17.852349,16.259172870372588,1.5931761296274125,1.5931761296274125
20.301909,20.37226091346927,-0.0703519134692705,0.0703519134692705
0.00229,0.6240137984894549,-0.6217237984894549,0.6217237984894549
18.556245,18.376220403903098,0.1800245960969029,0.1800245960969029
4.484007,1.671911534750274,2.812095465249726,2.812095465249726
6.627326,6.355238026407444,0.2720879735925559,0.2720879735925559
12.366036,13.368801178923432,-1.0027651789234326,1.0027651789234326
15.607889,15.587165325277011,0.02072367472298886,0.02072367472298886
21.523355,19.684973469815034,1.8383815301849644,1.8383815301849644
11.172474,12.484368979425435,-1.3118949794254355,1.3118949794254355
9.45405,8.268133376737707,1.185916623262294,1.185916623262294
18.34515,16.598121647788517,1.7470283522114833,1.7470283522114833
13.046814,10.972223442576476,2.074590557423523,2.074590557423523
18.224483,16.54736671301479,1.6771162869852105,1.6771162869852105
3.251467,3.745812243897742,-0.49434524389774204,0.49434524389774204
10.338392,14.101388257933257,-3.7629962579332563,3.7629962579332563
14.326487,12.658332749631695,1.6681542503683051,1.6681542503683051
18.733768,17.727222946204208,1.0065450537957936,1.0065450537957936
15.53572,14.557785315231301,0.977934684768698,0.977934684768698
7.945014,11.021848487897541,-3.0768344878975418,3.0768344878975418
19.528139,18.632449164125987,0.8956898358740126,0.8956898358740126
15.426463,12.766988440791023,2.6594745592089772,2.6594745592089772
18.113808,15.74960715411108,2.3642008458889183,2.3642008458889183
11.764125,10.078389740089106,1.685735259910894,1.685735259910894
14.21439,11.312782665291818,2.9016073347081814,2.9016073347081814
7.740308,6.786068444217484,0.9542395557825154,0.9542395557825154
10.826867,9.556883727929252,1.269983272070748,1.269983272070748
19.010342,17.590339207716426,1.4200027922835758,1.4200027922835758
19.558832,18.373789947916976,1.1850420520830234,1.1850420520830234
13.645367,12.336506961339486,1.308860038660514,1.308860038660514
11.438765,8.663446201777559,2.7753187982224414,2.7753187982224414
15.967541,18.43021622503126,-2.4626752250312585,2.4626752250312585
10.868691,14.926575608215957,-4.057884608215957,4.057884608215957
15.595547,12.901763750436718,2.693783249563282,2.693783249563282
14.531861,14.04734805113411,0.48451294886588947,0.48451294886588947
17.352974,15.549327333983618,1.8036466660163821,1.8036466660163821
19.913624,19.41378673808014,0.49983726191985767,0.49983726191985767
12.738788,11.119640588241555,1.6191474117584441,1.6191474117584441
15.080188,13.54819537995723,1.5319926200427698,1.5319926200427698
15.180335,15.105744040563659,0.07459095943634075,0.07459095943634075
7.547237,8.098941743224541,-0.5517047432245414,0.5517047432245414
4.821224,8.633889266824331,-3.8126652668243315,3.8126652668243315
5.891157,7.666323224292137,-1.7751662242921373,1.7751662242921373
18.796943,17.995017410001424,0.8019255899985751,0.8019255899985751
9.768851,8.850746395193278,0.9181046048067216,0.9181046048067216
6.00355,10.173698709940716,-4.170148709940716,4.170148709940716
7.327399,6.216772700494676,1.1106262995053235,1.1106262995053235
6.862932,12.029894695470274,-5.166962695470274,5.166962695470274
17.012096,18.62339350950488,-1.6112975095048796,1.6112975095048796
8.508023,8.529076151773998,-0.021053151773998025,0.021053151773998025
2.760678,6.288044531118667,-3.5273665311186666,3.5273665311186666
16.179703,16.23372408365558,-0.05402108365558078,0.05402108365558078
12.572949,17.014128930945958,-4.4411799309459585,4.4411799309459585
18.067444,17.529802944547285,0.5376410554527133,0.5376410554527133
9.064642,10.099529613073617,-1.034887613073618,1.034887613073618
1.932456,0.9238732162412147,1.0085827837587853,1.0085827837587853
20.773573,19.96802687990884,0.805546120091158,0.805546120091158
9.673685,11.344252900175041,-1.6705679001750404,1.6705679001750404
13.252246,12.710312968568592,0.541933031431407,0.541933031431407
21.152486,21.470059036425425,-0.31757303642542567,0.31757303642542567
19.263832,18.624367287498565,0.6394647125014359,0.6394647125014359
13.061326,14.802457174076801,-1.741131174076802,1.741131174076802
13.806972,10.526777188399022,3.2801948116009783,3.2801948116009783
11.153233,8.272131563882178,2.881101436117822,2.881101436117822
3.641091,3.081581237861835,0.5595097621381648,0.5595097621381648
3.210369,0.590545264606706,2.619823735393294,2.619823735393294
17.155327,18.79964732682847,-1.6443203268284705,1.6443203268284705
19.081622,18.78702663562418,0.29459536437581946,0.29459536437581946
19.371085,18.87693096989321,0.4941540301067917,0.4941540301067917
9.805113,9.645684674206647,0.1594283257933533,0.1594283257933533
20.216942,20.468340881629516,-0.25139888162951607,0.25139888162951607
20.713647,20.728667610995203,-0.015020610995200911,0.015020610995200911
10.402555,10.057537918137074,0.3450170818629257,0.3450170818629257
19.721481,19.01706524751163,0.7044157524883694,0.7044157524883694
11.000364,15.377790865719978,-4.377426865719979,4.377426865719979
1.428956,0.9044403557933804,0.5245156442066194,0.5245156442066194
3.664328,4.059825828939459,-0.3954978289394595,0.3954978289394595
11.472217,13.428309799201076,-1.956092799201075,1.956092799201075
6.299994,9.537933006876866,-3.237939006876866,3.237939006876866
8.171304,8.077390478904105,0.09391352109589413,0.09391352109589413
4.646547,6.299690308366838,-1.6531433083668379,1.6531433083668379
13.931415,13.836373172903285,0.09504182709671483,0.09504182709671483
18.701103,17.38509564863211,1.3160073513678903,1.3160073513678903
19.395943,18.17395750870925,1.2219854912907486,1.2219854912907486
12.613444,16.659833926608293,-4.046389926608294,4.046389926608294
15.017358,13.07361651590198,1.9437414840980196,1.9437414840980196
11.531391,9.179560047532187,2.3518309524678127,2.3518309524678127
15.370799,13.79970299990561,1.5710960000943892,1.5710960000943892
9.368755,9.046135834048355,0.32261916595164486,0.32261916595164486
6.533971,11.306198875748569,-4.772227875748569,4.772227875748569
20.947758,20.559700659195606,0.38805734080439436,0.38805734080439436
