y_test,prediction,error,abs_error
2.088,3.0423488538611565,-0.9543488538611564,0.9543488538611564
4.7664,4.068063282510303,0.6983367174896973,0.6983367174896973
8.7462,7.9436676531003165,0.8025323468996834,0.8025323468996834
3.8196,5.591732932889698,-1.7721329328896984,1.7721329328896984
4.149,3.9846991778618315,0.16430082213816855,0.16430082213816855
6.8778,7.350269653037108,-0.4724696530371082,0.4724696530371082
5.3856,5.37796731734486,0.007632682655140499,0.007632682655140499
1.647,2.2370795311261125,-0.5900795311261124,0.5900795311261124
0.9666,3.1443464140498802,-2.17774641404988,2.17774641404988
7.9452,7.60749300449752,0.3377069955024794,0.3377069955024794
4.6944,4.6649966960542155,0.029403303945784387,0.029403303945784387
5.4486,5.899795232115833,-0.45119523211583346,0.45119523211583346
8.9298,7.959872527908816,0.9699274720911841,0.9699274720911841
7.4196,7.407823239695359,0.01177676030464081,0.01177676030464081
4.9302,4.858040276111623,0.07215972388837688,0.07215972388837688
1.7856,1.6582835367524427,0.1273164632475574,0.1273164632475574
4.3884,3.8795017624135992,0.5088982375864006,0.5088982375864006
7.965,7.015617436453452,0.949382563546548,0.949382563546548
4.7736,6.759764490174751,-1.986164490174751,1.986164490174751
5.4792,5.01184147244488,0.46735852755511953,0.46735852755511953
4.446,4.639745861577552,-0.19374586157755225,0.19374586157755225
4.518,4.761193470373869,-0.2431934703738694,0.2431934703738694
0.8928,1.3385695883275806,-0.4457695883275805,0.4457695883275805
4.9626,5.6280184598280805,-0.6654184598280803,0.6654184598280803
1.7478,0.9232738973272795,0.8245261026727205,0.8245261026727205
2.6712,2.7129217456651813,-0.0417217456651815,0.0417217456651815
8.082,7.383831462157961,0.6981685378420401,0.6981685378420401
1.1286,2.910392464327065,-1.781792464327065,1.781792464327065
5.7402,5.205773026709187,0.5344269732908131,0.5344269732908131
4.2678,5.767166359843374,-1.499366359843374,1.499366359843374
6.624,7.007588522854583,-0.3835885228545832,0.3835885228545832
8.9208,8.216501649833354,0.7042983501666455,0.7042983501666455
5.2884,4.916063565200343,0.3723364347996574,0.3723364347996574
7.5042,6.7039863400157635,0.8002136599842364,0.8002136599842364
5.229,4.6346073464349065,0.5943926535650936,0.5943926535650936
9.054,8.297658516692785,0.7563414833072155,0.7563414833072155
7.3296,7.5936716098776,-0.2640716098775995,0.2640716098775995
8.8002,7.044056901386337,1.7561430986136628,1.7561430986136628
3.5766,4.60496683782026,-1.0283668378202604,1.0283668378202604
10.1376,8.280691980714543,1.8569080192854575,1.8569080192854575
4.779,4.709568225508582,0.06943177449141835,0.06943177449141835
