y_test,prediction,error,abs_error
3.07776,3.7999480565441615,-0.7221880565441614,0.7221880565441614
5.92512,5.798678284639913,0.12644171536008653,0.12644171536008653
0.04704,-0.023105975067547718,0.07014597506754772,0.07014597506754772
0.9024,0.9165386508082786,-0.014138650808278586,0.014138650808278586
0.76512,0.7727604254127982,-0.007640425412798191,0.007640425412798191
5.30304,4.9728925388228085,0.33014746117719174,0.33014746117719174
0.3408,3.0058769424180056,-2.665076942418006,2.665076942418006
4.152,3.898243084342243,0.25375691565775726,0.25375691565775726
3.6192,3.6243572569266824,-0.00515725692668223,0.00515725692668223
0.67488,0.7087985344614122,-0.03391853446141213,0.03391853446141213
2.09184,2.120594347161531,-0.028754347161531246,0.028754347161531246
2.4384,2.482090093464115,-0.0436900934641149,0.0436900934641149
1.96512,3.377461011283746,-1.4123410112837462,1.4123410112837462
2.33856,2.8655140880247507,-0.5269540880247505,0.5269540880247505
3.59808,3.339737932025868,0.25834206797413195,0.25834206797413195
4.5456,3.3601969481395937,1.1854030518604066,1.1854030518604066
4.54944,4.2462743531184195,0.3031656468815802,0.3031656468815802
3.99744,3.6706978472871605,0.3267421527128396,0.3267421527128396
2.25216,2.7059363288254694,-0.4537763288254695,0.4537763288254695
6.27552,6.337516738435018,-0.06199673843501774,0.06199673843501774
2.3904,2.049322756712468,0.3410772432875322,0.3410772432875322
2.94336,2.809474251322831,0.1338857486771694,0.1338857486771694
1.08768,0.9196518840883913,0.1680281159116087,0.1680281159116087
4.1184,3.589270367805039,0.5291296321949615,0.5291296321949615
4.2816,3.80077632414647,0.48082367585353003,0.48082367585353003
1.18464,1.9586434119537912,-0.7740034119537913,0.7740034119537913
0.44832,1.5540969588863423,-1.1057769588863422,1.1057769588863422
3.43296,2.89814080092286,0.5348191990771398,0.5348191990771398
5.1264,4.980697588345833,0.14570241165416764,0.14570241165416764
4.83168,5.27246827330168,-0.44078827330167947,0.44078827330167947
4.96704,5.603348822124908,-0.6363088221249082,0.6363088221249082
1.19328,1.7507225702107607,-0.5574425702107608,0.5574425702107608
4.70112,4.426597176158371,0.27452282384162974,0.27452282384162974
5.3904,4.808501408534986,0.5818985914650137,0.5818985914650137
2.2944,3.339888322749424,-1.0454883227494238,1.0454883227494238
4.39104,4.198687109556315,0.19235289044368553,0.19235289044368553
0.77184,1.3008023674948606,-0.5289623674948606,0.5289623674948606
4.30752,4.025629997522797,0.2818900024772031,0.2818900024772031
4.44384,5.530908787508248,-1.0870687875082483,1.0870687875082483
1.55328,2.7055493001852686,-1.1522693001852686,1.1522693001852686
3.15264,1.9738278679936154,1.1788121320063845,1.1788121320063845
5.34528,4.983050289466696,0.36222971053330344,0.36222971053330344
2.8176,2.9884492095866606,-0.1708492095866605,0.1708492095866605
5.65824,5.381877141349752,0.27636285865024846,0.27636285865024846
3.5664,3.5708711877077346,-0.004471187707734803,0.004471187707734803
4.90656,4.7186730401139,0.18788695988610016,0.18788695988610016
1.95648,1.923610535006344,0.03286946499365606,0.03286946499365606
0.58272,0.5921668728028461,-0.009446872802846062,0.009446872802846062
5.33952,4.984060557920703,0.35545944207929736,0.35545944207929736
2.90592,2.590840480169867,0.31507951983013305,0.31507951983013305
1.07136,0.8352684369754056,0.23609156302459444,0.23609156302459444
4.39872,4.229894279375316,0.16882572062468437,0.16882572062468437
1.28928,2.146285684085816,-0.8570056840858162,0.8570056840858162
2.9808,2.6272846369088856,0.3535153630911143,0.3535153630911143
4.35744,4.093451689383776,0.26398831061622463,0.26398831061622463
3.36672,2.682093937234925,0.6846260627650751,0.6846260627650751
2.33664,3.3836571526234245,-1.0470171526234244,1.0470171526234244
4.10976,3.1750575193971926,0.934702480602807,0.934702480602807
0.936,1.8739796339983092,-0.9379796339983092,0.9379796339983092
2.80608,2.458941795945147,0.3471382040548532,0.3471382040548532
2.99712,1.8753052308480989,1.121814769151901,1.121814769151901
1.39968,0.8649747566830301,0.5347052433169699,0.5347052433169699
3.82272,4.153926206656605,-0.33120620665660505,0.33120620665660505
4.79424,4.68199667070284,0.11224332929716052,0.11224332929716052
0.70848,1.5386342958223558,-0.8301542958223558,0.8301542958223558
4.47264,3.538691288423125,0.9339487115768752,0.9339487115768752
4.54944,4.855699619134477,-0.30625961913447686,0.30625961913447686
2.7072,3.3484829561820866,-0.6412829561820867,0.6412829561820867
5.61504,6.056650494142488,-0.44161049414248854,0.44161049414248854
2.59872,3.1456320003412888,-0.5469120003412886,0.5469120003412886
2.95872,2.6039939437901634,0.35472605620983666,0.35472605620983666
1.4112,1.1995646397574882,0.21163536024251184,0.21163536024251184
4.16256,4.964764027320377,-0.8022040273203768,0.8022040273203768
0.88224,1.5309990296546656,-0.6487590296546656,0.6487590296546656
4.8384,5.665464216834219,-0.827064216834219,0.827064216834219
