Actual,Voting_Pred,Stacking_Pred,Blending_Pred
3.07776,3.7999480565441615,3.7065152541640622,3.6321520608451467
5.92512,5.798678284639913,5.792202188232751,5.716444212780982
0.04704,-0.023105975067547718,-0.16185658187460072,-0.0022063650064849394
0.9024,0.9165386508082786,1.091406863011012,1.0143612568502671
0.76512,0.7727604254127982,0.8537189637117973,0.9078002201415976
5.30304,4.9728925388228085,4.9461508433273735,5.10467120314217
0.3408,3.0058769424180056,2.907282989207585,3.006030559180466
4.152,3.898243084342243,3.851901854476016,3.8190618114818538
3.6192,3.6243572569266824,3.517661420865759,3.5183024671621856
0.67488,0.7087985344614122,0.7502928150358169,0.7624362104601514
2.09184,2.120594347161531,2.0585763303108484,2.0949998351380366
2.4384,2.482090093464115,2.6002332704342095,2.4906177675392422
1.96512,3.377461011283746,3.2856260797068986,3.179102130059703
2.33856,2.8655140880247507,2.8216199715066295,2.782454263047624
3.59808,3.339737932025868,3.545767468684655,3.421531889443158
4.5456,3.3601969481395937,3.5163378617500456,3.386306857281231
4.54944,4.2462743531184195,4.235957877984346,4.161210496887986
3.99744,3.6706978472871605,3.4944971765151895,3.3939702864353984
2.25216,2.7059363288254694,2.821761676950972,2.7454275696490136
6.27552,6.337516738435018,6.504123508733311,6.230790345459979
2.3904,2.049322756712468,1.977084769692642,2.007861199413066
2.94336,2.809474251322831,2.549605545742916,2.6359738678305327
1.08768,0.9196518840883913,1.0513691628212776,1.0163994761410122
4.1184,3.589270367805039,3.506705836737302,3.402160330859309
4.2816,3.80077632414647,3.9135376083329545,3.690835133656188
1.18464,1.9586434119537912,2.0741542929217216,2.1141119717767687
0.44832,1.5540969588863423,1.7878840306137778,1.6478849438889063
3.43296,2.89814080092286,3.1680740885369856,3.05066948229955
5.1264,4.980697588345833,5.042448947830101,4.9222205236792105
4.83168,5.27246827330168,5.3690095767605275,5.251872573271693
4.96704,5.603348822124908,5.577919181886742,5.719700043379054
1.19328,1.7507225702107607,1.7326465328815561,1.675801957691911
4.70112,4.426597176158371,4.601232871593851,4.518629617470029
5.3904,4.808501408534986,4.9781457916903245,4.909002501691902
2.2944,3.339888322749424,3.3081759094848975,3.2694874319956844
4.39104,4.198687109556315,4.160667961682511,4.145500472165222
0.77184,1.3008023674948606,1.3929568003310033,1.3512831558441332
4.30752,4.025629997522797,3.966436463586133,3.9248136109054896
4.44384,5.530908787508248,5.480987709027023,5.4980539035544265
1.55328,2.7055493001852686,2.868655232520662,2.720013481755725
3.15264,1.9738278679936154,2.0798632761204288,2.0627953048481906
5.34528,4.983050289466696,4.852818883647229,4.862873576237829
2.8176,2.9884492095866606,3.145354244513316,2.9958006089815123
5.65824,5.381877141349752,5.264734175330155,5.286017149699936
3.5664,3.5708711877077346,3.4495339599209824,3.4957700447824775
4.90656,4.7186730401139,4.648705038230471,4.640494394753338
1.95648,1.923610535006344,1.8172938729962878,1.932984557046857
0.58272,0.5921668728028461,0.7123784206476071,0.6698126182010264
5.33952,4.984060557920703,4.923988286850829,4.845202344811024
2.90592,2.590840480169867,2.5017464909093263,2.4918858737135485
1.07136,0.8352684369754056,0.8848047122475377,0.89658037911967
4.39872,4.229894279375316,3.9780280233746206,4.002790696038012
