y_blend,prediction,error,abs_error
1.857067,2.302502965470203,-0.4454359654702029,0.4454359654702029
0.193763,0.03442065217546697,0.15934234782453302,0.15934234782453302
4.218969,4.593467628685503,-0.37449862868550277,0.37449862868550277
4.93486,4.371672223242304,0.5631877767576956,0.5631877767576956
4.373944,4.541378939617897,-0.16743493961789735,0.16743493961789735
3.938829,4.255933166975993,-0.31710416697599264,0.31710416697599264
2.350846,2.1804543230781563,0.17039167692184387,0.17039167692184387
5.808195,6.22574512850121,-0.41755012850121,0.41755012850121
4.60378,4.758345412437026,-0.1545654124370257,0.1545654124370257
4.281539,4.467530051602966,-0.18599105160296592,0.18599105160296592
4.51227,3.943039317545198,0.5692306824548021,0.5692306824548021
4.950761,4.574000444834876,0.37676055516512363,0.37676055516512363
7.118138,7.5058817025613624,-0.38774370256136237,0.38774370256136237
5.740636,5.407860397205616,0.332775602794384,0.332775602794384
7.162878,7.298595997640431,-0.13571799764043124,0.13571799764043124
4.527547,4.384382865908157,0.14316413409184303,0.14316413409184303
6.264614,6.620635186692509,-0.3560211866925087,0.3560211866925087
6.198496,5.3612188965377054,0.8372771034622941,0.8372771034622941
6.575724,6.330283280485468,0.24544071951453184,0.24544071951453184
5.719614,4.037930785318436,1.6816832146815637,1.6816832146815637
4.586402,4.932270045776934,-0.34586804577693453,0.34586804577693453
6.224455,6.423512824779878,-0.199057824779878,0.199057824779878
2.199707,1.9533385716474125,0.24636842835258754,0.24636842835258754
5.759363,4.774311081087998,0.985051918912002,0.985051918912002
1.360013,1.5303776502444744,-0.17036465024447445,0.17036465024447445
6.345075,5.797019550690171,0.5480554493098282,0.5480554493098282
0.300282,0.5948384283959771,-0.2945564283959771,0.2945564283959771
0.630603,0.430166086973739,0.20043691302626104,0.20043691302626104
4.089393,3.9830019016459612,0.10639109835403904,0.10639109835403904
1.409919,3.506680082063867,-2.096761082063867,2.096761082063867
4.453172,3.528080165039955,0.9250918349600452,0.9250918349600452
1.908753,4.515021536553207,-2.6062685365532072,2.6062685365532072
4.54093,4.3402365711589885,0.20069342884101182,0.20069342884101182
5.774305,5.595139770839013,0.17916522916098732,0.17916522916098732
1.58995,1.193269839500207,0.39668016049979293,0.39668016049979293
3.792383,3.762069076353844,0.030313923646156038,0.030313923646156038
6.51358,4.537281345484176,1.9762986545158245,1.9762986545158245
2.815319,2.0486010958542273,0.7667179041457728,0.7667179041457728
1.918812,1.9705999122251963,-0.0517879122251963,0.0517879122251963
6.351818,5.949483061950152,0.4023349380498473,0.4023349380498473
3.224934,4.351387467183991,-1.1264534671839908,1.1264534671839908
4.993629,4.2808516793684825,0.7127773206315178,0.7127773206315178
3.518137,3.769840049179378,-0.25170304917937836,0.25170304917937836
6.193701,7.023288609330303,-0.8295876093303027,0.8295876093303027
