Actual,Voting_Pred,Stacking_Pred,Blending_Pred
0.0,3.9556081009172406,2.3158130224115916,3.183122494994336
1.180555,2.0287331094248775,1.1336255493727219,0.9758870937496162
2.075463,2.199584184464563,1.252082034871926,0.9721577477821208
5.815997,5.924692055967593,5.612330105372878,6.305389057017925
13.496655,9.106697262460214,9.827633095521694,10.157780399083581
11.229558,8.75252073078227,9.897254684918018,10.123424257072973
9.757567,7.877579554670856,8.817889553434117,8.0565773989781
9.051766,5.120622583861028,4.027084953495525,4.28769668521604
8.431299,7.001788064192174,7.19394377767087,7.994654338076086
6.278817,7.333645271746072,7.461026941801589,7.456671294927522
12.470858,10.423412433801802,10.55641420517546,12.035340880255326
10.231962,8.324381018484273,7.98508897148169,8.577745894801023
3.432829,3.3514769450391495,3.3134961756872556,3.199511620401073
2.358942,2.054837049191798,1.3257991724111862,1.5954161523928905
6.214818,3.6800444810095185,3.461374732016812,2.561076539372571
7.123105,7.8490272424317995,7.765037058984981,8.087832911428958
8.382124,7.664880644442381,7.183996373744896,6.972242096278822
8.623658,7.763955424850902,8.51817348830371,7.528251624063874
7.162879,8.271439996845492,8.3814866295045,8.391164707938465
9.570271,7.583037759555547,8.006436600204058,7.74057051879186
0.529714,1.3121354960760214,0.6995163661393808,0.4820424498067082
12.904754,11.688185542915884,12.55647032600821,13.347169868399622
4.872275,5.806181392404934,5.287606760989067,5.349291880690424
10.751185,10.696127166015438,11.77404935049248,11.802768068286959
10.494831,10.685275912191585,11.40518666572256,11.743179342588977
11.086011,8.078485708613231,8.037309338388244,8.355043896876808
9.650543,9.266648527507506,8.378200519227512,8.921089341958162
11.107706,9.277672161207677,9.942839839321802,10.454252869857932
0.0,1.1114992506169703,-0.781388219354564,-0.49058463065457736
9.699356,10.246019797335478,10.955609603282792,11.60125753357956
0.0,2.2359084075245446,0.47535992221513457,1.3738575649675475
11.838095,9.25592519556922,9.32139884499022,8.982933616719333
0.0,0.3517290902479972,-0.11244712484448027,-0.11224846434846691
12.253912,11.744314514719065,12.454916219225726,13.120545389143757
0.0,5.505419365289182,5.193122631210276,6.032717026233349
1.822359,1.7527447462300094,0.7455742977088238,2.1476484403574614
9.43251,9.092140146565393,9.899936014534884,10.030725564656336
8.883273,8.151927411404348,9.30382002427449,8.893081211831817
0.0,1.6156810201353504,0.8870022887002484,0.28933355860126664
12.733002,10.757840813695445,11.536587310396637,12.536705673601546
6.452377,3.676360368969218,3.5679729676376644,4.116685976804035
8.388632,8.406787885165803,9.140909949703065,9.02690463258351
1.108241,1.7608859842609264,1.2682227683321177,1.256618478957297
0.0,1.3850227474141936,-0.3323393477959812,0.327276693925753
2.050154,2.0271837440461598,1.1030371652533804,1.1786157429345216
7.312935,7.826216412893662,8.206127931640879,7.868593688617634
0.0,2.7745665194206786,1.5069543609051257,0.9253440758359852
5.748018,5.839604082438815,6.1231140520001075,5.493625551802157
11.553533,10.434546027500376,11.504058496265412,11.56345999766414
12.255719,10.768271121425414,10.752520306345652,11.231525561714818
3.312063,4.468181849466993,4.323787616754222,4.6177931973153585
2.465969,5.10022193266978,5.468830683953516,5.640497018964695
9.175066,8.739441790406348,8.47332682610482,9.278784935318104
0.0,1.8955115634590876,-0.06148185619114066,0.5822708676417223
9.375743,7.6968758862829505,7.179479177645464,7.98827773593012
