y_test,prediction,error,abs_error
0.0,2.3158130224115916,-2.3158130224115916,2.3158130224115916
1.180555,1.1336255493727219,0.04692945062727816,0.04692945062727816
2.075463,1.252082034871926,0.8233809651280741,0.8233809651280741
5.815997,5.612330105372878,0.20366689462712273,0.20366689462712273
13.496655,9.827633095521694,3.6690219044783063,3.6690219044783063
11.229558,9.897254684918018,1.3323033150819832,1.3323033150819832
9.757567,8.817889553434117,0.9396774465658826,0.9396774465658826
9.051766,4.027084953495525,5.024681046504476,5.024681046504476
8.431299,7.19394377767087,1.2373552223291293,1.2373552223291293
6.278817,7.461026941801589,-1.182209941801589,1.182209941801589
12.470858,10.55641420517546,1.914443794824539,1.914443794824539
10.231962,7.98508897148169,2.2468730285183094,2.2468730285183094
3.432829,3.3134961756872556,0.11933282431274428,0.11933282431274428
2.358942,1.3257991724111862,1.0331428275888137,1.0331428275888137
6.214818,3.461374732016812,2.7534432679831884,2.7534432679831884
7.123105,7.765037058984981,-0.6419320589849811,0.6419320589849811
8.382124,7.183996373744896,1.1981276262551033,1.1981276262551033
8.623658,8.51817348830371,0.10548451169629125,0.10548451169629125
7.162879,8.3814866295045,-1.2186076295045005,1.2186076295045005
9.570271,8.006436600204058,1.563834399795942,1.563834399795942
0.529714,0.6995163661393808,-0.16980236613938082,0.16980236613938082
12.904754,12.55647032600821,0.3482836739917907,0.3482836739917907
4.872275,5.287606760989067,-0.41533176098906655,0.41533176098906655
10.751185,11.77404935049248,-1.0228643504924797,1.0228643504924797
10.494831,11.40518666572256,-0.9103556657225607,0.9103556657225607
11.086011,8.037309338388244,3.048701661611755,3.048701661611755
9.650543,8.378200519227512,1.2723424807724886,1.2723424807724886
11.107706,9.942839839321802,1.1648661606781978,1.1648661606781978
0.0,-0.781388219354564,0.781388219354564,0.781388219354564
9.699356,10.955609603282792,-1.2562536032827918,1.2562536032827918
0.0,0.47535992221513457,-0.47535992221513457,0.47535992221513457
11.838095,9.32139884499022,2.516696155009779,2.516696155009779
0.0,-0.11244712484448027,0.11244712484448027,0.11244712484448027
12.253912,12.454916219225726,-0.20100421922572664,0.20100421922572664
0.0,5.193122631210276,-5.193122631210276,5.193122631210276
1.822359,0.7455742977088238,1.0767847022911763,1.0767847022911763
9.43251,9.899936014534884,-0.4674260145348832,0.4674260145348832
8.883273,9.30382002427449,-0.4205470242744891,0.4205470242744891
0.0,0.8870022887002484,-0.8870022887002484,0.8870022887002484
12.733002,11.536587310396637,1.1964146896033636,1.1964146896033636
6.452377,3.5679729676376644,2.884404032362336,2.884404032362336
8.388632,9.140909949703065,-0.7522779497030658,0.7522779497030658
1.108241,1.2682227683321177,-0.15998176833211764,0.15998176833211764
0.0,-0.3323393477959812,0.3323393477959812,0.3323393477959812
2.050154,1.1030371652533804,0.9471168347466197,0.9471168347466197
7.312935,8.206127931640879,-0.8931929316408782,0.8931929316408782
0.0,1.5069543609051257,-1.5069543609051257,1.5069543609051257
5.748018,6.1231140520001075,-0.3750960520001074,0.3750960520001074
11.553533,11.504058496265412,0.04947450373458828,0.04947450373458828
12.255719,10.752520306345652,1.5031986936543476,1.5031986936543476
3.312063,4.323787616754222,-1.011724616754222,1.011724616754222
2.465969,5.468830683953516,-3.002861683953516,3.002861683953516
9.175066,8.47332682610482,0.701739173895179,0.701739173895179
0.0,-0.06148185619114066,0.06148185619114066,0.06148185619114066
9.375743,7.179479177645464,2.1962638223545357,2.1962638223545357
