y_blend,prediction,error,abs_error
4.024374,6.902880613225734,-2.878506613225734,2.878506613225734
8.563638,9.3170957358757,-0.7534577358757009,0.7534577358757009
0.37098,0.7311772022675181,-0.36019720226751817,0.36019720226751817
2.622896,1.5838564838498372,1.0390395161501627,1.0390395161501627
2.596859,3.321995031872043,-0.7251360318720432,0.7251360318720432
10.221114,9.269524180680733,0.9515898193192669,0.9515898193192669
2.926619,4.097079283321608,-1.1704602833216078,1.1704602833216078
9.716353,9.546696942000317,0.16965605799968309,0.16965605799968309
8.247616,8.738769729599493,-0.49115372959949255,0.49115372959949255
2.400161,3.2610779331368622,-0.860916933136862,0.860916933136862
7.149864,6.885036503665004,0.2648274963349957,0.2648274963349957
10.401181,9.373849823071659,1.0273311769283406,1.0273311769283406
9.319332,7.482283122446387,1.8370488775536122,1.8370488775536122
4.231918,5.391446313721911,-1.1595283137219106,1.1595283137219106
6.353664,6.146239224310993,0.20742477568900686,0.20742477568900686
7.227959,6.4316490510943245,0.7963099489056757,0.7963099489056757
7.947505,7.264885984192565,0.6826190158074343,0.6826190158074343
6.582182,6.118819851897542,0.46336214810245835,0.46336214810245835
6.601709,5.910394983726677,0.6913140162733225,0.6913140162733225
8.748764,9.83223984987469,-1.0834758498746897,1.0834758498746897
7.567123,6.389493888786843,1.1776291112131565,1.1776291112131565
9.204354,8.550952403321407,0.6534015966785933,0.6534015966785933
2.119577,2.1974002587755415,-0.07782325877554142,0.07782325877554142
10.665133,8.71886392796916,1.9462690720308409,1.9462690720308409
11.271138,8.238718717800836,3.0324192821991645,3.0324192821991645
4.935552,6.597777692820496,-1.6622256928204955,1.6622256928204955
1.185257,2.4434527135632202,-1.2581957135632202,1.2581957135632202
7.592435,8.883579768194743,-1.2911447681947426,1.2911447681947426
12.238001,10.613271962901173,1.6247290370988274,1.6247290370988274
8.767565,9.23229451480631,-0.46472951480630975,0.46472951480630975
9.32874,9.96822690668144,-0.6394869066814408,0.6394869066814408
2.509359,2.9353299419052967,-0.42597094190529683,0.42597094190529683
8.69091,7.134227401424319,1.5566825985756818,1.5566825985756818
8.609195,9.514548168728073,-0.9053531687280731,0.9053531687280731
3.341716,3.77118256591853,-0.42946656591852994,0.42946656591852994
11.190869,9.696256854545773,1.4946121454542265,1.4946121454542265
1.454994,1.9262644889322242,-0.47127048893222434,0.47127048893222434
9.309933,7.2509806140526685,2.0589523859473307,2.0589523859473307
4.575419,10.564368663273658,-5.988949663273658,5.988949663273658
3.445124,5.059287135973058,-1.6141631359730582,1.6141631359730582
0.941552,2.930109426015651,-1.988557426015651,1.988557426015651
9.106727,10.008466536156607,-0.9017395361566081,0.9017395361566081
5.10188,6.622927917376439,-1.5210479173764382,1.5210479173764382
10.088774,10.523858805195545,-0.4350848051955438,0.4350848051955438
8.306914,8.035989989597542,0.2709240104024584,0.2709240104024584
6.89892,8.440686395063885,-1.5417663950638847,1.5417663950638847
4.0938,5.633715470552096,-1.5399154705520965,1.5399154705520965
1.372553,2.600264038782919,-1.2277110387829189,1.2277110387829189
8.946909,9.52051489973476,-0.5736058997347602,0.5736058997347602
4.578316,4.07826260885475,0.5000533911452498,0.5000533911452498
3.229622,3.519299505786382,-0.28967750578638185,0.28967750578638185
8.750212,9.155854340939399,-0.40564234093939966,0.40564234093939966
3.139953,2.607010112967973,0.5329428870320272,0.5329428870320272
9.367786,9.089440631218228,0.27834536878177296,0.27834536878177296
8.776244,9.1782869007322,-0.4020429007321997,0.4020429007321997
