Actual,Voting_Pred,Stacking_Pred,Blending_Pred
2.32632,2.78400850289638,2.8275815332107657,2.7622691908695094
2.393136,1.6635955725911993,1.5511890576784193,1.5930417343355074
3.9204,3.6120404850629786,3.6202013697397613,3.6024275866631497
0.0,3.2893632041989185,3.1237015793877254,3.2765544358355774
3.64032,3.417963972661717,3.933677485381554,3.7740189861773574
4.42368,4.123814594197626,4.149514952717059,4.181221481270578
0.518688,1.093482319260781,1.0848003754223134,0.9920191597923789
4.1256,4.1074547725923365,4.037464387011324,4.11641881239676
3.92688,4.0775489076887785,4.0736656249670045,4.074424822657985
2.80548,2.846695720744272,2.7739487356694728,2.9325753366634375
3.613248,3.0429086309606084,3.098811254765976,3.0541087930934765
2.79576,2.506795758011167,2.481569874877433,2.586999442368241
1.193544,0.8344395780905015,0.7613160978838235,0.755047698392839
0.440352,0.5757390341637189,0.6087220653543925,0.5928598843909365
3.553488,2.895889593343998,2.8242080425699116,3.0168210325577114
4.19724,3.844763859222456,4.124795183173875,4.014265298468721
3.266136,3.6787806733173487,3.610985941196559,3.770773099687509
0.782208,1.4386811074856798,1.5596725313332178,1.604799728128792
4.151232,2.7757247428572818,2.900032759099309,2.845533615622149
1.803168,1.5062560934551652,1.6889448541750947,1.6427470708851963
3.0906,3.1537695166305544,3.1922438575655203,3.2502271501978934
1.1052,1.0129262328462982,1.0267643936458024,1.0299535358663658
2.898936,2.270518680087403,2.194295028938674,2.288294226307936
0.0,3.800303048143953,4.094520485776414,4.113960347817014
3.97152,3.6154518691551214,3.565310360126872,3.629418399914478
1.53576,2.1140118567292037,1.9841352047461553,2.012289562863055
2.967192,2.660285609826554,2.485272597071337,2.5744907666816683
1.101888,1.7128706541221836,1.8221532383539563,1.7455533986876706
4.107096,3.5435353727691385,3.490499476990766,3.600123663996415
2.99736,3.181994437386102,3.0829992633789276,3.141125957677459
3.74328,2.417475129120492,2.5776709260105592,2.4821319899347296
2.179872,2.059200939904931,2.2886558133281456,2.246949629756899
3.07224,1.8793446715737678,2.0238578247568775,2.1701800274459204
0.51768,0.4755100672800155,0.45126349906026597,0.37744985346883175
2.726712,2.4102824371415448,2.391618149767667,2.365888840516778
4.31532,4.013391022643159,3.9959317399077863,4.041403725118113
2.916,3.0016784809141774,2.957244529905681,3.0606960457284584
4.249584,3.90625230873373,4.01032977174372,4.119709019719815
1.399968,1.4997964257131342,1.723135990315539,1.7020207845875794
2.354832,2.173808666829247,2.4825718458850887,2.4575012883343414
4.309056,3.8554686377146954,4.01085289804484,3.9731648934104773
1.22832,2.532411961962626,2.419432535228447,2.5068027149492598
4.71312,3.9833406791892805,4.285111600164135,4.51144355914471
2.919888,2.5926415352733443,2.5091767090787664,2.5739336406184354
4.912056,3.8996576640136316,3.879104844709187,3.9962159564403725
3.164256,3.0180442969517287,2.9122971602978933,2.9848318953657564
2.611368,2.317627364785341,2.5149708860584,2.4645741508303836
2.785104,2.4150351767794684,2.4324858801938425,2.458903919368314
2.737872,2.8014622729297063,2.8674632176984116,2.916642076375472
3.641976,3.3902568288204336,3.4789594271861684,3.5744401640988195
3.52152,3.39175966926286,3.333895212607506,3.345422700757276
3.463344,3.674614489943835,3.6875818435336694,3.731996790029477
1.405152,1.4239316313294479,1.2290454007616356,1.2951854480945797
1.625328,1.7986760932071715,1.9657214249389283,2.001214669527495
2.109384,2.4032355216998056,2.3098101959091006,2.4830776644693446
4.6872,3.859125514355185,3.92293448587781,3.861645718896471
3.65976,3.482272710076233,3.4567134134657116,3.4616666098840883
5.07312,4.537580580632755,4.616598242375347,4.479363054324857
2.620296,2.937784437793024,2.86720077147828,2.8966638700864724
2.897712,2.947525041555389,3.1011503372526916,2.8929201245519156
3.246624,2.9970075125182585,2.939644480219628,3.0449929666020745
4.47696,3.4200586231612937,3.386325371906447,3.397251769685257
0.683928,0.6625372443314329,0.5990345774426122,0.5749939016011232
4.019832,3.772849343913487,3.696740371931174,3.7130446531035934
3.54024,3.0208406505560355,2.881054423832456,2.965429637386226
4.460688,3.4314862059439784,3.7968484119148327,3.525676269721363
2.57904,2.9023407458785306,2.795587751324533,2.888683549445518
1.1178,1.2312149404023784,1.3432156547377418,1.3808052521781269
3.373776,3.2970706188741343,3.293137494020061,3.3110272805273278
3.724992,3.560650919765507,3.443237218377623,3.5060081575882016
4.465656,4.389085275173193,4.4536430840977275,4.362693066426037
2.684376,3.622244462899386,3.557295660325183,3.5478513768099194
3.68208,3.5006070600768395,3.6488885120101267,3.748314143942104
4.03416,3.1439272025070903,3.131060010505173,3.2837094700615843
2.145888,2.1089485592105492,2.3417917142358777,2.2634010338513995
2.560464,2.4890784623340876,2.5038694682123834,2.5681529888833303
2.906496,2.6274413526969993,2.514095777239547,2.683392396476326
4.019832,3.928364082711853,4.017067584615116,3.9213734059777265
1.386504,1.4593457402650927,1.4368793614378914,1.428579193303853
3.50928,3.2683486171681913,3.3205132868369085,3.3345593504372752
0.102384,0.4645088358735641,0.45946850814924867,0.4237259392323771
0.499248,0.8583819506520829,0.8435841360221444,0.8585899390536617
2.953728,2.6343719575014837,2.5920275856664095,2.5946689818569135
2.216016,2.2865447162180517,2.331568632474931,2.4225201904662392
0.0,3.0599647877120533,3.1903016824545327,3.3473601338921295
4.83984,3.9129544018357065,4.017515725685353,4.137471865792306
3.026088,2.6110882138681926,2.564492824354977,2.6480267645204445
0.7596,0.6373585317740337,0.7221750044865519,0.8092170241491021
0.745848,2.0785987367571073,2.1041149399129893,2.182784538886554
0.0,0.6664919744503705,0.7435784408072499,0.71863094876932
4.493808,3.949622541332919,4.1005941596202184,4.257742412951976
2.549952,2.7817314975780723,2.7433996814015202,2.8369144289993997
2.85624,3.361156784523534,3.3880121861556183,3.49390287043406
2.215656,1.656669344818677,1.7656968761898095,1.8207261601237954
2.93904,2.899290088737969,2.8620055879716566,2.8946311136179204
0.0,3.4834213990087832,3.5496399392004325,3.653209705182557
0.233424,0.12939050991660442,0.13741785835462772,0.1663002986654293
2.66544,2.7732385104008235,2.748617460425847,2.903592141626798
3.38076,3.3689831061998543,3.287201487635519,3.3746552351540466
0.345312,0.6295888065711269,0.5719592466823471,0.5583836721150829
3.932352,3.7154733282883448,3.6505037939525904,3.6978408457464207
3.515616,3.2361027275602887,3.3614137013426446,3.5486051375639196
1.37736,2.3457342551543157,2.420779094813097,2.5223280892184263
2.47356,2.398277021570163,2.4444899431830445,2.4995568790964775
2.22624,2.058971872568604,2.0006114565977384,2.0348055257458393
1.988208,2.889017653080477,2.8649975324175747,2.8311263252718555
1.605744,2.199921665380123,2.320691247525364,2.3166713716100333
1.631232,1.0758652797953028,1.0534352005268706,1.1117813330205466
3.172392,2.6095481622152907,2.7354329740472023,2.7557511731688633
0.443664,0.5307095989647755,0.5666936001240228,0.6013061561863072
1.08504,1.0595828435579995,0.9502645984848281,0.9734227948815874
1.83816,2.123775746068174,2.1684162357378476,2.2032831567085034
2.974176,2.990900851735894,3.1243171262934797,3.157827725953934
2.3148,1.964332834047438,1.8988185162398834,1.9775713681858678
2.963664,3.143159643538233,3.019816498144091,3.0705856910596085
2.668968,2.308987631283561,2.3218800861669586,2.34284894453372
2.007144,1.7117131695051873,1.862134970774563,1.8847731804304995
2.623824,2.603597159884949,2.64039420342038,2.6984127524188732
2.703312,2.496930651479556,2.4279967956253223,2.515840718772189
4.658832,4.475669078247443,4.356881027051181,4.2944411132866795
3.07332,2.899749605312895,2.8116286882230623,2.8787190618061342
3.128112,2.840576143296643,2.701918445735645,2.7703692228852868
2.21832,1.6038503587820152,1.8915636525218695,1.798161195366588
3.71592,3.269584766154093,3.2740766615147976,3.2059571229028876
2.487888,2.691934185861338,2.6565213922305158,2.7536204243977407
2.50128,2.757168165962033,2.608569833497774,2.648030630246947
1.980576,1.862501542719027,1.8367449671058838,1.8819681509262787
1.07208,1.3479402334741915,1.3576771077458822,1.2969546505085128
2.284488,2.47222138179348,2.381427928993322,2.4241085196749634
3.927888,2.444348217358621,2.510086344968261,2.447817425019299
1.741536,1.4964903872325677,1.4470917993313896,1.4424982693361743
2.375064,2.1092165644705285,2.1169862840668405,2.166380862282388
1.804464,2.0856443884037756,2.0433524440338857,2.2285548698446687
2.209392,1.2595562614333733,1.3356532862468353,1.3652511191190448
0.27648,0.4963775084330146,0.44085231835357785,0.4759603243252883
4.276944,3.8024052295555024,3.78095210125085,3.7804318549715705
3.00816,2.5115629461697044,2.4262634243154446,2.3442284622120835
3.59712,3.542385548213831,3.5049299327710695,3.4820278160100484
4.1184,4.02373665545265,4.097676076536672,4.259103463738154
0.32832,0.6336065338032054,0.6020559764172376,0.5593440642782287
3.80376,2.9176176485984016,2.9370609974611632,3.004736978640825
1.36512,1.3794544353077498,1.4956700174877122,1.6048784037928843
2.472624,2.9239789992505796,2.8641108025781636,2.8942187169187905
0.0,3.1399611351133103,3.1798913540571854,3.3135003846463515
2.530584,2.70169808752499,2.623883598365963,2.689247106738692
0.852552,0.9373729883970728,0.8565754193885262,0.8029907391818913
0.273456,0.4457117000345745,0.4684673211191934,0.4118713899068107
3.211992,3.016883752889976,2.892546292934277,2.9328247722531002
3.19068,2.971150571686834,2.9632006467378633,3.022497278827408
2.16576,2.0053329514718317,2.0106936497913215,2.139063590765752
0.674928,1.125610280677301,1.2726197924000808,1.2169783067812696
0.878832,1.3702274444611466,1.4466635266920884,1.4309236807518624
3.43008,3.5946490921447847,3.4734789452960073,3.4732560639372085
3.377664,3.318028598908999,3.299017704493745,3.2088552012039893
2.10708,1.5540255683663144,1.6847058802625305,1.6551194407775298
3.498192,3.0952938045070435,2.936381741970988,2.9669271187926523
3.078504,2.873139606639363,2.767761858206849,2.7953733053450964
3.134088,3.0568498455656474,3.1058423208415356,3.1719434885389273
2.398176,2.544778726259804,2.6725111189358115,2.8485783093172548
2.88072,3.216727731421818,3.190303755417779,3.2677312453628193
3.80376,3.6152142783890606,3.5964470546741873,3.6703840724651946
4.263264,3.6180311215408962,3.670643891556331,3.7287100578735615
4.54536,3.8367626272087256,4.088233429097837,4.25355936854131
4.45392,4.1343824637176,4.1103903390139624,4.2988337824531015
3.299688,3.0313203733452543,2.901537711947954,2.9580442821880504
3.46464,3.0973534744739872,3.031354734343589,3.0844973404753264
2.658672,3.0912153711612986,3.024583137112577,3.085552225487876
1.540152,1.839010429979173,1.7020324543459942,1.7875844107323442
1.294272,1.5497023082427812,1.6800984156205019,1.7036613930891003
1.571616,1.605409755579542,1.5307710487014385,1.515710685186658
2.8944,2.9469492504417687,2.99818775926918,3.0274569658037325
0.90648,1.1778338587604489,1.198752840887316,1.181360062885343
2.9394,3.55186993174256,3.945261676537225,3.988372555350833
2.651112,2.0971251993173468,2.059974527955066,2.1502512424648574
1.039536,0.9877879939202181,1.0007571701822964,0.9234069479229943
0.4086,0.3444666057370429,0.3705078067393687,0.36391948054234174
