y_test,prediction,error,abs_error
3.348704,3.562206531863286,-0.21350253186328594,0.21350253186328594
4.255059,5.504425793806134,-1.249366793806134,1.249366793806134
0.038569,0.2179512017363393,-0.17938220173633931,0.17938220173633931
0.920821,1.3242479071007485,-0.40342690710074847,0.40342690710074847
0.407862,0.9328370193640692,-0.5249750193640692,0.5249750193640692
4.26856,5.132967527590724,-0.8644075275907239,0.8644075275907239
0.257445,1.6932045307402595,-1.4357595307402595,1.4357595307402595
5.243377,4.896682712756936,0.3466942872430634,0.3466942872430634
4.785377,4.295966113264651,0.4894108867353495,0.4894108867353495
0.0,1.2457544122599358,-1.2457544122599358,1.2457544122599358
2.775,2.461067768486921,0.3139322315130788,0.3139322315130788
3.048834,2.9804798955670693,0.06835410443293055,0.06835410443293055
1.566843,3.0739598679641498,-1.5071168679641498,1.5071168679641498
1.88021,2.377950915544619,-0.4977409155446191,0.4977409155446191
3.456693,2.938581847548617,0.5181111524513828,0.5181111524513828
3.059438,3.048045448570933,0.011392551429067144,0.011392551429067144
5.010037,3.413613404435697,1.5964235955643025,1.5964235955643025
3.587829,3.3791854108189066,0.2086435891810936,0.2086435891810936
1.472351,2.2716753444341835,-0.7993243444341835,0.7993243444341835
5.975214,6.058877810594943,-0.08366381059494277,0.08366381059494277
0.0,1.911508916524518,-1.911508916524518,1.911508916524518
4.291699,3.3022017803632866,0.9894972196367138,0.9894972196367138
1.01917,1.087311604919461,-0.0681416049194612,0.0681416049194612
5.035107,4.110951320824904,0.9241556791750956,0.9241556791750956
4.094037,4.103689581160794,-0.00965258116079415,0.00965258116079415
0.522601,1.7613426254405244,-1.2387416254405244,1.2387416254405244
0.733764,2.1702424852372513,-1.4364784852372514,1.4364784852372514
3.323633,3.184213849448361,0.1394191505516389,0.1394191505516389
4.903977,4.519009408174316,0.3849675918256841,0.3849675918256841
3.729566,4.046209467201196,-0.31664346720119596,0.31664346720119596
4.642673,5.090174926335182,-0.4475019263351818,0.4475019263351818
1.419317,1.3917139350611527,0.027603064938847233,0.027603064938847233
4.68317,3.877130432260238,0.8060395677397616,0.8060395677397616
5.247234,5.078259760818255,0.16897423918174503,0.16897423918174503
1.459815,1.916675492758773,-0.45686049275877294,0.45686049275877294
3.813453,3.612472821256402,0.20098017874359808,0.20098017874359808
0.934321,1.3201388970516552,-0.38581789705165526,0.38581789705165526
4.356303,3.6184432430119626,0.737859756988037,0.737859756988037
3.612893,5.02954772677925,-1.41665472677925,1.41665472677925
1.254438,1.9036202819483594,-0.6491822819483595,0.6491822819483595
1.781862,1.661528872885417,0.1203331271145831,0.1203331271145831
5.950141,4.765962053685985,1.1841789463140158,1.1841789463140158
2.464521,2.905481145895566,-0.44096014589556587,0.44096014589556587
4.719807,5.0508313283018405,-0.33102432830184014,0.33102432830184014
4.182742,3.57365350664959,0.6090884933504102,0.6090884933504102
5.079456,4.26253526749271,0.81692073250729,0.81692073250729
2.573477,1.8730352929919936,0.7004417070080065,0.7004417070080065
0.0,0.6538241861320762,-0.6538241861320762,0.6538241861320762
5.909645,4.4018878797583145,1.5077571202416857,1.5077571202416857
2.592762,2.80639197666057,-0.21362997666056982,0.21362997666056982
0.0,1.5919493196797365,-1.5919493196797365,1.5919493196797365
4.845156,4.845608196104878,-0.00045219610487734485,0.00045219610487734485
1.507058,1.7945562518088836,-0.28749825180888355,0.28749825180888355
4.201066,3.622970476439516,0.5780955235604841,0.5780955235604841
3.603254,4.0510419970487925,-0.44778799704879235,0.44778799704879235
4.125854,2.7759344526026464,1.349919547397354,1.349919547397354
2.112585,2.993592125355627,-0.8810071253556266,0.8810071253556266
3.812488,2.4229489606304178,1.3895390393695823,1.3895390393695823
0.65759,1.727166925951115,-1.069576925951115,1.069576925951115
3.20793,3.2675169411327705,-0.0595869411327703,0.0595869411327703
2.573477,2.717772319261929,-0.14429531926192896,0.14429531926192896
3.727637,1.4764600553692568,2.2511769446307435,2.2511769446307435
3.179967,3.7979909474855935,-0.6180239474855935,0.6180239474855935
4.218419,4.8825645559866615,-0.6641455559866616,0.6641455559866616
0.411714,1.4331658823831508,-1.0214518823831509,1.0214518823831509
3.545399,3.6667487269520005,-0.1213497269520003,0.1213497269520003
4.014972,4.423996229184631,-0.4090242291846309,0.4090242291846309
2.297715,3.8756002031494736,-1.5778852031494734,1.5778852031494734
5.435254,5.730863950871025,-0.29560995087102526,0.29560995087102526
2.128015,3.300642283913785,-1.1726272839137848,1.1726272839137848
4.371728,3.7145851617487025,0.6571428382512976,0.6571428382512976
1.442458,1.4705315629715525,-0.0280735629715525,0.0280735629715525
3.677498,3.9800698271423767,-0.30257182714237674,0.30257182714237674
0.939141,1.9041221448644918,-0.9649811448644918,0.9649811448644918
4.052578,6.014747506201845,-1.9621695062018452,1.9621695062018452
0.517781,1.1337327838514442,-0.6159517838514441,0.6159517838514441
2.933129,1.857448795688352,1.075680204311648,1.075680204311648
0.50814,1.422484145290417,-0.9143441452904169,0.9143441452904169
5.930858,6.186523022151378,-0.2556650221513781,0.2556650221513781
4.645567,3.283969610987525,1.3615973890124748,1.3615973890124748
1.065453,1.0744297794262878,-0.008976779426287829,0.008976779426287829
